id,num_sold
309280,157
309281,1201
309282,964
309283,458
309284,659
309285,49
309286,16
309287,11
309288,17
309289,11
309290,12
309291,46
309292,38
309293,24
309294,29
309295,14
309296,54
309297,43
309298,27
309299,33
309300,161
309301,1385
309302,1143
309303,575
309304,781
309305,355
309306,2665
309307,2310
309308,1177
309309,1502
309310,404
309311,2999
309312,2640
309313,1407
309314,1736
309315,91
309316,787
309317,633
309318,312
309319,446
309320,210
309321,1576
309322,1260
309323,632
309324,861
309325,242
309326,1893
309327,1529
309328,759
309329,1015
309330,90
309331,731
309332,588
309333,293
309334,414
309335,200
309336,1458
309337,1162
309338,587
309339,797
309340,232
309341,1754
309342,1411
309343,706
309344,951
309345,85
309346,710
309347,568
309348,276
309349,399
309350,187
309351,1414
309352,1124
309353,560
309354,772
309355,220
309356,1705
309357,1368
309358,677
309359,925
309360,71
309361,523
309362,416
309363,183
309364,277
309365,129
309366,1007
309367,815
309368,372
309369,536
309370,161
309371,1232
309372,990
309373,471
309374,673
309375,49
309376,16
309377,12
309378,17
309379,10
309380,12
309381,47
309382,39
309383,25
309384,30
309385,14
309386,54
309387,45
309388,29
309389,35
309390,165
309391,1414
309392,1167
309393,586
309394,792
309395,360
309396,2702
309397,2347
309398,1205
309399,1524
309400,412
309401,3035
309402,2677
309403,1439
309404,1768
309405,93
309406,807
309407,647
309408,320
309409,454
309410,214
309411,1612
309412,1293
309413,646
309414,876
309415,246
309416,1927
309417,1564
309418,775
309419,1034
309420,95
309421,798
309422,632
309423,337
309424,430
309425,209
309426,1629
309427,1290
309428,671
309429,830
309430,240
309431,1969
309432,1589
309433,823
309434,1008
309435,90
309436,777
309437,612
309438,321
309439,414
309440,197
309441,1580
309442,1249
309443,642
309444,804
309445,227
309446,1916
309447,1544
309448,792
309449,980
309450,73
309451,567
309452,452
309453,224
309454,292
309455,140
309456,1129
309457,896
309458,433
309459,558
309460,171
309461,1391
309462,1104
309463,544
309464,704
309465,48
309466,16
309467,12
309468,16
309469,11
309470,12
309471,49
309472,40
309473,27
309474,33
309475,14
309476,58
309477,47
309478,32
309479,37
309480,178
309481,1610
309482,1326
309483,667
309484,831
309485,375
309486,2963
309487,2600
309488,1392
309489,1647
309490,439
309491,3303
309492,2940
309493,1672
309494,1936
309495,98
309496,887
309497,701
309498,366
309499,472
309500,222
309501,1810
309502,1434
309503,743
309504,917
309505,253
309506,2153
309507,1762
309508,908
309509,1105
309510,111
309511,842
309512,682
309513,370
309514,451
309515,224
309516,1667
309517,1331
309518,708
309519,856
309520,258
309521,2006
309522,1626
309523,864
309524,1040
309525,106
309526,822
309527,663
309528,353
309529,435
309530,212
309531,1617
309532,1291
309533,680
309534,829
309535,246
309536,1953
309537,1580
309538,833
309539,1012
309540,84
309541,608
309542,484
309543,252
309544,310
309545,150
309546,1165
309547,933
309548,461
309549,576
309550,185
309551,1425
309552,1142
309553,584
309554,729
309555,48
309556,22
309557,17
309558,17
309559,12
309560,11
309561,53
309562,45
309563,31
309564,33
309565,13
309566,64
309567,52
309568,36
309569,38
309570,209
309571,1644
309572,1364
309573,716
309574,870
309575,404
309576,2996
309577,2634
309578,1441
309579,1695
309580,479
309581,3334
309582,2972
309583,1715
309584,1982
309585,117
309586,933
309587,749
309588,400
309589,494
309590,238
309591,1846
309592,1475
309593,785
309594,948
309595,274
309596,2190
309597,1801
309598,951
309599,1140
309600,88
309601,705
309602,563
309603,301
309604,377
309605,189
309606,1410
309607,1116
309608,585
309609,729
309610,219
309611,1733
309612,1372
309613,712
309614,884
309615,82
309616,685
309617,544
309618,285
309619,363
309620,177
309621,1366
309622,1078
309623,557
309624,704
309625,207
309626,1685
309627,1331
309628,683
309629,858
309630,69
309631,501
309632,398
309633,191
309634,247
309635,120
309636,971
309637,772
309638,369
309639,476
309640,150
309641,1194
309642,948
309643,466
309644,607
309645,49
309646,14
309647,11
309648,16
309649,10
309650,11
309651,44
309652,37
309653,24
309654,29
309655,13
309656,50
309657,41
309658,28
309659,33
309660,157
309661,1418
309662,1158
309663,598
309664,743
309665,341
309666,2723
309667,2360
309668,1228
309669,1467
309670,388
309671,3062
309672,2700
309673,1468
309674,1718
309675,91
309676,776
309677,617
309678,330
309679,414
309680,202
309681,1576
309682,1241
309683,648
309684,806
309685,232
309686,1914
309687,1537
309688,789
309689,969
309690,85
309691,688
309692,550
309693,290
309694,369
309695,187
309696,1384
309697,1094
309698,571
309699,714
309700,217
309701,1697
309702,1339
309703,690
309704,864
309705,81
309706,668
309707,530
309708,274
309709,355
309710,174
309711,1341
309712,1055
309713,543
309714,690
309715,204
309716,1648
309717,1298
309718,661
309719,838
309720,67
309721,489
309722,389
309723,185
309724,242
309725,117
309726,949
309727,753
309728,365
309729,469
309730,147
309731,1170
309732,923
309733,454
309734,595
309735,48
309736,14
309737,11
309738,16
309739,11
309740,11
309741,44
309742,37
309743,23
309744,28
309745,13
309746,50
309747,41
309748,27
309749,32
309750,153
309751,1381
309752,1122
309753,579
309754,726
309755,335
309756,2677
309757,2315
309758,1198
309759,1439
309760,378
309761,3017
309762,2654
309763,1432
309764,1685
309765,88
309766,757
309767,602
309768,318
309769,406
309770,200
309771,1544
309772,1217
309773,633
309774,791
309775,229
309776,1875
309777,1501
309778,763
309779,948
309780,84
309781,689
309782,550
309783,291
309784,367
309785,185
309786,1381
309787,1094
309788,575
309789,717
309790,215
309791,1686
309792,1333
309793,695
309794,867
309795,79
309796,668
309797,531
309798,275
309799,352
309800,172
309801,1338
309802,1056
309803,547
309804,692
309805,203
309806,1638
309807,1292
309808,666
309809,841
309810,67
309811,491
309812,390
309813,186
309814,240
309815,115
309816,952
309817,754
309818,369
309819,471
309820,146
309821,1164
309822,920
309823,458
309824,600
309825,48
309826,14
309827,11
309828,16
309829,11
309830,12
309831,45
309832,36
309833,23
309834,28
309835,13
309836,52
309837,41
309838,26
309839,32
309840,151
309841,1363
309842,1109
309843,578
309844,730
309845,337
309846,2652
309847,2292
309848,1189
309849,1433
309850,382
309851,2988
309852,2627
309853,1416
309854,1670
309855,87
309856,757
309857,604
309858,317
309859,406
309860,198
309861,1535
309862,1214
309863,634
309864,794
309865,229
309866,1861
309867,1492
309868,765
309869,948
309870,85
309871,717
309872,574
309873,304
309874,378
309875,189
309876,1421
309877,1134
309878,603
309879,737
309880,222
309881,1710
309882,1370
309883,726
309884,888
309885,80
309886,696
309887,554
309888,287
309889,363
309890,177
309891,1378
309892,1095
309893,575
309894,712
309895,209
309896,1662
309897,1328
309898,698
309899,862
309900,69
309901,512
309902,403
309903,189
309904,248
309905,119
309906,989
309907,787
309908,387
309909,488
309910,150
309911,1200
309912,956
309913,486
309914,618
309915,48
309916,15
309917,12
309918,16
309919,10
309920,12
309921,46
309922,37
309923,24
309924,28
309925,14
309926,55
309927,44
309928,27
309929,32
309930,157
309931,1384
309932,1136
309933,603
309934,746
309935,348
309936,2662
309937,2307
309938,1220
309939,1458
309940,395
309941,2999
309942,2638
309943,1440
309944,1698
309945,88
309946,788
309947,628
309948,332
309949,418
309950,203
309951,1567
309952,1255
309953,665
309954,813
309955,235
309956,1884
309957,1521
309958,795
309959,969
309960,87
309961,733
309962,585
309963,311
309964,385
309965,193
309966,1452
309967,1159
309968,616
309969,752
309970,225
309971,1744
309972,1404
309973,743
309974,905
309975,82
309976,712
309977,565
309978,294
309979,370
309980,180
309981,1408
309982,1119
309983,589
309984,727
309985,213
309986,1696
309987,1361
309988,713
309989,879
309990,70
309991,522
309992,411
309993,197
309994,253
309995,122
309996,1012
309997,807
309998,397
309999,498
310000,154
310001,1228
310002,980
310003,499
310004,632
310005,48
310006,15
310007,12
310008,16
310009,9
310010,12
310011,47
310012,39
310013,25
310014,29
310015,14
310016,54
310017,44
310018,29
310019,33
310020,161
310021,1413
310022,1163
310023,615
310024,758
310025,351
310026,2700
310027,2343
310028,1246
310029,1484
310030,402
310031,3034
310032,2675
310033,1471
310034,1731
310035,90
310036,805
310037,642
310038,339
310039,425
310040,207
310041,1603
310042,1288
310043,680
310044,830
310045,239
310046,1917
310047,1555
310048,813
310049,988
310050,95
310051,799
310052,633
310053,339
310054,428
310055,209
310056,1631
310057,1292
310058,676
310059,827
310060,240
310061,1970
310062,1591
310063,827
310064,1004
310065,90
310066,779
310067,613
310068,323
310069,412
310070,197
310071,1581
310072,1251
310073,646
310074,800
310075,228
310076,1917
310077,1546
310078,797
310079,976
310080,73
310081,568
310082,452
310083,225
310084,290
310085,140
310086,1132
310087,896
310088,436
310089,555
310090,171
310091,1393
310092,1104
310093,549
310094,700
310095,48
310096,16
310097,12
310098,16
310099,11
310100,12
310101,49
310102,40
310103,27
310104,32
310105,14
310106,58
310107,47
310108,31
310109,37
310110,178
310111,1612
310112,1327
310113,671
310114,828
310115,375
310116,2965
310117,2602
310118,1397
310119,1644
310120,439
310121,3305
310122,2942
310123,1677
310124,1934
310125,98
310126,888
310127,702
310128,368
310129,470
310130,222
310131,1811
310132,1436
310133,748
310134,914
310135,253
310136,2154
310137,1763
310138,913
310139,1102
310140,111
310141,843
310142,682
310143,372
310144,448
310145,224
310146,1669
310147,1333
310148,713
310149,852
310150,258
310151,2008
310152,1627
310153,869
310154,1037
310155,106
310156,823
310157,663
310158,355
310159,433
310160,211
310161,1619
310162,1292
310163,684
310164,825
310165,246
310166,1955
310167,1582
310168,837
310169,1009
310170,84
310171,609
310172,484
310173,253
310174,308
310175,150
310176,1167
310177,933
310178,465
310179,573
310180,185
310181,1427
310182,1143
310183,588
310184,725
310185,48
310186,22
310187,17
310188,17
310189,12
310190,11
310191,53
310192,45
310193,31
310194,33
310195,13
310196,64
310197,52
310198,36
310199,38
310200,209
310201,1646
310202,1365
310203,719
310204,867
310205,404
310206,2998
310207,2636
310208,1447
310209,1693
310210,478
310211,3336
310212,2974
310213,1720
310214,1981
310215,116
310216,934
310217,749
310218,402
310219,491
310220,238
310221,1848
310222,1477
310223,789
310224,945
310225,274
310226,2191
310227,1802
310228,955
310229,1137
310230,88
310231,706
310232,563
310233,303
310234,376
310235,189
310236,1412
310237,1118
310238,589
310239,726
310240,219
310241,1735
310242,1374
310243,716
310244,880
310245,82
310246,686
310247,544
310248,286
310249,361
310250,177
310251,1368
310252,1080
310253,561
310254,701
310255,207
310256,1687
310257,1333
310258,687
310259,854
310260,69
310261,502
310262,399
310263,192
310264,245
310265,120
310266,973
310267,771
310268,372
310269,473
310270,150
310271,1196
310272,949
310273,469
310274,604
310275,49
310276,14
310277,11
310278,16
310279,10
310280,11
310281,44
310282,37
310283,24
310284,29
310285,13
310286,50
310287,41
310288,28
310289,33
310290,156
310291,1419
310292,1158
310293,601
310294,741
310295,341
310296,2725
310297,2363
310298,1233
310299,1464
310300,388
310301,3064
310302,2702
310303,1474
310304,1716
310305,91
310306,777
310307,618
310308,332
310309,413
310310,203
310311,1578
310312,1243
310313,652
310314,802
310315,232
310316,1915
310317,1539
310318,794
310319,966
310320,85
310321,689
310322,550
310323,292
310324,368
310325,187
310326,1387
310327,1096
310328,575
310329,711
310330,217
310331,1699
310332,1341
310333,695
310334,860
310335,81
310336,669
310337,530
310338,275
310339,353
310340,174
310341,1343
310342,1058
310343,548
310344,686
310345,204
310346,1650
310347,1300
310348,666
310349,834
310350,67
310351,490
310352,389
310353,187
310354,240
310355,117
310356,952
310357,753
310358,367
310359,467
310360,147
310361,1173
310362,925
310363,458
310364,591
310365,48
310366,14
310367,11
310368,16
310369,11
310370,11
310371,44
310372,37
310373,23
310374,28
310375,13
310376,50
310377,41
310378,27
310379,32
310380,153
310381,1382
310382,1123
310383,582
310384,724
310385,335
310386,2679
310387,2317
310388,1204
310389,1436
310390,378
310391,3019
310392,2656
310393,1437
310394,1682
310395,88
310396,759
310397,602
310398,320
310399,404
310400,200
310401,1546
310402,1219
310403,637
310404,787
310405,229
310406,1876
310407,1503
310408,768
310409,944
310410,84
310411,690
310412,550
310413,293
310414,365
310415,185
310416,1384
310417,1096
310418,578
310419,714
310420,215
310421,1687
310422,1335
310423,699
310424,863
310425,79
310426,669
310427,530
310428,277
310429,350
310430,172
310431,1340
310432,1058
310433,551
310434,689
310435,203
310436,1640
310437,1293
310438,670
310439,838
310440,67
310441,491
310442,389
310443,187
310444,239
310445,115
310446,954
310447,754
310448,372
310449,469
310450,146
310451,1167
310452,921
310453,462
310454,597
310455,48
310456,14
310457,11
310458,16
310459,10
310460,12
310461,45
310462,37
310463,23
310464,28
310465,13
310466,52
310467,41
310468,26
310469,32
310470,151
310471,1365
310472,1110
310473,580
310474,727
310475,337
310476,2654
310477,2294
310478,1195
310479,1430
310480,383
310481,2990
310482,2629
310483,1422
310484,1668
310485,87
310486,758
310487,604
310488,319
310489,404
310490,198
310491,1537
310492,1216
310493,638
310494,790
310495,229
310496,1862
310497,1493
310498,769
310499,944
310500,84
310501,718
310502,574
310503,306
310504,376
310505,189
310506,1423
310507,1135
310508,606
310509,734
310510,222
310511,1711
310512,1371
310513,731
310514,884
310515,80
310516,697
310517,554
310518,289
310519,361
310520,177
310521,1380
310522,1096
310523,578
310524,708
310525,209
310526,1664
310527,1329
310528,702
310529,858
310530,69
310531,512
310532,403
310533,191
310534,246
310535,119
310536,990
310537,788
310538,390
310539,485
310540,150
310541,1202
310542,956
310543,490
310544,615
310545,48
310546,15
310547,12
310548,16
310549,9
310550,12
310551,46
310552,37
310553,24
310554,28
310555,14
310556,55
310557,44
310558,27
310559,32
310560,157
310561,1385
310562,1137
310563,606
310564,743
310565,348
310566,2665
310567,2309
310568,1225
310569,1456
310570,395
310571,3001
310572,2641
310573,1444
310574,1696
310575,88
310576,789
310577,628
310578,334
310579,416
310580,203
310581,1569
310582,1257
310583,669
310584,809
310585,235
310586,1885
310587,1522
310588,799
310589,965
310590,87
310591,734
310592,585
310593,313
310594,383
310595,193
310596,1454
310597,1161
310598,620
310599,749
310600,225
310601,1745
310602,1405
310603,747
310604,901
310605,82
310606,713
310607,566
310608,296
310609,368
310610,180
310611,1410
310612,1121
310613,592
310614,723
310615,213
310616,1698
310617,1362
310618,717
310619,875
310620,70
310621,523
310622,411
310623,199
310624,251
310625,122
310626,1013
310627,807
310628,400
310629,495
310630,154
310631,1229
310632,980
310633,502
310634,629
310635,48
310636,15
310637,12
310638,16
310639,9
310640,12
310641,47
310642,39
310643,25
310644,28
310645,14
310646,54
310647,44
310648,29
310649,33
310650,161
310651,1414
310652,1164
310653,618
310654,755
310655,351
310656,2702
310657,2345
310658,1251
310659,1482
310660,402
310661,3036
310662,2677
310663,1475
310664,1729
310665,90
310666,807
310667,643
310668,341
310669,423
310670,207
310671,1604
310672,1289
310673,684
310674,826
310675,239
310676,1919
310677,1557
310678,817
310679,984
310680,95
310681,801
310682,633
310683,341
310684,426
310685,209
310686,1632
310687,1294
310688,680
310689,824
310690,240
310691,1972
310692,1592
310693,832
310694,1001
