id,Calories
957640,178.6398
957641,16.376368
957642,14.97287
957643,39.54016
957644,151.85759
957645,47.44211
957646,134.23285
957647,33.57792
957648,117.17299
957649,123.3354
957650,46.02944
957651,66.23274
957652,35.53391
957653,123.484245
957654,49.389046
957655,193.44989
957656,167.95065
957657,63.821266
957658,110.700935
957659,17.86669
957660,21.908813
957661,121.98152
957662,105.711235
957663,167.51538
957664,21.75418
957665,191.00943
957666,31.85043
957667,40.59829
957668,43.62576
957669,12.667089
957670,135.73837
957671,19.156258
957672,53.423206
957673,88.77225
957674,73.00908
957675,13.865318
957676,50.177433
957677,85.37088
957678,90.61795
957679,15.208528
957680,51.97525
957681,163.5276
957682,37.61753
957683,81.52118
957684,41.202404
957685,44.879345
957686,12.305525
957687,94.284775
957688,108.645584
957689,17.882877
957690,130.91953
957691,33.30873
957692,15.269902
957693,119.09755
957694,138.9596
957695,41.353806
957696,191.80571
957697,2.6139736
957698,17.719963
957699,169.8028
957700,25.890865
957701,108.520386
957702,33.343243
957703,39.844177
957704,59.94809
957705,111.08162
957706,65.29466
957707,5.815416
957708,108.37301
957709,52.413517
957710,192.30078
957711,115.38872
957712,64.09896
957713,54.38205
957714,90.781136
957715,66.37656
957716,133.02974
957717,11.742275
957718,67.32193
957719,26.07991
957720,54.313828
957721,104.51892
957722,153.59476
957723,52.89979
957724,91.50835
957725,168.69556
957726,8.393717
957727,110.96025
957728,128.17043
957729,234.1267
957730,175.40515
957731,28.589998
957732,6.424857
957733,121.828094
957734,8.386033
957735,103.4868
957736,3.8365495
957737,106.613945
957738,150.20956
957739,14.990157
957740,54.38205
957741,57.79053
957742,81.69914
957743,83.01112
957744,206.8527
957745,190.82788
957746,102.36132
957747,62.946068
957748,57.914402
957749,124.72199
957750,161.25427
957751,154.38235
957752,106.24516
957753,9.9066725
957754,64.09896
957755,12.021216
957756,23.49685
957757,64.615074
957758,120.51386
957759,16.654833
957760,92.91354
957761,36.04101
957762,118.09018
957763,253.88002
957764,49.7971
957765,125.86607
957766,10.3233795
957767,59.586845
957768,88.56359
957769,133.35576
957770,114.038895
957771,2.282302
957772,81.89244
957773,207.37717
957774,56.628765
957775,187.03983
957776,12.268863
957777,127.389084
957778,11.454587
957779,222.14561
957780,3.6003952
957781,65.91786
957782,110.14169
957783,26.741133
957784,122.39235
957785,139.27222
957786,33.99046
957787,55.43471
957788,43.745304
957789,30.260643
957790,43.273464
957791,147.46928
957792,54.68995
957793,78.72437
957794,34.950375
957795,177.12143
957796,189.63925
957797,22.32117
957798,173.39188
957799,33.989426
957800,105.41672
957801,218.6871
957802,67.47466
957803,31.911852
957804,17.214676
957805,43.155327
957806,10.560278
957807,17.023436
957808,17.48324
957809,132.68208
957810,86.17278
957811,86.93625
957812,82.26419
957813,20.004768
957814,113.77249
957815,45.950893
957816,75.55824
957817,147.68927
957818,238.44356
957819,24.577835
957820,118.827156
957821,42.42252
957822,75.18962
957823,38.41983
957824,199.71281
957825,213.57748
957826,204.47993
957827,169.79138
957828,5.524794
957829,58.209152
957830,65.309555
957831,194.74524
957832,65.15509
957833,22.588589
957834,43.578724
957835,134.53731
957836,48.351845
957837,16.70412
957838,123.022224
957839,54.64286
957840,136.73009
957841,111.380554
957842,47.80539
957843,82.07882
957844,93.79234
957845,133.71417
957846,187.56537
957847,112.7634
957848,22.29478
957849,6.724786
957850,126.06786
957851,185.6986
957852,27.898502
957853,47.569828
957854,72.2083
957855,68.709335
957856,39.4816
957857,7.506528
957858,7.9929714
957859,46.048405
957860,52.324318
957861,35.938507
957862,160.38713
957863,47.775936
957864,86.80606
957865,39.151608
957866,119.419304
957867,150.20956
957868,134.90024
957869,77.861336
957870,68.41479
957871,44.159985
957872,187.03983
957873,98.480606
957874,30.943266
957875,60.98179
957876,189.12524
957877,84.12834
957878,91.02624
957879,120.547874
957880,100.50632
957881,167.51514
957882,192.30078
957883,187.78093
957884,33.038574
957885,144.74059
957886,184.16621
957887,14.968811
957888,226.13321
957889,57.258244
957890,62.639935
957891,82.30914
957892,58.034534
957893,203.01216
957894,56.846317
957895,167.99255
957896,201.97914
957897,224.00496
957898,125.86607
957899,148.73181
957900,83.45129
957901,18.330242
957902,3.3869758
957903,30.1129
957904,42.515568
957905,109.46319
957906,8.569418
957907,76.392715
957908,100.107834
957909,16.47763
957910,37.507534
957911,33.356144
957912,76.18456
957913,67.76814
957914,219.94998
957915,56.628765
957916,28.807083
957917,153.59476
957918,90.363525
957919,121.08221
957920,30.593147
957921,74.49721
957922,187.03983
957923,170.247
957924,20.58343
957925,111.98007
957926,84.79089
957927,88.21922
957928,135.73837
957929,105.20305
957930,56.588413
957931,3.792582
957932,70.38334
957933,57.914402
957934,76.0968
957935,12.830464
957936,112.24296
957937,46.048405
957938,190.13187
957939,61.126007
957940,177.75797
957941,103.99383
957942,166.05177
957943,52.06199
957944,114.86643
957945,155.74313
957946,90.42964
957947,196.60812
957948,9.246244
957949,116.92115
957950,6.085588
957951,80.049034
957952,69.67544
957953,174.60074
957954,156.47948
957955,142.47383
957956,55.6758
957957,57.378933
957958,221.12466
957959,109.64438
957960,158.16547
957961,165.32974
957962,110.14169
957963,15.4866
957964,46.50691
957965,6.080072
957966,166.51514
957967,67.02507
957968,16.1469
957969,25.318592
957970,55.670208
957971,19.608707
957972,181.54521
957973,9.186713
957974,24.182693
957975,235.17868
957976,167.19202
957977,201.2011
957978,95.37431
957979,11.155407
957980,218.96498
957981,41.561256
957982,32.79574
957983,212.99792
957984,127.86989
957985,100.107834
957986,180.008
957987,51.709793
957988,20.805565
957989,10.750915
957990,122.442024
957991,220.56654
957992,181.59406
957993,122.39235
957994,40.455025
957995,199.44684
957996,57.78879
957997,102.88884
957998,177.75797
957999,66.51874
958000,108.37301
958001,50.997543
958002,20.658287
958003,126.1617
958004,140.11665
958005,4.120351
958006,86.12749
958007,24.557037
958008,120.02442
958009,74.550545
958010,88.5632
958011,9.785446
958012,74.29355
958013,147.46928
958014,96.83682
958015,39.239765
958016,137.23645
958017,160.83432
958018,59.528255
958019,6.75572
958020,98.48117
958021,64.307396
958022,133.35576
958023,47.346813
958024,215.61836
958025,64.27057
958026,75.3618
958027,119.098236
958028,21.102184
958029,73.15062
958030,154.6949
958031,53.018444
958032,4.2761507
958033,169.34787
958034,195.28745
958035,159.25229
958036,177.12143
958037,171.11435
958038,17.776396
958039,50.50987
958040,55.157387
958041,173.39188
958042,74.326584
958043,80.94496
958044,140.11665
958045,33.308674
958046,148.17865
958047,17.008114
958048,101.72184
958049,26.741133
958050,69.72682
958051,10.494636
958052,90.42964
958053,156.76584
958054,3.3809319
958055,67.03328
958056,103.99383
958057,10.758229
958058,153.5952
958059,185.6986
958060,35.28257
958061,158.16547
958062,174.22726
958063,56.102802
958064,14.737209
958065,28.860344
958066,122.442024
958067,100.486084
958068,22.321066
958069,154.37192
958070,149.13203
958071,25.385786
958072,197.56912
958073,88.31597
958074,92.709335
958075,62.193993
958076,130.59987
958077,193.1561
958078,180.008
958079,106.613945
958080,100.72329
958081,76.79631
958082,124.72199
958083,43.155327
958084,34.905327
958085,140.50795
958086,7.6334686
958087,26.489967
958088,118.77808
958089,85.14688
958090,2.811989
958091,100.45294
958092,261.9249
958093,127.04371
958094,168.6149
958095,26.58514
958096,48.55424
958097,131.9772
958098,4.4499044
958099,129.31438
958100,108.89364
958101,129.45152
958102,15.208528
958103,6.719993
958104,113.466484
958105,14.681672
958106,174.91956
958107,185.6986
958108,31.524725
958109,83.86611
958110,111.38007
958111,26.336597
958112,15.664284
958113,67.03328
958114,66.09836
958115,75.0125
958116,6.691095
958117,50.871307
958118,98.00095
958119,1.7775764
958120,78.92976
958121,31.19786
958122,128.4619
958123,121.77434
958124,97.37973
958125,43.578724
958126,69.96309
958127,151.45105
958128,137.04034
958129,16.922522
958130,86.97182
958131,130.2493
958132,101.72184
958133,95.954025
958134,184.04088
958135,109.46319
958136,128.82063
958137,25.32766
958138,167.19202
958139,86.46921
958140,33.51499
958141,10.245804
958142,71.96848
958143,67.59375
958144,137.55855
958145,142.46474
958146,10.826096
958147,28.635218
958148,96.886475
958149,24.32254
958150,156.47948
958151,23.828632
958152,9.494787
958153,38.243103
958154,13.728748
958155,122.11389
958156,60.638367
958157,99.079575
958158,29.51527
958159,89.256966
958160,19.951193
958161,169.34787
958162,68.56326
958163,144.03609
958164,158.58885
958165,176.34767
958166,154.20294
958167,19.048874
958168,42.578163
958169,93.35932
958170,64.9062
958171,94.7104
958172,172.29568
958173,87.07738
958174,167.95065
958175,72.64553
958176,195.83144
958177,177.34589
958178,104.293495
958179,35.28257
958180,73.00848
958181,104.293495
958182,88.5632
958183,121.828094
958184,2.0974321
958185,16.84472
958186,54.67243
958187,56.448235
958188,90.20804
958189,177.75797
958190,37.67074
958191,164.91806
958192,94.195984
958193,21.48071
958194,231.83482
958195,30.67954
958196,39.382893
958197,198.78136
958198,26.364317
958199,89.588745
958200,70.30945
958201,24.876846
958202,39.715057
958203,106.88101
958204,181.54521
958205,6.534395
958206,21.908813
958207,92.29901
958208,128.82063
958209,82.59251
958210,19.819635
958211,99.57131
958212,241.09363
958213,47.229786
958214,44.371315
958215,9.549165
958216,39.970398
958217,120.162544
958218,182.25993
958219,109.72064
958220,4.1175423
958221,35.7825
958222,141.75987
958223,92.91354
958224,71.99246
958225,24.287458
958226,76.18456
958227,61.239243
958228,56.194176
958229,144.03609
958230,34.27816
958231,22.894382
958232,59.033802
958233,109.46319
958234,2.4524372
958235,65.194435
958236,7.4242744
958237,114.03214
958238,78.58717
958239,80.90894
958240,42.895557
958241,43.62576
958242,78.36018
958243,96.44179
958244,175.89565
958245,10.532532
958246,26.918903
958247,174.22726
958248,118.270386
958249,52.067062
958250,126.473564
958251,104.51892
958252,48.353302
958253,39.574585
958254,146.72449
958255,56.194176
958256,67.178444
958257,8.933153
958258,50.978626
958259,127.8267
958260,83.86611
958261,228.81978
958262,48.256653
958263,79.67364
958264,100.486084
958265,156.86969
958266,58.169724
958267,42.21227
958268,121.6414
958269,163.25983
958270,22.618092
958271,100.50632
958272,144.74059
958273,66.41094
958274,123.022224
958275,128.52821
958276,153.30165
958277,53.89528
958278,159.25229
958279,186.52084
958280,129.31438
958281,86.1073
958282,57.816048
958283,12.45865
958284,243.82977
958285,45.72612
958286,117.82664
958287,7.27849
958288,64.09896
958289,18.233574
958290,80.049034
958291,28.703438
958292,114.031815
958293,79.801186
958294,159.44748
958295,153.16757
958296,80.273575
958297,165.32974
958298,59.033802
958299,111.65252
958300,175.89565
958301,62.260803
958302,20.931517
958303,109.87332
958304,102.140854
958305,14.916315
958306,113.06721
958307,83.35948
958308,32.348835
958309,81.30159
958310,19.905785
958311,109.46319
958312,180.66705
958313,39.65137
958314,101.44752
958315,77.34291
958316,78.7732
958317,52.69667
958318,147.46928
958319,37.279503
958320,49.7971
958321,51.474266
958322,105.711235
958323,7.0695777
958324,177.34589
958325,19.6438
958326,115.619705
958327,113.06721
958328,56.84414
958329,132.02979
958330,82.64701
958331,58.328278
958332,21.31746
958333,99.30379
958334,163.8543
958335,198.01634
958336,21.41591
958337,122.26768
958338,29.429852
958339,177.75797
958340,49.01207
958341,24.44863
958342,185.2287
958343,69.96309
958344,202.27397
958345,184.43304
958346,67.670685
958347,66.42554
958348,100.486084
958349,95.35777
958350,39.289154
958351,63.539646
958352,24.557037
958353,138.63469
958354,48.353302
958355,42.982067
958356,49.389046
958357,13.022476
958358,214.91321
958359,223.626
958360,6.121408
958361,40.512527
958362,117.55814
958363,108.22578
958364,7.0329313
958365,61.918755
958366,16.70412
958367,191.00943
958368,179.62999
958369,139.26385
958370,80.75438
958371,162.16125
958372,129.90054
958373,86.28263
958374,64.59239
958375,45.398766
958376,140.50795
958377,56.100815
958378,81.30159
958379,6.754953
958380,149.54797
958381,5.804185
958382,16.126165
958383,94.195984
958384,94.02202
958385,17.632648
958386,72.811966
958387,141.51562
958388,27.726774
958389,20.583374
958390,22.700132
958391,85.542915
958392,5.3268704
958393,69.34373
958394,56.505623
958395,35.73542
958396,117.55814
958397,91.05345
958398,146.33153
958399,2.786127
958400,110.39169
958401,103.09741
958402,7.0761023
958403,18.26333
958404,140.50795
958405,8.395733
958406,54.313828
958407,136.03072
958408,7.1890936
958409,214.12846
958410,230.92079
958411,96.21558
958412,50.985928
958413,97.37973
958414,14.108517
958415,2.4102323
958416,42.981785
958417,88.80204
958418,66.69882
958419,54.052773
958420,86.72877
958421,216.97115
958422,50.385773
958423,102.360825
958424,80.44975
958425,38.921715
958426,20.837942
958427,50.044975
958428,82.458206
958429,178.25424
958430,139.32132
958431,188.68625
958432,7.2744684
958433,193.1399
958434,10.710279
958435,25.352026
958436,8.567759
958437,127.86989
958438,104.97611
958439,6.6379333
958440,117.17299
958441,10.677857
958442,103.60834
958443,72.13904
958444,179.62999
958445,124.38679
958446,79.98946
958447,75.88274
958448,152.89105
958449,164.25151
958450,163.8543
958451,18.679237
958452,133.35576
958453,73.15062
958454,103.09741
958455,77.65193
958456,202.78058
958457,22.268782
958458,198.94566
958459,109.186844
958460,54.51928
958461,81.9198
958462,10.669085
958463,40.300755
958464,101.21067
958465,72.75648
958466,56.100815
958467,166.51514
958468,13.235568
958469,8.294807
958470,28.472065
958471,44.97271
958472,80.63927
958473,46.147377
958474,47.91256
958475,71.18006
958476,96.22235
958477,99.59093
958478,170.77252
958479,31.523764
958480,68.20931
958481,82.280624
958482,13.760956
958483,115.89206
958484,106.613945
958485,161.98668
958486,163.5276
958487,55.937492
958488,119.71055
958489,65.61395
958490,110.40035
958491,13.617599
958492,169.8028
958493,77.65193
958494,40.59829
958495,3.7144346
958496,200.31534
958497,52.89979
958498,2.6972528
958499,26.929369
958500,23.837893
958501,44.238415
958502,42.583557
958503,175.89565
958504,187.03983
958505,25.68835
958506,74.333916
958507,16.083906
958508,48.256325
958509,138.19435
958510,106.613945
958511,54.313828
958512,78.247986
958513,144.4388
958514,133.54669
958515,127.389084
958516,105.41672
958517,22.301075
958518,71.99246
958519,29.934517
958520,114.038895
958521,137.84625
958522,104.80681
958523,91.05345
958524,51.490406
958525,24.148697
958526,51.713238
958527,136.39633
958528,138.63469
958529,19.113987
958530,12.286634
958531,113.06721
958532,36.637592
958533,23.274511
958534,75.55824
958535,126.48213
958536,94.83951
958537,104.51892
958538,37.279503
958539,150.7772
958540,49.915028
958541,32.661068
958542,138.63469
958543,7.0292683
958544,6.5188727
958545,75.3618
958546,98.48117
958547,190.16895
958548,38.820286
958549,163.5276
958550,52.155903
958551,68.59976
958552,30.437746
958553,111.886055
958554,133.02974
958555,18.175991
958556,15.493511
958557,26.114603
958558,43.271965
958559,40.592083
958560,46.792953
958561,190.47905
958562,162.64706
958563,163.07227
958564,115.89206
958565,125.048836
958566,7.3459435
958567,58.46655
958568,100.69763
958569,177.12143
958570,33.42753
958571,158.58885
958572,83.80191
958573,17.107075
958574,195.83191
958575,107.708466
958576,114.339066
958577,108.520386
958578,111.65252
958579,50.385773
958580,225.54997
958581,126.1617
958582,87.50972
958583,23.356264
958584,34.799187
958585,156.86969
958586,269.56516
958587,102.88884
958588,45.32332
958589,52.69667
958590,164.70847
958591,48.602264
958592,32.30804
