id,Price
474826,68.55663
474827,69.93845
474828,68.65165
474829,69.182144
474830,69.96552
474831,71.610916
474832,69.69064
474833,69.18606
474834,70.2305
474835,71.48444
474836,69.96552
474837,69.30446
474838,71.811935
474839,69.96552
474840,69.336555
474841,72.071266
474842,68.92386
474843,68.122475
474844,69.96552
474845,69.96552
474846,70.796394
474847,69.96552
474848,69.59326
474849,71.85191
474850,70.13899
474851,70.56206
474852,71.67413
474853,69.96552
474854,68.40979
474855,69.96552
474856,69.907684
474857,69.96552
474858,68.119736
474859,70.33757
474860,69.96552
474861,68.81861
474862,69.58252
474863,71.34915
474864,69.96552
474865,71.052826
474866,70.51809
474867,69.96552
474868,70.15086
474869,69.19021
474870,69.97957
474871,69.96552
474872,69.503944
474873,72.99934
474874,71.38911
474875,71.4264
474876,69.96552
474877,70.79971
474878,71.32169
474879,69.5876
474880,69.96552
474881,69.96552
474882,71.54558
474883,68.772415
474884,69.75239
474885,69.21133
474886,68.74122
474887,68.738625
474888,72.78648
474889,68.890495
474890,69.96552
474891,69.390434
474892,68.66158
474893,69.31066
474894,68.947235
474895,71.21459
474896,69.84367
474897,70.790535
474898,69.96552
474899,70.37088
474900,69.08592
474901,68.60613
474902,71.6088
474903,69.84573
474904,71.940895
474905,69.4136
474906,67.72444
474907,69.77999
474908,70.3039
474909,71.048775
474910,69.61272
474911,68.22047
474912,70.81546
474913,71.030495
474914,69.82256
474915,69.8023
474916,70.73503
474917,72.12142
474918,71.78774
474919,69.994255
474920,69.29628
474921,69.78165
474922,71.48894
474923,71.4617
474924,71.53783
474925,69.76875
474926,70.91371
474927,71.55152
474928,69.96552
474929,70.507484
474930,71.94215
474931,69.62389
474932,71.923164
474933,69.696335
474934,69.96552
474935,70.723816
474936,71.84767
474937,68.96255
474938,70.89742
474939,71.20743
474940,69.96552
474941,69.96552
474942,69.96552
474943,70.55182
474944,69.80865
474945,71.4409
474946,68.01833
474947,69.96552
474948,69.48717
474949,72.5406
474950,69.96552
474951,69.30772
474952,69.96552
474953,71.01106
474954,71.73241
474955,67.94008
474956,69.75941
474957,69.490295
474958,70.44879
474959,71.11838
474960,68.592125
474961,68.12231
474962,70.43087
474963,69.94407
474964,71.885925
474965,71.1929
474966,69.96552
474967,70.33152
474968,72.00162
474969,69.96552
474970,69.96552
474971,70.8577
474972,71.88916
474973,71.68425
474974,69.40675
474975,71.715485
474976,71.383896
474977,69.87313
474978,71.4749
474979,70.84317
474980,70.41875
474981,70.90075
474982,69.96552
474983,68.88806
474984,68.9401
474985,70.37997
474986,69.96552
474987,69.42186
474988,70.946945
474989,71.70893
474990,69.96552
474991,69.96552
474992,69.21619
474993,69.21354
474994,69.42183
474995,69.69499
474996,71.04743
474997,70.56236
474998,71.59187
474999,70.57271
475000,68.70465
475001,70.448044
475002,71.15466
475003,69.96552
475004,69.99595
475005,69.371376
475006,71.58187
475007,72.1323
475008,69.96552
475009,71.71899
475010,70.56366
475011,69.0085
475012,69.96552
475013,69.42804
475014,71.30531
475015,71.77282
475016,69.77965
475017,71.082275
475018,68.19661
475019,69.96552
475020,70.79475
475021,70.97882
475022,71.903694
475023,69.769325
475024,70.16359
475025,70.57936
475026,72.53328
475027,69.2127
475028,72.83467
475029,69.96552
475030,71.14369
475031,69.96552
475032,69.96552
475033,69.96552
475034,69.96552
475035,69.914986
475036,70.481064
475037,69.96552
475038,71.56758
475039,69.96552
475040,70.378746
475041,70.10172
475042,71.281944
475043,69.42717
475044,71.76904
475045,69.96552
475046,71.117
475047,72.39505
475048,69.58919
475049,71.433754
475050,71.16815
475051,69.96552
475052,68.9437
475053,69.530876
475054,69.44762
475055,69.36017
475056,69.96552
475057,69.2042
475058,71.516525
475059,69.96552
475060,69.197136
475061,71.87727
475062,71.54408
475063,68.89033
475064,70.75146
475065,71.20839
475066,69.96552
475067,71.596375
475068,69.96552
475069,71.650604
475070,69.96552
475071,72.45229
475072,71.04716
475073,69.96552
475074,69.96552
475075,69.96552
475076,69.96552
475077,69.85567
475078,69.75586
475079,71.51358
475080,68.36373
475081,71.305176
475082,69.96552
475083,71.43845
475084,72.16593
475085,69.96552
475086,69.54319
475087,67.16011
475088,71.40561
475089,70.151375
475090,69.638145
475091,69.903625
475092,70.803375
475093,71.48454
475094,70.43537
475095,69.96552
475096,70.64643
475097,69.76163
475098,69.86617
475099,69.96552
475100,69.71643
475101,70.86983
475102,70.70347
475103,69.96552
475104,71.380135
475105,68.32379
475106,68.25738
475107,69.96552
475108,70.332436
475109,71.20274
475110,69.96552
475111,71.079735
475112,69.395676
475113,69.58878
475114,69.96552
475115,70.42573
475116,68.131996
475117,69.96552
475118,71.01638
475119,69.96552
475120,69.96552
475121,70.41398
475122,71.82673
475123,69.73444
475124,69.88135
475125,68.91776
475126,70.455124
475127,69.96552
475128,71.76251
475129,69.2757
475130,70.123795
475131,69.344666
475132,71.91214
475133,69.348526
475134,67.99287
475135,68.27006
475136,69.96552
475137,69.80895
475138,71.435684
475139,67.99799
475140,70.95226
475141,70.98305
475142,70.13905
475143,71.843575
475144,71.52368
475145,70.31642
475146,71.82649
475147,71.10022
475148,71.19015
475149,71.88312
475150,69.75671
475151,69.96552
475152,71.009926
475153,70.990974
475154,69.13022
475155,71.26367
475156,69.37033
475157,67.440094
475158,70.96177
475159,69.96552
475160,71.184326
475161,69.96552
475162,71.59191
475163,69.46721
475164,69.776985
475165,69.89852
475166,68.691986
475167,69.7697
475168,69.91411
475169,69.96552
475170,70.70734
475171,69.70571
475172,71.08812
475173,69.96552
475174,70.93686
475175,69.87097
475176,70.731514
475177,72.091896
475178,68.412735
475179,70.498344
475180,69.96552
475181,71.36471
475182,67.015724
475183,69.96552
475184,71.194
475185,69.03237
475186,70.84694
475187,69.96552
475188,69.96552
475189,69.96552
475190,69.96552
475191,69.31405
475192,68.9455
475193,69.96552
475194,70.01982
475195,69.63865
475196,69.45192
475197,69.06621
475198,69.96552
475199,69.96552
475200,71.0307
475201,71.44328
475202,70.954666
475203,69.96552
475204,70.09701
475205,70.65582
475206,69.49836
475207,69.96552
475208,69.96552
475209,69.96552
475210,69.36027
475211,71.81419
475212,69.96552
475213,71.26268
475214,70.899925
475215,69.853
475216,69.821686
475217,71.06499
475218,72.01474
475219,71.04843
475220,69.16846
475221,72.48557
475222,69.826515
475223,72.049286
475224,69.96552
475225,69.96552
475226,69.96552
475227,68.7645
475228,69.85374
475229,70.966774
475230,71.70779
475231,69.06167
475232,69.47456
475233,70.9158
475234,70.18595
475235,70.75655
475236,69.4181
475237,69.88239
475238,69.96552
475239,69.96552
475240,71.15759
475241,69.107956
475242,70.21192
475243,69.75293
475244,69.96552
475245,71.31321
475246,70.79622
475247,72.22425
475248,68.78167
475249,68.24718
475250,69.53592
475251,69.37587
475252,69.7676
475253,69.96552
475254,70.49101
475255,71.18887
475256,67.89822
475257,71.65213
475258,68.799576
475259,71.783165
475260,71.97836
475261,68.74564
475262,67.63088
475263,71.75287
475264,69.654045
475265,70.25136
475266,69.7103
475267,72.13725
475268,68.407005
475269,69.36003
475270,71.127525
475271,69.24954
475272,70.50871
475273,71.15628
475274,71.38628
475275,72.33114
475276,71.577576
475277,71.209496
475278,69.74537
475279,69.99246
475280,69.96552
475281,69.96552
475282,72.31789
475283,69.349434
475284,71.47473
475285,69.96552
475286,69.96552
475287,70.06999
475288,69.87199
475289,69.62205
475290,71.3219
475291,69.96552
475292,69.41652
475293,69.661285
475294,69.96552
475295,71.82764
475296,69.75593
475297,70.359955
475298,68.39364
475299,71.273254
475300,69.30275
475301,69.96552
475302,72.617935
475303,67.61174
475304,69.38285
475305,69.91286
475306,69.96552
475307,68.79541
475308,71.22055
475309,69.96552
475310,70.772675
475311,69.69324
475312,69.96552
475313,70.09487
475314,69.788864
475315,69.96552
475316,70.41371
475317,70.459595
475318,68.455345
475319,70.81851
475320,71.60066
475321,71.76529
475322,70.85445
475323,68.08537
475324,71.14039
475325,69.91133
475326,69.96552
475327,69.64195
475328,69.54043
475329,70.699776
475330,66.804695
475331,69.75323
475332,70.72597
475333,69.701195
475334,69.96552
475335,70.65391
475336,69.63272
475337,71.16829
475338,69.96552
475339,70.69903
475340,68.8035
475341,71.23984
475342,69.22502
475343,68.70827
475344,70.02382
475345,69.96552
475346,71.945
475347,69.663
475348,70.81386
475349,71.36523
475350,69.97107
475351,69.01742
475352,68.9321
475353,71.09565
475354,70.85434
475355,69.96552
475356,69.2991
475357,69.770775
475358,69.823944
475359,71.086296
475360,69.96552
475361,71.52527
475362,70.69961
475363,71.20281
475364,71.2438
475365,69.4455
475366,70.577
475367,71.19459
475368,70.958984
475369,69.96552
475370,69.99703
475371,70.969795
475372,69.96552
475373,69.74935
475374,70.40669
475375,69.96552
475376,69.71353
475377,71.169044
475378,70.579666
475379,72.06702
475380,71.39084
475381,70.57827
475382,69.67645
475383,70.753334
475384,71.16612
475385,70.99269
475386,69.33474
475387,71.86623
475388,71.9208
475389,72.62015
475390,69.96552
475391,71.85313
475392,68.89669
475393,69.34383
475394,67.76997
475395,69.96552
475396,67.93663
475397,69.8804
475398,72.40786
475399,69.96552
475400,70.283676
475401,69.435196
475402,69.42958
475403,69.829994
475404,70.17543
475405,70.31363
475406,70.57366
475407,71.394455
475408,70.81632
475409,69.96552
475410,69.96552
475411,69.96552
475412,69.130455
475413,69.3758
475414,69.96552
475415,69.96552
475416,69.96552
475417,69.7781
475418,70.685455
475419,68.77268
475420,69.89538
475421,71.22957
475422,72.2612
475423,70.1472
475424,71.7967
475425,69.90697
475426,69.96552
475427,69.96552
475428,70.32444
475429,68.20344
475430,69.96552
475431,69.45898
475432,69.96552
475433,69.78931
475434,71.84566
475435,69.96552
475436,71.293526
475437,69.55196
475438,71.327385
475439,70.22218
475440,71.37413
475441,70.20004
475442,71.86668
475443,69.79538
475444,68.89356
475445,69.96552
475446,71.08011
475447,72.09225
475448,69.96552
475449,71.63135
475450,70.760796
475451,69.96552
475452,69.96552
475453,71.10335
475454,71.08403
475455,69.96552
475456,71.09579
475457,70.428894
475458,69.96552
475459,71.80243
475460,69.96552
475461,71.44633
475462,69.96552
475463,69.96552
475464,69.78012
475465,70.16043
475466,71.66567
475467,70.998665
475468,69.96552
475469,69.96552
475470,69.96552
475471,71.92956
475472,72.01477
475473,71.883705
475474,72.1004
475475,69.96552
475476,71.201645
475477,71.829094
475478,71.368195
475479,70.39736
475480,70.91429
475481,69.96552
475482,71.963196
475483,69.58845
475484,69.09408
475485,71.008965
475486,69.51864
475487,70.521126
475488,71.981186
475489,70.55448
475490,67.83169
475491,69.639656
475492,69.966606
475493,72.04573
475494,69.9413
475495,69.704865
475496,71.21259
475497,71.14899
475498,70.358154
475499,70.72142
475500,69.18934
475501,69.96552
475502,69.96552
475503,71.252754
475504,71.382484
475505,68.962585
475506,69.81142
475507,71.92253
475508,69.96552
475509,71.09317
475510,72.623764
475511,69.96552
475512,71.920555
475513,69.96552
475514,69.972496
475515,67.56876
475516,72.17636
475517,70.96805
475518,71.214035
475519,69.96552
475520,69.96552
475521,69.27433
475522,69.868675
475523,69.008606
475524,68.419785
475525,69.96552
475526,69.96552
475527,71.31469
475528,69.96552
475529,68.1941
475530,71.44235
475531,71.73088
475532,70.30744
475533,69.19322
475534,70.88241
475535,70.235664
475536,69.24656
475537,72.01933
475538,70.400635
475539,72.70068
475540,71.77879
475541,69.48105
475542,69.96552
475543,71.92716
475544,71.10868
475545,69.96552
475546,69.96552
475547,71.327934
475548,69.474266
475549,71.68335
475550,71.98843
475551,69.96552
475552,69.15641
475553,70.47213
475554,69.96552
475555,70.160225
475556,68.65986
475557,69.59033
475558,71.17383
475559,71.80347
475560,69.90014
475561,70.85746
475562,69.08964
475563,68.2136
475564,68.72835
475565,69.96552
475566,70.44324
475567,72.58028
475568,67.97188
475569,69.3394
475570,71.80673
475571,67.58986
475572,69.96552
475573,71.250206
475574,68.38087
475575,70.85965
475576,71.00069
475577,71.60254
475578,71.044304
475579,69.7536
475580,69.82783
475581,69.96552
475582,69.96552
475583,70.267975
475584,71.20477
475585,69.96552
475586,68.952675
475587,69.96552
475588,70.61101
475589,70.52723
475590,71.42816
475591,69.96552
475592,69.96552
475593,69.47151
475594,69.96552
475595,68.42001
475596,71.91732
475597,71.87429
475598,71.482956
475599,73.16523
475600,68.26871
475601,69.4623
475602,69.72294
475603,67.99694
475604,69.96552
475605,69.60242
475606,70.42845
475607,73.036964
475608,69.96552
475609,70.36734
475610,68.59711
475611,69.31358
475612,69.96552
475613,70.23658
475614,70.758125
475615,69.96552
475616,69.95303
475617,71.78532
475618,68.93657
475619,69.59346
475620,70.75826
475621,67.645645
475622,71.53755
475623,71.50584
475624,70.70826
475625,71.43852
475626,68.99605
475627,68.613434
475628,70.0945
475629,70.31587
475630,71.91252
475631,69.699776
475632,71.45123
475633,69.66233
475634,69.96552
475635,72.37189
475636,69.96552
475637,69.78495
475638,72.16045
475639,68.64481
475640,69.96552
475641,69.96552
475642,69.96552
475643,70.02808
475644,69.96552
475645,71.67558
475646,70.893654
475647,69.96552
475648,71.37827
475649,70.52041
475650,69.68491
475651,70.15541
475652,67.53033
475653,71.43106
475654,71.11229
475655,69.96552
475656,70.58749
475657,69.96552
475658,71.37406
475659,71.52434
475660,69.96552
475661,69.291756
475662,71.44463
475663,70.16409
475664,69.63154
475665,69.96552
475666,70.54671
475667,70.29421
475668,71.36281
475669,68.18651
475670,70.111145
475671,70.99547
475672,70.76227
475673,69.96552
475674,69.67177
475675,69.96552
475676,70.925575
475677,70.431725
475678,70.97014
475679,71.27863
475680,69.96552
475681,71.893295
475682,67.694824
475683,69.21371
475684,69.456924
475685,68.75385
475686,69.96552
475687,69.96552
475688,70.9265
475689,71.63768
475690,71.80208
475691,69.96552
475692,72.776215
475693,69.96552
475694,69.10658
475695,70.33318
475696,70.388306
475697,71.4832
475698,70.42212
475699,70.43394
475700,69.96552
475701,70.83526
475702,70.169525
475703,71.65431
475704,72.651855
475705,69.247795
475706,69.96552
475707,70.48576
475708,69.51793
475709,70.192406
475710,69.84796
475711,69.96552
475712,70.37612
475713,69.89409
475714,70.902565
475715,69.0433
475716,71.77466
475717,69.96552
475718,69.76865
475719,69.96552
475720,71.965004
475721,69.96552
475722,70.49616
475723,70.06355
475724,71.85997
475725,69.96552
475726,69.96552
475727,70.50837
475728,69.47349
475729,71.40233
475730,68.791916
475731,71.27877
475732,70.28725
475733,70.66218
475734,69.82773
475735,71.615585
475736,70.40472
475737,68.94373
475738,71.214554
475739,69.96552
475740,69.96552
475741,69.30446
475742,70.32217
475743,70.33536
475744,69.01598
475745,69.60972
475746,69.250206
475747,71.676834
475748,70.07779
475749,69.96519
475750,69.96552
475751,66.988976
475752,69.12547
475753,69.957504
475754,68.77365
475755,69.96552
475756,69.96552
475757,71.23595
475758,68.96135
475759,70.72857
475760,69.96552
475761,68.24278
475762,72.05914
475763,70.180084
475764,70.03784
475765,69.006966
475766,69.67803
475767,69.96552
475768,69.96552
475769,69.96552
475770,69.014946
475771,69.96552
475772,69.96552
475773,70.61418
475774,70.50018
475775,69.96552
475776,71.904976
475777,71.8468
475778,67.490204
475779,71.84914
475780,69.96552
475781,69.364494
475782,69.96552
475783,69.96552
475784,71.12821
475785,69.76676
475786,69.81915
475787,68.82427
475788,71.85629
475789,71.632866
475790,69.59406
475791,70.95295
475792,69.91258
475793,72.298065
475794,69.90447
475795,72.02543
475796,72.23665
475797,69.96552
475798,69.96552
475799,69.96552
475800,70.61586
475801,69.34567
475802,69.96552
475803,71.72031
475804,69.91015
475805,69.00543
475806,69.67618
475807,69.68154
475808,70.8241
475809,69.96552
475810,70.3422
475811,68.83526
475812,69.677765
475813,69.66624
475814,69.96552
475815,71.39795
475816,71.67205
475817,70.220314
475818,69.79886
475819,69.276245
475820,67.870094
475821,69.96552
475822,71.266884
475823,69.65381
475824,69.01254
475825,72.095665
475826,68.85548
475827,71.43945
475828,68.29953
475829,71.95829
475830,69.080315
475831,69.96552
475832,72.08092
475833,68.8903
475834,68.48625
475835,70.59073
475836,69.49275
475837,69.236176
475838,68.36843
475839,70.94012
475840,71.72148
475841,70.34972
475842,69.21458
475843,69.94485
475844,69.64865
475845,69.96552
475846,69.96552
475847,69.96552
475848,71.55235
475849,70.55888
475850,71.172485
475851,69.671936
475852,69.647644
475853,70.075485
475854,70.22968
475855,69.851204
475856,70.88224
475857,71.92549
475858,68.04763
475859,69.016785
475860,70.02063
475861,71.24955
475862,73.28907
475863,71.855804
475864,70.991936
475865,70.60848
475866,69.96552
