id,Price
446045,81.69732
446046,80.39528
446047,79.707344
446048,80.49094
446049,78.95248
446050,80.72584
446051,77.989265
446052,80.39031
446053,80.78519
446054,79.5303
446055,79.76671
446056,79.73372
446057,79.14487
446058,80.31461
446059,79.91372
446060,78.671684
446061,78.20217
446062,80.987335
446063,80.01074
446064,82.14805
446065,79.281746
446066,81.32935
446067,80.71283
446068,80.18051
446069,80.58446
446070,81.98378
446071,80.18959
446072,80.83536
446073,78.252
446074,81.22972
446075,80.73743
446076,80.65419
446077,80.25148
446078,80.15853
446079,81.135124
446080,79.54893
446081,78.495895
446082,82.27647
446083,80.414856
446084,81.65195
446085,79.95266
446086,78.13403
446087,81.62581
446088,81.52617
446089,80.953606
446090,81.37059
446091,81.00037
446092,78.98389
446093,79.41228
446094,79.21738
446095,76.331764
446096,81.452095
446097,79.72836
446098,79.97094
446099,77.98115
446100,79.79811
446101,79.877525
446102,82.36631
446103,79.78378
446104,82.23497
446105,80.963104
446106,78.94139
446107,78.47915
446108,80.26535
446109,82.17197
446110,81.82465
446111,82.07199
446112,77.90351
446113,79.59667
446114,80.0068
446115,81.45589
446116,82.455666
446117,81.02426
446118,82.00393
446119,78.23912
446120,81.20185
446121,81.975235
446122,82.36795
446123,78.816635
446124,81.470436
446125,80.20117
446126,79.88036
446127,78.486664
446128,80.192345
446129,82.21583
446130,82.19469
446131,81.36168
446132,80.178825
446133,82.485916
446134,82.11149
446135,78.77135
446136,81.987976
446137,80.30778
446138,80.47195
446139,80.08769
446140,77.91671
446141,81.125595
446142,81.13424
446143,77.47096
446144,82.03468
446145,81.663376
446146,81.59238
446147,80.80553
446148,78.01856
446149,81.230515
446150,78.189674
446151,79.13121
446152,80.37114
446153,81.41678
446154,81.533585
446155,82.22015
446156,74.8178
446157,80.75921
446158,78.11801
446159,78.78846
446160,80.40154
446161,80.14951
446162,79.53277
446163,77.18455
446164,80.5787
446165,79.01288
446166,80.95249
446167,78.9886
446168,80.177086
446169,76.64339
446170,80.1115
446171,79.31552
446172,82.32396
446173,82.0083
446174,79.291756
446175,82.036995
446176,79.88596
446177,77.96668
446178,78.75354
446179,81.54519
446180,75.96695
446181,81.50248
446182,78.810936
446183,80.49973
446184,80.73341
446185,80.61566
446186,79.126366
446187,80.457855
446188,81.90031
446189,80.64952
446190,82.1753
446191,78.67299
446192,81.28052
446193,81.539116
446194,81.21456
446195,80.99952
446196,79.2422
446197,77.61548
446198,82.39436
446199,81.02595
446200,82.40527
446201,78.81557
446202,81.40624
446203,78.10702
446204,81.30733
446205,81.246544
446206,80.83763
446207,81.466156
446208,82.44066
446209,77.845024
446210,80.7241
446211,79.4761
446212,81.58037
446213,81.71411
446214,81.57188
446215,82.48145
446216,82.40614
446217,79.992805
446218,81.93876
446219,79.05667
446220,81.95225
446221,76.94159
446222,81.79555
446223,80.68192
446224,82.07586
446225,79.06233
446226,78.99242
446227,81.22976
446228,79.575584
446229,81.08917
446230,81.11181
446231,79.51184
446232,79.76229
446233,76.35731
446234,81.69985
446235,79.84369
446236,77.91521
446237,81.20975
446238,80.23827
446239,80.45164
446240,81.310326
446241,77.34848
446242,79.34762
446243,78.29543
446244,79.43985
446245,80.21871
446246,80.35741
446247,79.31986
446248,81.29924
446249,80.00716
446250,81.02299
446251,79.59119
446252,80.19305
446253,81.77943
446254,81.73854
446255,78.43386
446256,81.38315
446257,80.812
446258,80.94449
446259,79.77308
446260,79.67881
446261,82.33295
446262,80.12086
446263,79.20313
446264,81.62461
446265,79.30871
446266,80.431755
446267,80.205894
446268,78.5487
446269,81.86859
446270,78.084625
446271,82.184364
446272,80.045616
446273,81.19291
446274,77.98653
446275,80.69905
446276,78.291916
446277,81.592896
446278,79.97373
446279,80.47429
446280,78.3595
446281,78.167206
446282,80.83518
446283,79.66522
446284,82.35448
446285,82.09388
446286,81.44919
446287,81.78777
446288,81.65269
446289,80.733986
446290,80.91344
446291,78.03806
446292,81.607376
446293,80.52364
446294,79.05466
446295,80.79576
446296,81.402596
446297,81.079544
446298,81.31147
446299,79.39526
446300,79.679726
446301,78.673134
446302,81.29117
446303,81.20712
446304,78.063095
446305,79.757805
446306,78.78525
446307,78.96508
446308,80.98384
446309,78.17522
446310,80.675766
446311,74.07089
446312,81.69516
446313,82.31332
446314,81.46739
446315,80.552025
446316,77.88273
446317,81.25737
446318,78.35704
446319,82.644485
446320,78.87919
446321,78.59459
446322,79.7
446323,80.25168
446324,82.01107
446325,81.65975
446326,78.60457
446327,78.2258
446328,81.27792
446329,79.886635
446330,79.83854
446331,79.034035
446332,81.27577
446333,81.60683
446334,80.773346
446335,79.96792
446336,82.150955
446337,79.80363
446338,80.00583
446339,81.93843
446340,81.6286
446341,82.14432
446342,80.030304
446343,78.99563
446344,82.30603
446345,79.27321
446346,79.09558
446347,80.28292
446348,81.58415
446349,81.96628
446350,81.06808
446351,78.75662
446352,80.86861
446353,80.119835
446354,80.19355
446355,80.48058
446356,79.719826
446357,82.73308
446358,77.21841
446359,79.75308
446360,82.340164
446361,82.26133
446362,81.75115
446363,78.880684
446364,80.16787
446365,80.630104
446366,81.381516
446367,77.358376
446368,81.6085
446369,81.37345
446370,79.851715
446371,82.29804
446372,82.059044
446373,79.2294
446374,79.5811
446375,78.33351
446376,81.88713
446377,79.893486
446378,82.372055
446379,80.6244
446380,78.84382
446381,80.71982
446382,81.36745
446383,79.97052
446384,80.50477
446385,81.506805
446386,81.092384
446387,80.59254
446388,81.10162
446389,81.62712
446390,81.22799
446391,82.020996
446392,81.39429
446393,78.904465
446394,81.40012
446395,81.211006
446396,81.238205
446397,82.08594
446398,78.985466
446399,79.630554
446400,79.529076
446401,76.84108
446402,80.27166
446403,81.18851
446404,79.52828
446405,80.81504
446406,80.360306
446407,81.75375
446408,81.40703
446409,78.76786
446410,81.1967
446411,77.4964
446412,80.13503
446413,81.207596
446414,81.96342
446415,81.72777
446416,79.64682
446417,81.082726
446418,81.31864
446419,82.377106
446420,81.678734
446421,79.45896
446422,79.46953
446423,80.926056
446424,81.82309
446425,79.30389
446426,80.639305
446427,79.555954
446428,77.46221
446429,81.18701
446430,82.20537
446431,79.78694
446432,81.73391
446433,80.55274
446434,79.79603
446435,78.82632
446436,80.344
446437,80.57744
446438,81.76075
446439,81.36632
446440,79.541115
446441,80.5138
446442,81.28519
446443,79.813034
446444,78.059875
446445,81.74605
446446,79.45472
446447,76.19153
446448,79.98857
446449,79.62385
446450,80.74111
446451,80.76661
446452,78.14535
446453,82.13916
446454,79.836655
446455,79.839066
446456,82.1126
446457,80.77419
446458,79.98843
446459,80.683266
446460,81.12924
446461,80.719795
446462,81.06543
446463,82.00264
446464,80.208015
446465,79.62841
446466,76.95848
446467,81.960175
446468,80.55264
446469,82.01791
446470,76.737946
446471,80.1821
446472,79.77478
446473,80.112114
446474,78.54629
446475,80.2887
446476,79.00357
446477,77.24471
446478,80.19549
446479,79.98955
446480,81.1688
446481,81.75719
446482,80.40156
446483,79.64365
446484,81.23581
446485,79.26849
446486,81.752655
446487,82.40944
446488,78.43111
446489,78.81266
446490,79.38698
446491,79.153206
446492,80.9455
446493,81.42135
446494,82.62048
446495,81.80283
446496,79.962296
446497,80.90635
446498,79.242485
446499,82.358894
446500,79.880455
446501,80.42742
446502,79.981186
446503,79.27309
446504,80.70536
446505,80.4157
446506,81.343506
446507,80.9345
446508,81.812584
446509,81.79375
446510,79.1886
446511,77.81056
446512,80.72974
446513,80.44274
446514,80.75005
446515,77.942825
446516,79.54742
446517,80.28576
446518,79.91533
446519,79.94513
446520,78.745964
446521,81.40406
446522,82.32921
446523,79.76791
446524,80.247574
446525,81.125885
446526,81.3052
446527,81.77771
446528,78.65816
446529,79.16494
446530,77.752495
446531,78.58727
446532,81.18154
446533,79.09443
446534,81.74704
446535,81.74429
446536,80.95639
446537,79.23062
446538,82.01407
446539,81.49226
446540,79.966385
446541,80.25967
446542,82.47593
446543,81.97484
446544,81.07297
446545,79.34589
446546,77.14741
446547,79.36967
446548,80.33976
446549,76.69055
446550,79.773636
446551,78.823975
446552,79.77329
446553,79.986
446554,82.2855
446555,81.42187
446556,81.85169
446557,79.85228
446558,80.03614
446559,82.098274
446560,81.06852
446561,78.371254
446562,76.65391
446563,80.619415
446564,76.46726
446565,79.719635
446566,79.69291
446567,81.58987
446568,78.30413
446569,79.74081
446570,82.23827
446571,79.94858
446572,81.56112
446573,81.17932
446574,81.42478
446575,81.106575
446576,79.87858
446577,82.081856
446578,80.948654
446579,79.45823
446580,79.62319
446581,81.75775
446582,80.04555
446583,77.43117
446584,80.7095
446585,79.21232
446586,77.5388
446587,79.735954
446588,78.26454
446589,80.0362
446590,81.63481
446591,78.81586
446592,79.81591
446593,81.44217
446594,81.84314
446595,82.00281
446596,79.07087
446597,80.33157
446598,81.750046
446599,80.99003
446600,82.1436
446601,80.31758
446602,80.38603
446603,80.01092
446604,80.41477
446605,80.045715
446606,81.27323
446607,81.477486
446608,80.034424
446609,80.083115
446610,78.71299
446611,81.225914
446612,78.28495
446613,79.81896
446614,80.578224
446615,78.01668
446616,80.47533
446617,81.57044
446618,81.796684
446619,80.019646
446620,78.60074
446621,80.06273
446622,81.199745
446623,80.36142
446624,79.849075
446625,80.61368
446626,80.75345
446627,79.67319
446628,77.15313
446629,82.09056
446630,81.943825
446631,80.07256
446632,80.3325
446633,81.530685
446634,80.41015
446635,77.77155
446636,81.55555
446637,81.12061
446638,81.14765
446639,79.29858
446640,82.40435
446641,79.29749
446642,80.11341
446643,81.642685
446644,81.80275
446645,81.872955
446646,80.90386
446647,82.17838
446648,78.329185
446649,77.517685
446650,81.870255
446651,81.208176
446652,81.54016
446653,76.10091
446654,82.07851
446655,81.96584
446656,81.881
446657,80.8967
446658,79.639175
446659,79.57936
446660,81.17058
446661,79.7105
446662,79.28124
446663,82.13456
446664,80.3739
446665,80.75331
446666,80.92344
446667,81.58839
446668,80.742775
446669,80.0233
446670,80.11496
446671,82.13095
446672,81.75873
446673,81.93222
446674,79.700294
446675,79.82576
446676,79.87857
446677,78.08779
446678,80.80187
446679,77.392456
446680,81.76896
446681,81.388084
446682,79.5631
446683,80.41162
446684,80.150856
446685,79.298775
446686,77.75235
446687,81.42445
446688,79.90088
446689,79.346855
446690,82.45908
446691,81.5935
446692,80.2873
446693,79.04969
446694,79.153595
446695,81.222595
446696,82.341034
446697,79.27859
446698,77.65105
446699,77.5269
446700,78.38991
446701,80.83863
446702,80.231
446703,80.21146
446704,78.94381
446705,81.677956
446706,82.2172
446707,77.84903
446708,80.425385
446709,80.80377
446710,81.557655
446711,81.76426
446712,79.03503
446713,78.86268
446714,78.96619
446715,82.11592
446716,79.48648
446717,81.15524
446718,79.59057
446719,80.19615
446720,81.15461
446721,75.89616
446722,81.56976
446723,82.08561
446724,79.19553
446725,81.53333
446726,82.018906
446727,77.25212
446728,79.55949
446729,80.91349
446730,80.237144
446731,78.95927
446732,80.55869
446733,80.87481
446734,78.20104
446735,80.7312
446736,80.371574
446737,82.00024
446738,81.39178
446739,78.48686
446740,79.753845
446741,81.1271
446742,80.695366
446743,81.104675
446744,80.17254
446745,80.08478
446746,80.79735
446747,80.83321
446748,82.18674
446749,81.27189
446750,79.892654
446751,81.20332
446752,80.87891
446753,79.770676
446754,81.93053
446755,80.51295
446756,79.393074
446757,79.29613
446758,81.879074
446759,78.99078
446760,80.34985
446761,81.48923
446762,76.06508
446763,81.55331
446764,76.541176
446765,82.58151
446766,79.924644
446767,81.39946
446768,81.86683
446769,82.43242
446770,79.40803
446771,81.231606
446772,79.93421
446773,78.546906
446774,79.91911
446775,79.82897
446776,80.14487
446777,81.48747
446778,82.69907
446779,80.94479
446780,81.436325
446781,80.89608
446782,80.55025
446783,79.39773
446784,80.993965
446785,77.39789
446786,80.49334
446787,80.48406
446788,80.21602
446789,79.541595
446790,81.24057
446791,82.05978
446792,81.71223
446793,80.7648
446794,80.843445
446795,81.96314
446796,78.80541
446797,80.96972
446798,79.05396
446799,77.94515
446800,81.38066
446801,80.4431
446802,81.38543
446803,81.035904
446804,78.553566
446805,80.156395
446806,80.24379
446807,80.16284
446808,79.44025
446809,81.39132
446810,80.681305
446811,75.02924
446812,80.94495
446813,80.2026
446814,80.24231
446815,79.72621
446816,78.77286
446817,78.94335
446818,80.96668
446819,79.55437
446820,80.6395
446821,80.820465
446822,79.5671
446823,81.47873
446824,81.97571
446825,81.53885
446826,81.19636
446827,79.50095
446828,82.43693
446829,81.02946
446830,80.33845
446831,81.78215
446832,78.160065
446833,78.15238
446834,77.93891
446835,80.496475
446836,82.042816
446837,77.102745
446838,80.745926
446839,80.35755
446840,80.37691
446841,79.819466
446842,78.52744
446843,81.92686
446844,79.29005
446845,82.1994
446846,79.794945
446847,81.0337
446848,81.79531
446849,80.8629
446850,80.3977
446851,82.03833
446852,82.077286
446853,78.18189
446854,79.77472
446855,80.55559
446856,81.825356
446857,81.918106
446858,76.035934
446859,79.54205
446860,80.40717
446861,79.77909
446862,80.26255
446863,78.538414
446864,78.77981
446865,81.589745
446866,77.447464
446867,80.48518
446868,81.34701
446869,80.13508
446870,82.12499
446871,80.19071
446872,75.190384
446873,81.4317
446874,82.11881
446875,79.59863
446876,81.581955
446877,82.11322
446878,81.48216
446879,80.916214
446880,79.26708
446881,81.20356
446882,81.21519
446883,81.09689
446884,78.9101
446885,81.77774
446886,77.03064
446887,81.55365
446888,79.91185
446889,80.09027
446890,81.811584
446891,81.56748
446892,82.13465
446893,80.56478
446894,81.953224
446895,81.79593
446896,81.9466
446897,79.23661
446898,79.74316
446899,80.98047
446900,81.40558
446901,78.638084
446902,81.931854
446903,80.59198
446904,78.11121
446905,81.23163
446906,80.416916
446907,80.8612
446908,79.20384
446909,77.34805
446910,80.719246
446911,81.0387
446912,80.96486
446913,75.535065
446914,80.9866
446915,80.64427
446916,79.58329
446917,80.18088
446918,76.40479
446919,81.764595
446920,82.00902
446921,80.830696
446922,77.196396
446923,80.489456
446924,80.82485
446925,82.12406
446926,80.00874
446927,78.77571
446928,78.45371
446929,77.8303
446930,80.21719
446931,82.4325
446932,77.84051
446933,79.55711
446934,77.77111
446935,81.0695
446936,78.45243
446937,80.32603
446938,81.83332
446939,79.692444
446940,79.7489
446941,80.289825
446942,80.022766
446943,80.76386
446944,81.707855
446945,81.06351
446946,79.06683
446947,81.72125
446948,81.54508
446949,79.37822
446950,80.402115
446951,80.032936
446952,81.89199
446953,82.49362
446954,80.46159
446955,78.06631
446956,82.01972
446957,79.71671
446958,81.97238
446959,80.24018
446960,81.29952
446961,80.5856
446962,82.15517
446963,75.18593
446964,81.86359
446965,81.642296
446966,81.587296
446967,80.39365
446968,80.600555
446969,82.50564
446970,80.80181
446971,78.95514
446972,80.28358
446973,80.669975
446974,80.81527
446975,81.47773
446976,79.85871
446977,80.7144
446978,78.83953
446979,81.994385
446980,81.99317
446981,79.42526
446982,81.66863
446983,80.00381
446984,79.856804
446985,82.63202
446986,77.45415
446987,79.28556
446988,82.035385
446989,79.90963
446990,78.6444
446991,80.022285
446992,77.256004
446993,81.80224
446994,81.75586
446995,81.56707
446996,81.01094
446997,80.86963
446998,79.75917
446999,81.9123
447000,78.6241
447001,78.83019
447002,81.09462
447003,80.74636
447004,79.408325
447005,81.81961
447006,79.96093
447007,80.595375
447008,80.01877
447009,80.37744
447010,80.74711
447011,80.93654
447012,82.13918
447013,79.615555
447014,80.961845
447015,80.55172
447016,80.835205
447017,78.92592
447018,80.75058
447019,80.126076
447020,79.93432
447021,80.952286
447022,80.065186
447023,79.29958
447024,79.997986
447025,80.7961
447026,81.33155
447027,80.773125
447028,79.81121
447029,79.222755
447030,79.78436
447031,81.67282
447032,79.77568
447033,79.32811
447034,82.12075
447035,78.836395
447036,81.23475
447037,81.45761
447038,78.575424
447039,81.08949
447040,80.49175
447041,81.53966
447042,81.43131
447043,79.69534
447044,78.83005
447045,78.62072
447046,79.512054
447047,81.71713
447048,78.277374
447049,79.645996
447050,78.20505
447051,81.62611
447052,79.34657
447053,81.989044
447054,77.463425
447055,82.34764
447056,80.78173
447057,80.79111
447058,80.214615
447059,79.13391
447060,79.537994
447061,79.90636
447062,81.54182
447063,77.89528
447064,78.80538
447065,81.686165
447066,77.12245
447067,82.61358
447068,81.137764
447069,81.38652
447070,80.27473
447071,77.36719
447072,80.54982
447073,81.9187
447074,80.98639
447075,79.62824
447076,82.223404
447077,81.48272
447078,80.82633
447079,81.03349
447080,78.88014
