id,Price
480305,70.67957
480306,70.34887
480307,70.03682
480308,68.75775
480309,69.92094
480310,70.67957
480311,70.0585
480312,69.931015
480313,70.67957
480314,70.67957
480315,70.67957
480316,70.67957
480317,69.22569
480318,70.67957
480319,70.59291
480320,70.67957
480321,70.67957
480322,70.67957
480323,70.0207
480324,69.89075
480325,70.67957
480326,70.042854
480327,70.67957
480328,70.293335
480329,70.293335
480330,70.67957
480331,69.57098
480332,70.67957
480333,70.67957
480334,70.67957
480335,70.104904
480336,70.04692
480337,70.51765
480338,70.293335
480339,70.67957
480340,69.99774
480341,70.67957
480342,70.06254
480343,69.766594
480344,70.05522
480345,69.7701
480346,70.67957
480347,70.293335
480348,70.293335
480349,69.78016
480350,70.67957
480351,70.67957
480352,70.06759
480353,70.20364
480354,70.67957
480355,70.67957
480356,70.67957
480357,70.67957
480358,70.67957
480359,69.87313
480360,70.67957
480361,70.67957
480362,70.67957
480363,69.70783
480364,70.07894
480365,70.22666
480366,70.67957
480367,69.752014
480368,69.988945
480369,70.67957
480370,70.67957
480371,70.67957
480372,69.69229
480373,70.37901
480374,70.67957
480375,69.64714
480376,69.238655
480377,69.80629
480378,70.67957
480379,70.67957
480380,70.67957
480381,70.67957
480382,70.67957
480383,69.48337
480384,70.67957
480385,69.5184
480386,70.67957
480387,70.293335
480388,70.67957
480389,70.67957
480390,70.027985
480391,70.67957
480392,70.293335
480393,70.01488
480394,70.67957
480395,69.65819
480396,70.04841
480397,70.2604
480398,70.67957
480399,70.247894
480400,70.02521
480401,69.766594
480402,70.67957
480403,70.293335
480404,70.67957
480405,70.67957
480406,69.99599
480407,70.67957
480408,69.13504
480409,70.67957
480410,69.93707
480411,70.038315
480412,70.231964
480413,70.01918
480414,70.67957
480415,70.67957
480416,70.01085
480417,70.67957
480418,70.67957
480419,70.03682
480420,69.96979
480421,70.67957
480422,70.293335
480423,70.04766
480424,70.05674
480425,70.293335
480426,70.0164
480427,69.27956
480428,70.67957
480429,70.67957
480430,69.94059
480431,70.67957
480432,70.26699
480433,70.67957
480434,70.67957
480435,70.67957
480436,70.03808
480437,69.71336
480438,70.07314
480439,70.58974
480440,70.405464
480441,70.67957
480442,70.293335
480443,70.04641
480444,69.93254
480445,70.22411
480446,70.0396
480447,70.67957
480448,70.289116
480449,70.67957
480450,70.67957
480451,69.60605
480452,70.67957
480453,70.293335
480454,70.67957
480455,70.06555
480456,70.67957
480457,69.68525
480458,70.67957
480459,70.67957
480460,70.67957
480461,70.102905
480462,70.67957
480463,69.812805
480464,70.053696
480465,70.293335
480466,70.05976
480467,69.954185
480468,70.67957
480469,70.67957
480470,69.40836
480471,70.67957
480472,70.67957
480473,70.493126
480474,70.67957
480475,70.293335
480476,70.67957
480477,69.79069
480478,70.67957
480479,69.7194
480480,70.67957
480481,69.96326
480482,69.97686
480483,69.90937
480484,70.67957
480485,70.67957
480486,70.28606
480487,69.984406
480488,70.67957
480489,69.81432
480490,69.988945
480491,70.67957
480492,70.67957
480493,70.07314
480494,70.67957
480495,70.67957
480496,69.87364
480497,70.293335
480498,70.67957
480499,69.78967
480500,70.67957
480501,70.67957
480502,70.67957
480503,69.885704
480504,70.67957
480505,70.67957
480506,70.67957
480507,69.83695
480508,70.104904
480509,69.98139
480510,70.16549
480511,70.67957
480512,70.25649
480513,70.293335
480514,69.973305
480515,70.67957
480516,70.079445
480517,69.840965
480518,70.67957
480519,70.67957
480520,69.96326
480521,70.23753
480522,69.56246
480523,70.072876
480524,70.293335
480525,70.041595
480526,70.439354
480527,69.59551
480528,69.698296
480529,69.80376
480530,70.67957
480531,70.67957
480532,70.596634
480533,70.35605
480534,69.88672
480535,70.67957
480536,70.67957
480537,70.67957
480538,70.67957
480539,70.67957
480540,70.42726
480541,70.293335
480542,70.67957
480543,70.67957
480544,70.67957
480545,70.67957
480546,70.67957
480547,69.88473
480548,70.293335
480549,69.870636
480550,70.67957
480551,70.67957
480552,70.2933
480553,69.86357
480554,70.67957
480555,70.67957
480556,69.1968
480557,70.67957
480558,70.67957
480559,70.67957
480560,70.67957
480561,70.218544
480562,70.67957
480563,70.67957
480564,69.977844
480565,70.67957
480566,69.945625
480567,69.916916
480568,70.67957
480569,69.86762
480570,70.16627
480571,69.91441
480572,70.67957
480573,70.67957
480574,70.17156
480575,70.67957
480576,69.95821
480577,70.67957
480578,70.04919
480579,70.67957
480580,70.67957
480581,70.293335
480582,70.02649
480583,70.07589
480584,69.947624
480585,70.04414
480586,70.67957
480587,69.93606
480588,70.293335
480589,70.293335
480590,70.67957
480591,69.954185
480592,69.42035
480593,70.67957
480594,70.67957
480595,70.13899
480596,69.48485
480597,69.70783
480598,70.00404
480599,69.73596
480600,70.293335
480601,70.293335
480602,69.5845
480603,70.339134
480604,70.21552
480605,70.67957
480606,70.67957
480607,70.67957
480608,69.84647
480609,69.83594
480610,70.67957
480611,70.67957
480612,69.309494
480613,69.93453
480614,70.67957
480615,69.94258
480616,70.26216
480617,69.34242
480618,70.293335
480619,69.89328
480620,70.67957
480621,69.5229
480622,70.398964
480623,70.67957
480624,69.65515
480625,69.9577
480626,69.99321
480627,70.267876
480628,70.283165
480629,70.67957
480630,69.88672
480631,69.93352
480632,70.67957
480633,70.67957
480634,70.3781
480635,69.96326
480636,70.67957
480637,69.99094
480638,69.9114
480639,70.293335
480640,69.86712
480641,70.67957
480642,70.293335
480643,70.60036
480644,70.67957
480645,70.67957
480646,70.67957
480647,70.67957
480648,70.67957
480649,70.2951
480650,70.67957
480651,70.67957
480652,70.67957
480653,70.118805
480654,70.67957
480655,70.67957
480656,70.554245
480657,70.67957
480658,70.04841
480659,70.67957
480660,70.67957
480661,69.96423
480662,70.51065
480663,70.293335
480664,69.844986
480665,69.60753
480666,69.997
480667,70.67957
480668,70.67957
480669,70.5318
480670,70.1279
480671,69.60002
480672,70.293335
480673,69.60955
480674,70.10087
480675,69.91289
480676,70.293335
480677,70.67957
480678,70.03076
480679,70.67957
480680,69.65013
480681,70.67957
480682,70.67957
480683,69.94059
480684,70.662384
480685,69.37637
480686,69.326454
480687,69.49836
480688,69.92145
480689,70.09887
480690,69.71134
480691,70.67957
480692,70.67957
480693,70.00177
480694,69.81331
480695,70.67957
480696,70.04841
480697,70.26597
480698,70.02521
480699,70.67957
480700,69.96928
480701,69.30651
480702,70.67957
480703,70.293335
480704,69.6311
480705,70.293335
480706,70.293335
480707,70.67957
480708,69.76406
480709,70.67957
480710,70.229416
480711,70.67957
480712,69.657684
480713,70.4447
480714,69.827896
480715,70.67957
480716,70.04336
480717,69.81682
480718,70.67957
480719,70.67957
480720,70.67957
480721,70.67957
480722,70.67957
480723,70.67957
480724,70.67957
480725,70.67957
480726,70.67957
480727,69.74196
480728,70.67957
480729,69.8968
480730,69.9708
480731,70.67957
480732,70.05095
480733,69.2277
480734,70.67957
480735,70.11728
480736,70.027
480737,70.67957
480738,69.775635
480739,70.67957
480740,69.68474
480741,69.48687
480742,70.04716
480743,70.03404
480744,70.67957
480745,69.48186
480746,69.49386
480747,70.09179
480748,70.67957
480749,70.67957
480750,70.67957
480751,70.67957
480752,69.13106
480753,70.67957
480754,69.98339
480755,70.293335
480756,70.67957
480757,69.812294
480758,70.67957
480759,70.67957
480760,70.67957
480761,70.027985
480762,70.025986
480763,70.67957
480764,69.710365
480765,70.67957
480766,69.920425
480767,70.67957
480768,70.67957
480769,69.87114
480770,69.83945
480771,70.293335
480772,69.7194
480773,69.80274
480774,69.96779
480775,70.093315
480776,69.42136
480777,70.032524
480778,70.67957
480779,70.67957
480780,70.67957
480781,69.679245
480782,69.38439
480783,70.67957
480784,69.674225
480785,70.113754
480786,70.67957
480787,70.67957
480788,70.67957
480789,69.862595
480790,70.67957
480791,70.67957
480792,69.40736
480793,70.67957
480794,70.67957
480795,70.67957
480796,69.353424
480797,70.102394
480798,69.9547
480799,69.93
480800,69.72189
480801,70.67957
480802,70.04387
480803,69.876175
480804,70.67957
480805,69.80777
480806,70.293335
480807,69.586494
480808,69.494865
480809,70.67957
480810,70.67957
480811,70.03154
480812,69.05642
480813,70.67957
480814,70.67957
480815,69.26857
480816,70.67957
480817,69.14899
480818,69.75353
480819,69.49537
480820,70.65644
480821,70.67957
480822,70.67957
480823,70.079445
480824,70.67957
480825,70.67957
480826,70.67957
480827,70.05146
480828,70.293335
480829,70.67957
480830,70.22058
480831,70.467224
480832,70.67957
480833,70.058235
480834,70.67957
480835,69.94461
480836,70.67957
480837,70.67957
480838,69.26759
480839,69.57296
480840,69.878174
480841,70.00177
480842,70.67957
480843,70.01942
480844,70.67957
480845,70.67957
480846,70.67957
480847,69.639626
480848,70.67957
480849,69.79673
480850,70.67957
480851,70.032524
480852,70.67957
480853,69.87665
480854,70.67957
480855,69.973305
480856,70.293335
480857,70.063286
480858,69.54043
480859,70.67957
480860,69.92398
480861,70.67957
480862,70.67957
480863,69.982376
480864,70.67957
480865,70.67957
480866,69.589485
480867,70.67957
480868,69.20279
480869,69.83192
480870,69.99575
480871,70.293335
480872,70.293335
480873,69.996254
480874,70.67957
480875,69.95923
480876,69.84245
480877,70.67957
480878,70.67957
480879,70.67957
480880,70.49405
480881,70.293335
480882,70.04641
480883,70.67957
480884,70.67957
480885,69.86509
480886,69.93152
480887,69.53942
480888,69.982376
480889,70.67957
480890,70.67957
480891,70.67957
480892,70.67957
480893,70.67957
480894,70.149605
480895,69.94008
480896,69.99449
480897,70.00909
480898,69.76257
480899,69.390366
480900,70.293335
480901,69.816315
480902,70.67957
480903,69.65064
480904,70.00455
480905,70.67957
480906,69.69681
480907,70.67957
480908,69.27755
480909,70.67957
480910,70.256996
480911,70.67957
480912,70.67957
480913,69.888245
480914,70.67957
480915,70.67957
480916,69.5299
480917,70.07816
480918,69.61154
480919,70.083206
480920,70.05674
480921,70.67957
480922,69.97886
480923,70.09711
480924,70.293335
480925,70.67957
480926,70.67957
480927,69.49087
480928,70.67957
480929,70.67957
480930,70.67957
480931,70.67957
480932,70.67957
480933,70.67957
480934,70.67957
480935,70.67957
480936,70.67957
480937,70.67957
480938,69.535416
480939,69.50838
480940,70.67957
480941,70.58107
480942,69.860565
480943,70.14683
480944,70.55855
480945,70.67957
480946,70.67957
480947,69.06838
480948,69.95067
480949,70.67957
480950,69.32347
480951,70.67957
480952,69.750496
480953,69.956184
480954,70.67957
480955,69.37339
480956,70.293335
480957,69.53142
480958,70.67957
480959,69.57047
480960,70.293335
480961,69.47836
480962,70.67957
480963,70.67957
480964,70.24562
480965,70.67957
480966,70.139496
480967,70.67957
480968,70.00279
480969,70.67957
480970,70.67957
480971,70.67957
480972,70.67957
480973,70.67957
480974,70.67957
480975,70.293335
480976,69.33246
480977,69.90785
480978,69.49137
480979,70.53763
480980,70.22259
480981,70.67957
480982,70.293335
480983,70.67957
480984,70.293335
480985,70.67957
480986,69.51689
480987,70.67957
480988,69.5224
480989,69.85806
480990,69.5379
480991,70.293335
480992,70.67957
480993,70.67957
480994,70.13217
480995,70.26709
480996,70.65199
480997,70.67957
480998,69.40336
480999,70.293335
481000,70.02649
481001,70.67957
481002,69.78819
481003,70.226395
481004,69.73194
481005,69.91995
481006,70.67957
481007,70.67957
481008,69.5144
481009,69.41937
481010,70.67957
481011,70.67957
481012,70.67957
481013,69.56596
481014,70.67957
481015,70.67957
481016,70.67957
481017,69.892265
481018,69.85201
481019,70.01186
481020,70.04692
481021,70.67957
481022,70.67957
481023,70.67957
481024,70.57117
481025,70.13899
481026,70.67957
481027,69.763084
481028,70.67957
481029,70.67957
481030,69.5229
481031,69.882195
481032,69.81534
481033,70.67957
481034,70.67957
481035,70.67957
481036,69.81432
481037,69.5304
481038,69.962746
481039,70.476494
481040,70.67957
481041,70.67957
481042,69.78768
481043,70.67957
481044,69.654175
481045,70.67957
481046,70.14479
481047,70.67957
481048,70.67957
481049,69.62056
481050,70.67957
481051,70.053696
481052,69.9547
481053,70.451996
481054,70.67957
481055,70.67957
481056,70.67957
481057,70.67957
481058,70.67957
481059,70.67957
481060,69.689766
481061,70.67957
481062,70.67957
481063,70.20011
481064,69.88371
481065,70.274055
481066,70.67957
481067,70.67957
481068,70.17862
481069,70.55868
481070,70.67957
481071,70.14428
481072,69.988434
481073,69.49386
481074,70.38041
481075,69.72089
481076,70.67957
481077,69.860565
481078,70.67957
481079,70.67957
481080,70.67957
481081,69.840965
481082,70.67957
481083,70.081955
481084,69.75704
481085,70.67957
481086,70.67957
481087,69.59801
481088,70.67957
481089,70.67957
481090,69.47235
481091,70.67957
481092,70.67957
481093,69.904335
481094,70.67957
481095,70.053696
481096,69.70733
481097,70.16474
481098,70.03682
481099,70.09128
481100,70.67957
481101,70.293335
481102,70.67957
481103,70.05976
481104,70.67957
481105,70.67957
481106,69.91945
481107,70.293335
481108,69.792206
481109,70.05322
481110,70.67957
481111,69.43734
481112,70.67957
481113,70.67957
481114,69.55893
481115,69.79069
481116,70.06657
481117,70.67957
481118,70.2604
481119,69.41135
481120,70.02825
481121,69.91792
481122,70.67957
481123,70.67957
481124,69.41736
481125,70.67957
481126,70.06003
481127,69.96376
481128,70.14052
481129,69.924484
481130,69.37839
481131,70.67957
481132,70.67957
481133,70.67957
481134,70.07768
481135,70.67957
481136,70.09508
481137,69.744995
481138,69.16394
481139,69.63811
481140,70.293335
481141,70.09155
481142,70.67957
481143,70.67957
481144,70.67957
481145,70.10416
481146,70.63023
481147,69.892265
481148,69.928986
481149,70.67957
481150,70.67957
481151,70.67957
481152,69.49087
481153,70.67957
481154,70.67957
481155,69.474365
481156,70.02196
481157,69.84952
481158,69.91492
481159,70.67957
481160,70.2953
481161,70.123825
481162,70.011116
481163,69.70733
481164,69.91289
481165,70.013626
481166,70.19278
481167,70.293335
481168,69.77614
481169,69.29153
481170,70.293335
481171,70.67957
481172,69.23169
481173,70.67957
481174,70.67957
481175,70.194305
481176,70.188736
481177,69.66769
481178,70.67957
481179,70.67957
481180,69.425354
481181,70.67957
481182,70.67957
481183,70.67957
481184,69.906364
481185,70.67957
481186,70.67957
481187,70.01186
481188,69.75704
481189,69.50038
481190,70.67957
481191,70.28303
481192,70.23373
481193,69.87716
481194,70.67957
481195,70.67957
481196,70.31873
481197,69.711845
481198,70.67957
481199,70.293335
481200,70.67708
481201,70.61654
481202,69.49988
481203,69.8103
481204,70.67957
481205,69.043495
481206,69.266594
481207,70.67957
481208,70.67957
481209,69.703316
481210,70.07009
481211,69.400375
481212,70.02118
481213,70.03733
481214,70.67957
481215,70.06355
481216,70.67957
481217,69.975845
481218,70.67957
481219,70.67957
481220,70.293335
481221,70.67957
481222,70.67957
481223,70.265594
481224,70.02246
481225,70.67957
481226,70.05044
481227,69.40736
481228,70.67957
481229,70.23879
481230,69.59703
481231,70.67957
481232,70.3832
481233,69.26759
481234,70.02649
481235,70.07111
481236,69.70382
481237,70.06759
481238,69.60504
481239,69.49836
481240,69.781136
481241,70.67957
481242,70.67957
481243,70.67957
481244,70.67957
481245,70.67957
481246,70.67957
481247,70.67957
481248,70.04766
481249,70.67957
481250,70.67957
481251,69.89879
481252,70.03303
481253,70.03429
481254,70.22286
481255,70.67957
481256,69.84398
481257,70.14102
481258,70.67957
481259,69.18783
481260,70.67957
481261,70.67957
481262,69.95669
481263,70.67957
481264,69.39339
481265,70.4557
481266,69.94661
481267,70.67957
481268,69.82989
481269,70.67957
481270,69.79623
481271,70.027
481272,70.67957
481273,70.67957
481274,69.77965
481275,70.0459
481276,69.29652
481277,69.54241
481278,69.870125
481279,69.66169
481280,70.67957
481281,70.67957
481282,70.67957
481283,70.67957
481284,69.2556
481285,69.61555
481286,70.02927
481287,70.67957
481288,70.309006
481289,70.67957
481290,70.67957
481291,70.67957
481292,70.67957
481293,70.67957
481294,69.73946
481295,70.293335
481296,70.67957
481297,69.29849
481298,70.67957
481299,70.67957
481300,70.67957
481301,69.90937
481302,70.32662
481303,70.63638
481304,70.67957
481305,70.03103
481306,69.904335
481307,70.073616
481308,69.77614
481309,70.67957
481310,70.270386
481311,70.67957
481312,70.67957
481313,70.67957
481314,69.559944
481315,69.70733
481316,70.67957
481317,69.95669
481318,69.81783
481319,70.67957
481320,70.01942
481321,70.10568
481322,69.97733
481323,70.67957
481324,70.67957
481325,69.30151
481326,70.067825
481327,70.67957
481328,70.67957
481329,69.98492
481330,69.898315
481331,70.04211
481332,70.18976
481333,70.67957
481334,70.67957
481335,70.59414
481336,70.67957
481337,70.67957
481338,69.6717
481339,70.10745
481340,69.96224
481341,69.488884
481342,70.67957
481343,70.16298
481344,69.51389
481345,69.97483
