id,loan_status
88514,0.019706355
88515,0.009876107
88516,0.027760249
88517,0.00522875
88518,0.043391574
88519,0.024927307
88520,0.015162424
88521,0.030213922
88522,0.0043424456
88523,0.010428057
88524,0.07955299
88525,0.103424825
88526,0.0121056605
88527,0.009378275
88528,0.007430563
88529,0.08634489
88530,0.010089811
88531,0.06559815
88532,0.011714453
88533,0.021043377
88534,0.10673352
88535,0.0055198963
88536,0.020321386
88537,0.015276414
88538,0.08186834
88539,0.0071002925
88540,0.011547177
88541,0.025889965
88542,0.023352066
88543,0.12746863
88544,0.010844679
88545,0.028427433
88546,0.082697466
88547,0.0049863276
88548,0.002605819
88549,0.07812264
88550,0.004683543
88551,0.01968002
88552,0.121061474
88553,0.0078036254
88554,0.0015610772
88555,0.037063025
88556,0.004536838
88557,0.016505128
88558,0.30869955
88559,0.013015025
88560,0.023692282
88561,0.014056614
88562,0.09533606
88563,0.14027324
88564,0.14239568
88565,0.009315504
88566,0.0039383187
88567,0.060215246
88568,0.95083255
88569,0.13984743
88570,0.023788864
88571,0.58371365
88572,0.0049389484
88573,0.029455338
88574,0.8104832
88575,0.005509995
88576,0.027310744
88577,0.006327429
88578,0.011192656
88579,0.026786271
88580,0.073921286
88581,0.015399799
88582,0.01005559
88583,0.0201924
88584,0.0059485896
88585,0.014876392
88586,0.24846703
88587,0.014289105
88588,0.013610039
88589,0.006412638
88590,0.03180717
88591,0.13056432
88592,0.025342004
88593,0.009581579
88594,0.00889043
88595,0.03592098
88596,0.01632682
88597,0.016698025
88598,0.008653658
88599,0.026016632
88600,0.0048875785
88601,0.015318196
88602,0.04171754
88603,0.07434645
88604,0.06993592
88605,0.13435504
88606,0.009134743
88607,0.9434727
88608,0.008786685
88609,0.035237957
88610,0.15832947
88611,0.015459176
88612,0.07759008
88613,0.010864521
88614,0.015587839
88615,0.006515548
88616,0.9814623
88617,0.038903173
88618,0.0061377
88619,0.005154525
88620,0.0024786945
88621,0.07980925
88622,0.007361162
88623,0.0060057305
88624,0.06331716
88625,0.017324813
88626,0.0008258885
88627,0.9831379
88628,0.80723953
88629,0.00875411
88630,0.0063264933
88631,0.043806486
88632,0.013042666
88633,0.031016389
88634,0.013923451
88635,0.033357438
88636,0.043500572
88637,0.06722205
88638,0.011411866
88639,0.020106172
88640,0.013217523
88641,0.007626698
88642,0.016817737
88643,0.1627939
88644,0.1347486
88645,0.28461108
88646,0.004603997
88647,0.013178101
88648,0.0071351635
88649,0.06313425
88650,0.017934687
88651,0.05701347
88652,0.04748847
88653,0.010318858
88654,0.11501993
88655,0.011745265
88656,0.18659544
88657,0.005416324
88658,0.021247432
88659,0.52144176
88660,0.02546487
88661,0.025726061
88662,0.015955243
88663,0.037236568
88664,0.012802084
88665,0.10102218
88666,0.024333654
88667,0.3146214
88668,0.01798024
88669,0.016918719
88670,0.010538101
88671,0.0018651613
88672,0.0051595937
88673,0.40103316
88674,0.009122938
88675,0.78452975
88676,0.011033175
88677,0.004208774
88678,0.41779184
88679,0.2580812
88680,0.011901601
88681,0.02585529
88682,0.035289347
88683,0.013369437
88684,0.06119866
88685,0.9823012
88686,0.28798673
88687,0.016413191
88688,0.10277876
88689,0.016703593
88690,0.9741033
88691,0.017671717
88692,0.03549242
88693,0.9764166
88694,0.06328425
88695,0.010255928
88696,0.13313022
88697,0.74414164
88698,0.104287304
88699,0.011883323
88700,0.041326948
88701,0.090092696
88702,0.003259872
88703,0.03212282
88704,0.015554406
88705,0.026590414
88706,0.9652061
88707,0.96302676
88708,0.06280772
88709,0.03844212
88710,0.080606475
88711,0.016979745
88712,0.050111283
88713,0.9886596
88714,0.010207436
88715,0.13960849
88716,0.08265736
88717,0.003460689
88718,0.033471465
88719,0.031713463
88720,0.23022763
88721,0.0277114
88722,0.012106704
88723,0.011801086
88724,0.009998928
88725,0.049665615
88726,0.010923667
88727,0.1019467
88728,0.81294465
88729,0.005648589
88730,0.024329506
88731,0.19792306
88732,0.16928439
88733,0.039625954
88734,0.0036941604
88735,0.039691877
88736,0.005900305
88737,0.010529895
88738,0.023389123
88739,0.9314652
88740,0.045511805
88741,0.95725495
88742,0.008057249
88743,0.55453783
88744,0.04456377
88745,0.98704463
88746,0.014359331
88747,0.008853445
88748,0.86709255
88749,0.0074237855
88750,0.014242863
88751,0.0042592925
88752,0.009475683
88753,0.009861448
88754,0.21771893
88755,0.1267898
88756,0.011679864
88757,0.0066648666
88758,0.012019185
88759,0.20394118
88760,0.6158632
88761,0.023044113
88762,0.011968815
88763,0.8269027
88764,0.014128663
88765,0.027998868
88766,0.96540904
88767,0.3011365
88768,0.95273256
88769,0.1028362
88770,0.017151643
88771,0.011457492
88772,0.1145716
88773,0.005600405
88774,0.17066948
88775,0.10226706
88776,0.057922564
88777,0.9571623
88778,0.005619583
88779,0.0279631
88780,0.03407326
88781,0.013853424
88782,0.019710004
88783,0.15720037
88784,0.009035158
88785,0.007438699
88786,0.010196742
88787,0.9754182
88788,0.026667975
88789,0.1093527
88790,0.9852954
88791,0.0027823718
88792,0.0107510295
88793,0.07327674
88794,0.06604718
88795,0.009914419
88796,0.0055373884
88797,0.009375418
88798,0.019123098
88799,0.019939156
88800,0.05450947
88801,0.009669742
88802,0.014522143
88803,0.94583416
88804,0.010850793
88805,0.07304682
88806,0.008806941
88807,0.011853404
88808,0.14896289
88809,0.05125161
88810,0.010103979
88811,0.90690696
88812,0.017477866
88813,0.028016245
88814,0.0051268023
88815,0.011045679
88816,0.02621249
88817,0.015509435
88818,0.026072428
88819,0.09187632
88820,0.009440025
88821,0.10240379
88822,0.05113362
88823,0.009479604
88824,0.017378433
88825,0.042628463
88826,0.0060060318
88827,0.12291301
88828,0.0044145854
88829,0.27109054
88830,0.005057768
88831,0.017156018
88832,0.010439627
88833,0.047770824
88834,0.2278872
88835,0.043566313
88836,0.009188127
88837,0.013313622
88838,0.031810466
88839,0.20846528
88840,0.28767893
88841,0.8247379
88842,0.021537527
88843,0.022276837
88844,0.06750496
88845,0.052271355
88846,0.9871293
88847,0.020742508
88848,0.0033170322
88849,0.014618314
88850,0.98906493
88851,0.933209
88852,0.112887
88853,0.012605437
88854,0.105308555
88855,0.0013095121
88856,0.020358765
88857,0.9740582
88858,0.035435952
88859,0.014834721
88860,0.006824689
88861,0.025577845
88862,0.6212874
88863,0.007240887
88864,0.01971134
88865,0.037740868
88866,0.9158299
88867,0.010413
88868,0.018229509
88869,0.09934819
88870,0.045774292
88871,0.007663717
88872,0.011660839
88873,0.032210216
88874,0.923856
88875,0.0034067656
88876,0.13013661
88877,0.006888871
88878,0.0027940485
88879,0.015540677
88880,0.014069473
88881,0.8996854
88882,0.057384014
88883,0.01641805
88884,0.006697633
88885,0.9670414
88886,0.0019099794
88887,0.08831439
88888,0.007080504
88889,0.0994098
88890,0.0082645165
88891,0.047892768
88892,0.0034077957
88893,0.0077973283
88894,0.0030696064
88895,0.06316288
88896,0.028117223
88897,0.005118965
88898,0.07157597
88899,0.0060838107
88900,0.037756085
88901,0.008630728
88902,0.06920447
88903,0.011165693
88904,0.014833342
88905,0.30445892
88906,0.003264058
88907,0.8140948
88908,0.0029256926
88909,0.58387256
88910,0.11316456
88911,0.147237
88912,0.01282133
88913,0.008456752
88914,0.005825494
88915,0.03210321
88916,0.0074010524
88917,0.0163867
88918,0.24009132
88919,0.0058445833
88920,0.13236457
88921,0.0525988
88922,0.99071693
88923,0.027308092
88924,0.98703367
88925,0.048291378
88926,0.012873712
88927,0.0057086456
88928,0.0056451173
88929,0.26009852
88930,0.010097529
88931,0.81607157
88932,0.014869208
88933,0.009014249
88934,0.057360496
88935,0.013163709
88936,0.22569339
88937,0.009570602
88938,0.13739866
88939,0.96919703
88940,0.05910175
88941,0.0045154607
88942,0.13047346
88943,0.030738534
88944,0.027935313
88945,0.09131967
88946,0.2431956
88947,0.013188199
88948,0.023675276
88949,0.07558393
88950,0.0042247456
88951,0.13526906
88952,0.00801853
88953,0.004574225
88954,0.010867222
88955,0.013003839
88956,0.979224
88957,0.10196798
88958,0.15222684
88959,0.029677365
88960,0.01187556
88961,0.028766623
88962,0.033591066
88963,0.13578461
88964,0.0034022776
88965,0.983252
88966,0.004984717
88967,0.0556952
88968,0.08938637
88969,0.9111123
88970,0.020404894
88971,0.009582579
88972,0.08282052
88973,0.026067778
88974,0.1323491
88975,0.06435886
88976,0.009234726
88977,0.802866
88978,0.033158362
88979,0.016537404
88980,0.024983184
88981,0.041029055
88982,0.95875525
88983,0.20948422
88984,0.013090926
88985,0.03151105
88986,0.042606957
88987,0.0029388294
88988,0.053707264
88989,0.007511541
88990,0.92717427
88991,0.081278645
88992,0.013200301
88993,0.14689496
88994,0.1123202
88995,0.08109787
88996,0.044581357
88997,0.116189234
88998,0.0050430284
88999,0.0050842226
89000,0.035184313
89001,0.014848498
89002,0.98608863
89003,0.09460112
89004,0.86375964
89005,0.07993364
89006,0.0040676063
89007,0.025742125
89008,0.76433396
89009,0.055797055
89010,0.024211453
89011,0.01222399
89012,0.08913971
89013,0.97569877
89014,0.019488264
89015,0.0895176
89016,0.0051500034
89017,0.07432339
89018,0.7163313
89019,0.060580414
89020,0.97708374
89021,0.008008136
89022,0.02154187
89023,0.02061878
89024,0.024896203
89025,0.023461
89026,0.010490319
89027,0.9871605
89028,0.009156674
89029,0.008299444
89030,0.008454792
89031,0.0906843
89032,0.01952922
89033,0.019922534
89034,0.8188849
89035,0.02427548
89036,0.010053432
89037,0.0042569833
89038,0.119322605
89039,0.1711436
89040,0.82812566
89041,0.0093341535
89042,0.0054792385
89043,0.007610172
89044,0.008836858
89045,0.015945049
89046,0.02038705
89047,0.96897316
89048,0.027904127
89049,0.6219204
89050,0.007267854
89051,0.06965471
89052,0.035702784
89053,0.049986854
89054,0.0050763795
89055,0.03382889
89056,0.009192816
89057,0.011974687
89058,0.013330408
89059,0.0058579664
89060,0.017021533
89061,0.13131209
89062,0.99114907
89063,0.008291772
89064,0.03729027
89065,0.005544488
89066,0.95787823
89067,0.02775738
89068,0.036798626
89069,0.03890604
89070,0.9745953
89071,0.014979536
89072,0.049084987
89073,0.03256288
89074,0.009173388
89075,0.009739025
89076,0.09549424
89077,0.006408784
89078,0.035389345
89079,0.0095231235
89080,0.018047335
89081,0.035705656
89082,0.010147658
89083,0.15534467
89084,0.0147664435
89085,0.005898513
89086,0.031655844
89087,0.023230819
89088,0.56667066
89089,0.006970113
89090,0.11776491
89091,0.027409418
89092,0.030223517
89093,0.03783618
89094,0.029222121
89095,0.0030354187
89096,0.19914058
89097,0.007224168
89098,0.015180835
89099,0.0183836
89100,0.07147435
89101,0.0067452677
89102,0.004689437
89103,0.6545847
89104,0.09959165
89105,0.025351213
89106,0.07218164
89107,0.10153427
89108,0.031251885
89109,0.01603555
89110,0.012542014
89111,0.009686167
89112,0.01713906
89113,0.0027592948
89114,0.047913276
89115,0.05944584
89116,0.11616714
89117,0.00920823
89118,0.017958025
89119,0.014905398
89120,0.025163995
89121,0.96307063
89122,0.009552964
89123,0.03490669
89124,0.010814694
89125,0.027639145
89126,0.04616166
89127,0.0038035868
89128,0.00882078
89129,0.0050155786
89130,0.096455015
89131,0.009853712
89132,0.012343369
89133,0.014277478
89134,0.9119004
89135,0.011302834
89136,0.94356126
89137,0.03220642
89138,0.079583675
89139,0.16721359
89140,0.022432301
89141,0.2377808
89142,0.007271746
89143,0.012496906
89144,0.0059549147
89145,0.11656439
89146,0.18449134
89147,0.008118117
89148,0.018379034
89149,0.9583492
89150,0.91138816
89151,0.7934107
89152,0.0067418055
89153,0.009233746
89154,0.0030404327
89155,0.9428492
89156,0.005786212
89157,0.9657832
89158,0.9899564
89159,0.005136211
89160,0.32746476
89161,0.018549334
89162,0.008748712
89163,0.010770911
89164,0.04369032
89165,0.0025272318
89166,0.024150508
89167,0.0038021256
89168,0.06729282
89169,0.020584729
89170,0.0018290291
89171,0.041026764
89172,0.059060927
89173,0.0018706003
89174,0.8402243
89175,0.038076855
89176,0.04877717
89177,0.16269983
89178,0.026686521
89179,0.034769773
89180,0.004774767
89181,0.04290112
89182,0.9774164
89183,0.020994496
89184,0.034659196
89185,0.015877405
89186,0.0059271376
89187,0.040747773
89188,0.9475211
89189,0.037609946
89190,0.02106851
89191,0.036705665
89192,0.96107936
89193,0.008303782
89194,0.028436098
89195,0.02772241
89196,0.078148626
89197,0.0022938868
89198,0.018080663
89199,0.09484416
89200,0.5163021
89201,0.011348178
89202,0.030990215
89203,0.009477335
89204,0.035903305
89205,0.006304893
89206,0.05645554
89207,0.09820457
89208,0.030500764
89209,0.010415595
89210,0.010709726
89211,0.03710607
89212,0.008135787
89213,0.07732495
89214,0.003504499
89215,0.012555923
89216,0.06959448
89217,0.0063688615
89218,0.04974526
89219,0.037672658
89220,0.010900143
89221,0.03897682
89222,0.02564714
89223,0.010878264
89224,0.033731274
89225,0.025230497
89226,0.010730105
89227,0.014503253
89228,0.010535005
89229,0.6106375
89230,0.09227937
89231,0.003246192
89232,0.014307869
89233,0.69591594
89234,0.0037967993
89235,0.9621955
89236,0.02386257
89237,0.08395476
89238,0.17505027
89239,0.0026759554
89240,0.0045277392
89241,0.012018443
89242,0.0129427975
89243,0.0032197775
89244,0.09032254
89245,0.03871699
89246,0.02319619
89247,0.028575413
89248,0.09067331
89249,0.97410554
89250,0.021716801
89251,0.025439352
89252,0.010505367
89253,0.013974272
89254,0.3173498
89255,0.024258608
89256,0.034434516
89257,0.015742753
89258,0.0034246496
89259,0.32612184
89260,0.022243492
89261,0.0029168038
89262,0.008027289
89263,0.038493037
89264,0.72526693
89265,0.036762863
89266,0.9588184
89267,0.04098181
89268,0.11823928
89269,0.02156001
89270,0.030517701
89271,0.010469274
89272,0.40334034
89273,0.045221213
89274,0.07055348
89275,0.24202158
89276,0.04331163
89277,0.034076262
89278,0.028328354
89279,0.0986926
89280,0.009139553
89281,0.008699131
89282,0.009042463
89283,0.0544253
89284,0.03925258
89285,0.007015761
89286,0.021697424
89287,0.035384063
89288,0.011768335
89289,0.93941903
89290,0.004682676
89291,0.007896944
89292,0.0035285598
89293,0.040362153
89294,0.96648484
89295,0.93578136
89296,0.8931262
89297,0.011874212
89298,0.18206364
89299,0.04404383
89300,0.00235812
89301,0.024421284
89302,0.021826979
89303,0.0064696628
89304,0.22300799
89305,0.9496738
89306,0.053120207
89307,0.9635731
89308,0.05832052
89309,0.035347592
89310,0.09617993
89311,0.23259233
89312,0.60906106
89313,0.0031350073
89314,0.030312797
89315,0.13005489
89316,0.20608108
89317,0.017021853
89318,0.018534295
89319,0.022764577
89320,0.045955814
89321,0.6858435
89322,0.022213634
89323,0.020738896
89324,0.98586464
89325,0.07209793
89326,0.31005532
89327,0.0018875495
89328,0.023838257
89329,0.02374283
89330,0.025018623
89331,0.06636016
89332,0.011797172
89333,0.024374856
89334,0.0040477044
89335,0.030204227
89336,0.0097993
89337,0.014818339
89338,0.0976498
89339,0.9769223
89340,0.045384336
89341,0.04127091
89342,0.91260934
89343,0.007964915
89344,0.018502159
89345,0.020636002
89346,0.024677632
89347,0.0062244423
89348,0.0814286
89349,0.09635209
89350,0.023283996
89351,0.0010396993
89352,0.0017684881
89353,0.18456471
89354,0.101040155
89355,0.014104023
89356,0.021101736
89357,0.0048231874
89358,0.0111869
89359,0.004983239
89360,0.049740613
89361,0.09237467
89362,0.053451292
89363,0.021345746
89364,0.035794605
89365,0.008375953
89366,0.09857208
89367,0.009068954
89368,0.082837544
89369,0.51195765
89370,0.010886743
89371,0.06287892
89372,0.29124144
89373,0.026937352
89374,0.028675538
89375,0.015417124
89376,0.020109592
89377,0.042471282
89378,0.006031844
89379,0.08085593
89380,0.008467914
89381,0.037438575
89382,0.0036567873
89383,0.32132643
89384,0.024365162
89385,0.015812276
89386,0.074855365
89387,0.06332463
89388,0.019019319
89389,0.0014861235
89390,0.005864343
89391,0.18661495
89392,0.9226448
89393,0.006060296
89394,0.0064145676
89395,0.048809096
89396,0.022229765
89397,0.09203884
89398,0.011610854
89399,0.07477213
89400,0.06614185
89401,0.047020994
89402,0.9698195
89403,0.004494751
89404,0.02854027
89405,0.16469514
89406,0.00866725
89407,0.011677089
89408,0.04781021
89409,0.030853922
89410,0.051354274
89411,0.020694561
89412,0.0058534723
89413,0.99084777
89414,0.02519179
89415,0.17785947
89416,0.20599802
89417,0.027975975
89418,0.026695205
89419,0.017757038
89420,0.69838035
89421,0.01955943
89422,0.029941253
89423,0.0116658695
89424,0.071365304
89425,0.1975242
89426,0.023704331
89427,0.01431257
89428,0.0049125236
89429,0.05026328
89430,0.08228701
89431,0.05810063
89432,0.0038988318
89433,0.9698117
89434,0.10381618
89435,0.058166537
89436,0.048226267
89437,0.052548353
89438,0.057890024
89439,0.029574167
89440,0.0129055325
89441,0.024303004
89442,0.015564501
89443,0.0519404
89444,0.011963172
89445,0.04313345
89446,0.9882146
89447,0.5798588
89448,0.018731412
89449,0.012116494
89450,0.013845635
89451,0.012743329
89452,0.01621465
89453,0.0196814
89454,0.029592175
89455,0.099461436
89456,0.0045121564
89457,0.002749465
89458,0.91130894
89459,0.060587604
89460,0.11411849
89461,0.08009753
89462,0.98205966
89463,0.02033585
89464,0.06383709
89465,0.02958228
89466,0.012552341
89467,0.032751735
89468,0.022496693
89469,0.16502698
89470,0.002983599
89471,0.035780232
89472,0.019623322
89473,0.17075185
89474,0.05343802
89475,0.033667576
89476,0.008714864
89477,0.01748998
89478,0.025471918
89479,0.01688815
89480,0.7249814
89481,0.15023004
89482,0.012537752
89483,0.02189019
89484,0.033962496
89485,0.019559411
89486,0.008066363
89487,0.021559447
89488,0.026772464
89489,0.015003456
89490,0.0053498745
89491,0.017376177
89492,0.019046577
89493,0.016743321
89494,0.012386479
89495,0.05550621
89496,0.13167757
89497,0.009460866
89498,0.025865262
89499,0.9443476
89500,0.8549205
89501,0.074454
89502,0.15088628
89503,0.084389
89504,0.040018506
89505,0.065659165
89506,0.52569824
89507,0.22410508
89508,0.02489482
89509,0.05010376
89510,0.093253255
89511,0.0010066667
89512,0.020932993
89513,0.015477155
89514,0.0969599
89515,0.9716531
89516,0.033388216
89517,0.022976413
89518,0.020771284
89519,0.123149104
89520,0.11441728
89521,0.0109024355
89522,0.005748649
89523,0.17879722
89524,0.0888311
89525,0.0151241645
89526,0.009936287
89527,0.014679344
89528,0.009001322
89529,0.0873063
89530,0.0052855993
89531,0.07439665
89532,0.11670281
89533,0.23748627
89534,0.034741595
89535,0.031535976
89536,0.0076323147
