id,Listening_Time_minutes
963837,34.472958
963838,38.566574
963839,70.24313
963840,85.62718
963841,20.521881
963842,33.2741
963843,16.676924
963844,13.926596
963845,11.546223
963846,48.61428
963847,27.846159
963848,15.657379
963849,37.728302
963850,30.355598
963851,75.728584
963852,22.205708
963853,68.248955
963854,48.149876
963855,63.859913
963856,45.46862
963857,34.192272
963858,66.0743
963859,14.1439705
963860,34.810925
963861,11.22558
963862,19.504192
963863,33.12439
963864,72.39925
963865,29.395535
963866,89.52549
963867,70.66956
963868,34.446716
963869,22.236849
963870,83.391266
963871,76.9951
963872,82.8143
963873,62.53054
963874,34.282276
963875,51.980793
963876,68.932495
963877,51.933838
963878,33.41147
963879,28.982025
963880,77.461044
963881,43.137665
963882,32.999588
963883,65.36833
963884,84.480515
963885,10.931685
963886,17.819815
963887,54.90754
963888,72.44963
963889,20.385082
963890,32.969337
963891,75.766464
963892,35.052517
963893,40.51326
963894,77.2076
963895,29.737488
963896,6.268983
963897,24.737606
963898,64.88816
963899,33.074406
963900,32.607983
963901,35.559616
963902,73.243034
963903,83.65675
963904,12.440622
963905,62.463505
963906,2.2532969
963907,34.873856
963908,30.319765
963909,71.138664
963910,46.56996
963911,50.93907
963912,35.836296
963913,46.917835
963914,22.858473
963915,32.284542
963916,43.45108
963917,68.39777
963918,36.793903
963919,93.50544
963920,39.94903
963921,29.86503
963922,44.526
963923,21.584332
963924,85.85409
963925,64.061226
963926,15.388386
963927,53.99877
963928,82.63788
963929,42.18881
963930,68.10418
963931,50.68969
963932,37.51583
963933,23.256374
963934,44.361443
963935,59.541477
963936,1.7260017
963937,70.784546
963938,33.29822
963939,34.53277
963940,7.138538
963941,7.329792
963942,90.159996
963943,52.32071
963944,8.982861
963945,39.972755
963946,31.758476
963947,53.660435
963948,27.348192
963949,22.497055
963950,77.257706
963951,35.12418
963952,18.767796
963953,64.441536
963954,35.622086
963955,11.828847
963956,37.547176
963957,60.723747
963958,18.861542
963959,70.7839
963960,33.756912
963961,39.085934
963962,15.8429785
963963,5.4974794
963964,27.451979
963965,37.737083
963966,88.3887
963967,87.13867
963968,37.117714
963969,81.278786
963970,43.393547
963971,29.838028
963972,71.70886
963973,76.05049
963974,18.35182
963975,18.408472
963976,32.045116
963977,8.181799
963978,65.901146
963979,33.841248
963980,16.32808
963981,8.21201
963982,66.463905
963983,27.185692
963984,44.268387
963985,75.4748
963986,63.090763
963987,18.384268
963988,54.981915
963989,82.63632
963990,36.097088
963991,21.528618
963992,15.091029
963993,74.6828
963994,59.10441
963995,45.911877
963996,76.1541
963997,12.849078
963998,42.65115
963999,22.717943
964000,12.881212
964001,33.824432
964002,72.3419
964003,35.07428
964004,84.01752
964005,54.489845
964006,42.594227
964007,85.530205
964008,49.010147
964009,84.19449
964010,21.898357
964011,50.18306
964012,79.65037
964013,68.96062
964014,39.109634
964015,72.19507
964016,49.289047
964017,8.695247
964018,63.30989
964019,89.58905
964020,10.951775
964021,83.361206
964022,78.58148
964023,39.449486
964024,59.396645
964025,82.7946
964026,15.018734
964027,29.424469
964028,37.939114
964029,48.5226
964030,31.495613
964031,51.54054
964032,35.710598
964033,81.48652
964034,59.643265
964035,32.8222
964036,41.705288
964037,34.133556
964038,41.254135
964039,9.819216
964040,62.0118
964041,78.19672
964042,24.106071
964043,34.125698
964044,54.256145
964045,57.463593
964046,23.907215
964047,64.31954
964048,82.64239
964049,64.55934
964050,77.52542
964051,11.752937
964052,65.15465
964053,4.3741875
964054,33.8576
964055,86.881
964056,33.39892
964057,4.3042216
964058,78.48095
964059,14.850378
964060,73.16643
964061,90.8627
964062,40.79786
964063,2.3665297
964064,55.697372
964065,3.428192
964066,73.756676
964067,35.166306
964068,79.85052
964069,31.285753
964070,65.13014
964071,33.39759
964072,53.775993
964073,28.177067
964074,36.576317
964075,70.42787
964076,44.238125
964077,49.700512
964078,35.377857
964079,82.33338
964080,34.903915
964081,62.234715
964082,61.933846
964083,17.651981
964084,32.46517
964085,32.994392
964086,40.03131
964087,43.39282
964088,28.79771
964089,47.46763
964090,39.765102
964091,29.855473
964092,45.914394
964093,34.6553
964094,53.845985
964095,14.498787
964096,23.401787
964097,41.10097
964098,9.4547825
964099,65.176414
964100,52.691986
964101,38.260128
964102,34.061314
964103,53.655823
964104,56.610767
964105,39.38858
964106,40.782585
964107,45.52921
964108,19.343575
964109,62.7321
964110,59.379253
964111,43.015488
964112,28.276762
964113,46.398094
964114,34.679996
964115,18.720245
964116,56.908745
964117,68.344086
964118,34.125496
964119,44.717293
964120,20.917852
964121,46.52594
964122,47.462357
964123,36.139736
964124,36.100105
964125,65.59229
964126,39.555786
964127,6.463447
964128,69.02359
964129,10.131571
964130,8.891672
964131,10.414945
964132,76.665474
964133,27.779938
964134,60.85722
964135,68.62964
964136,37.044056
964137,10.940934
964138,73.03135
964139,68.78693
964140,8.750895
964141,20.058859
964142,21.499775
964143,21.873486
964144,95.81709
964145,56.85167
964146,72.98551
964147,27.839895
964148,88.9556
964149,35.047413
964150,33.1776
964151,31.822927
964152,72.802284
964153,76.19859
964154,35.07995
964155,45.20112
964156,17.943165
964157,18.583248
964158,10.115054
964159,14.778897
964160,33.824566
964161,40.83709
964162,47.50944
964163,22.593582
964164,84.874344
964165,7.9712286
964166,82.94349
964167,17.279398
964168,33.2617
964169,70.0502
964170,41.525837
964171,80.85069
964172,68.5493
964173,87.1038
964174,38.68078
964175,87.01419
964176,35.43372
964177,18.71673
964178,35.95513
964179,37.432076
964180,13.564853
964181,82.41245
964182,85.71806
964183,65.75685
964184,85.851105
964185,9.276468
964186,74.04111
964187,73.329
964188,53.25035
964189,76.55301
964190,39.35169
964191,34.275345
964192,33.4186
964193,34.240417
964194,45.04208
964195,65.34327
964196,84.37232
964197,24.271353
964198,5.827407
964199,26.976347
964200,65.421455
964201,53.750168
964202,35.674633
964203,42.85633
964204,78.56088
964205,30.868725
964206,30.581985
964207,56.478237
964208,37.428375
964209,32.39601
964210,39.756096
964211,65.262146
964212,21.163681
964213,75.288795
964214,19.235672
964215,66.95112
964216,75.07335
964217,22.992844
964218,9.871017
964219,78.3902
964220,63.444286
964221,1.9399736
964222,52.157448
964223,32.84875
964224,8.101857
964225,45.591885
964226,72.03041
964227,34.399506
964228,57.30916
964229,29.797434
964230,17.67196
964231,8.936341
964232,62.69783
964233,37.035404
964234,23.161871
964235,1.4704583
964236,23.892681
964237,33.558296
964238,77.43344
964239,93.18819
964240,42.65068
964241,38.12708
964242,87.23
964243,8.097319
964244,32.35406
964245,80.76616
964246,35.734535
964247,47.416023
964248,34.189713
964249,13.168197
964250,35.29269
964251,56.269688
964252,34.412216
964253,45.81954
964254,0.3982861
964255,68.4514
964256,90.03771
964257,34.104443
964258,29.369007
964259,55.73599
964260,32.447063
964261,32.693523
964262,37.075226
964263,67.342064
964264,75.855316
964265,25.406693
964266,36.624546
964267,35.294975
964268,17.52007
964269,56.2811
964270,30.863794
964271,3.616005
964272,78.35
964273,21.147537
964274,10.427696
964275,22.371815
964276,80.100494
964277,44.62712
964278,70.76559
964279,58.94258
964280,33.822914
964281,79.45056
964282,89.9068
964283,36.555897
964284,11.526894
964285,92.33056
964286,70.26624
964287,16.417128
964288,22.13321
964289,59.14225
964290,31.302477
964291,10.87192
964292,69.281136
964293,44.7955
964294,3.365068
964295,21.46989
964296,42.328835
964297,41.110447
964298,71.374405
964299,40.859837
964300,16.952778
964301,46.599014
964302,37.16652
964303,9.011439
964304,23.803747
964305,21.058369
964306,20.901325
964307,45.195976
964308,35.895294
964309,46.259705
964310,41.636395
964311,22.41816
964312,73.64583
964313,12.5797615
964314,41.43441
964315,1.1591278
964316,55.13107
964317,78.61405
964318,76.31688
964319,36.78829
964320,36.24451
964321,43.645454
964322,33.66539
964323,8.824523
964324,19.426651
964325,32.24661
964326,4.369981
964327,49.767582
964328,53.734455
964329,83.241425
964330,23.801552
964331,61.686367
964332,35.85293
964333,21.399563
964334,33.059006
964335,21.519085
964336,54.23407
964337,67.6032
964338,31.850195
964339,56.44944
964340,19.029888
964341,12.338386
964342,2.8246124
964343,44.828224
964344,7.4174523
964345,71.75107
964346,30.885254
964347,49.549118
964348,55.90495
964349,4.9435787
964350,10.553703
964351,29.534416
964352,20.504534
964353,35.457592
964354,33.606934
964355,61.35349
964356,63.846214
964357,35.611786
964358,17.309864
964359,18.8336
964360,75.84194
964361,54.864346
964362,69.07219
964363,33.80447
964364,13.584068
964365,64.91569
964366,39.689064
964367,46.384308
964368,69.51941
964369,49.602886
964370,32.0307
964371,61.553524
964372,11.078591
964373,34.47261
964374,19.31142
964375,82.33711
964376,51.25005
964377,81.629814
964378,42.546215
964379,73.48498
964380,42.841015
964381,66.416824
964382,29.082361
964383,39.178497
964384,57.807663
964385,48.521782
964386,47.7935
964387,59.109364
964388,35.646133
964389,27.430687
964390,71.21043
964391,16.240519
964392,32.05986
964393,51.490543
964394,26.612926
964395,35.74638
964396,15.451835
964397,8.3124485
964398,81.60551
964399,63.18239
964400,38.411125
964401,68.60504
964402,32.24453
964403,66.88327
964404,76.90173
964405,17.926796
964406,62.661907
964407,82.5768
964408,35.749443
964409,19.769112
964410,36.432964
964411,35.046524
964412,83.83973
964413,39.144638
964414,14.461311
964415,38.311707
964416,27.63855
964417,14.228201
964418,37.28301
964419,43.751205
964420,61.948883
964421,36.81877
964422,44.713074
964423,52.12257
964424,36.658363
964425,18.310648
964426,1.0060831
964427,19.524862
964428,26.172575
964429,34.461864
964430,10.422499
964431,44.695267
964432,28.776648
964433,31.230295
964434,53.81827
964435,36.624756
964436,34.87659
964437,67.79848
964438,36.473217
964439,35.802166
964440,48.986176
964441,58.670578
964442,51.68929
964443,64.68307
964444,31.016651
964445,47.370552
964446,81.129326
964447,53.95185
964448,35.07139
964449,33.033707
964450,43.162735
964451,78.50252
964452,40.603497
964453,16.72608
964454,10.666317
964455,70.3879
964456,86.566315
964457,31.061323
964458,31.102444
964459,79.36115
964460,38.467648
964461,83.18279
964462,34.986256
964463,32.97734
964464,35.46265
964465,46.426567
964466,34.39913
964467,13.469619
964468,34.740147
964469,56.750957
964470,39.463974
964471,56.55835
964472,4.777835
964473,48.609127
964474,74.33836
964475,86.90132
964476,46.767265
964477,74.18692
964478,84.530136
964479,15.531503
964480,65.2527
964481,79.89934
964482,37.26099
964483,80.30408
964484,4.389929
964485,83.84264
964486,31.734499
964487,76.88491
964488,82.78653
964489,42.968952
964490,65.02582
964491,15.969419
964492,39.787083
964493,42.507954
964494,81.6853
964495,35.271446
964496,5.724018
964497,40.989582
964498,69.69384
964499,90.41464
964500,69.44124
964501,58.82619
964502,68.5372
964503,81.61807
964504,39.798443
964505,69.748
964506,46.548313
964507,35.862812
964508,16.47351
964509,4.1345415
964510,48.069717
964511,69.8826
964512,74.01753
964513,84.563416
964514,82.663086
964515,60.037697
964516,80.948364
964517,38.94424
964518,38.2166
964519,16.253876
964520,40.830746
964521,64.178474
964522,73.452446
964523,85.136284
964524,72.36993
964525,14.919139
964526,97.665924
964527,88.950966
964528,90.823685
964529,7.1763563
964530,18.954363
964531,39.59453
964532,39.547432
964533,3.458275
964534,34.116127
964535,84.0749
964536,6.051285
964537,7.2472296
964538,36.52704
964539,28.594704
964540,32.13311
964541,19.37163
964542,85.310936
964543,26.114738
964544,32.55501
964545,16.061161
964546,3.1609557
964547,72.240105
964548,43.21861
964549,29.909805
964550,29.444946
964551,73.052536
964552,67.59522
964553,37.352413
964554,47.54856
964555,3.9039648
964556,62.32382
964557,64.30602
964558,10.258137
964559,86.81033
964560,60.78544
964561,84.51419
964562,62.669193
964563,93.81517
964564,3.2384138
964565,71.688995
964566,78.98227
964567,30.073893
964568,72.6351
964569,19.468723
964570,74.92661
964571,52.978405
964572,87.78083
964573,36.498394
964574,82.609085
964575,34.762733
964576,93.18567
964577,67.736305
964578,38.322674
964579,47.228764
964580,9.16914
964581,70.57298
964582,38.538464
964583,22.338476
964584,32.108765
964585,42.21546
964586,66.569824
964587,48.316853
964588,86.494026
964589,45.985832
964590,86.70776
964591,47.30476
964592,35.20776
964593,36.27692
964594,36.123642
964595,45.428566
964596,41.371178
964597,33.21405
964598,37.054226
964599,52.11601
964600,62.178265
964601,35.150692
964602,33.057888
964603,45.23767
964604,12.754677
964605,19.37042
964606,90.017395
964607,22.029812
964608,37.921932
964609,21.647003
964610,23.15583
964611,76.03752
964612,4.6042585
964613,33.557602
964614,30.263334
964615,19.082256
964616,28.218899
964617,32.450794
964618,13.179737
964619,72.13579
964620,36.685616
964621,83.56585
964622,47.800213
964623,87.76352
964624,41.310223
964625,32.52652
964626,6.8717365
964627,54.0997
964628,17.945925
964629,76.3389
964630,76.27696
964631,81.99124
964632,70.90212
964633,77.023186
964634,35.048306
964635,83.96973
964636,59.002235
964637,91.685455
964638,23.241528
964639,35.79566
964640,48.852306
964641,44.38748
964642,5.891418
964643,49.066673
964644,48.166718
964645,84.537674
964646,34.448433
964647,80.46101
964648,31.729115
964649,17.224558
964650,72.04855
964651,39.419243
964652,85.28135
964653,87.09082
964654,67.48413
964655,34.920944
964656,13.738014
964657,68.49175
964658,47.839554
964659,62.16989
964660,71.98279
964661,76.94766
964662,89.29549
964663,10.485012
964664,56.57979
964665,49.8402
964666,68.85987
964667,21.883053
964668,2.7152524
964669,19.489855
964670,44.03628
964671,38.911865
964672,37.21733
964673,69.10936
964674,34.199665
964675,99.18175
964676,33.055687
964677,16.555017
964678,35.69099
964679,46.593475
964680,69.17177
964681,26.68346
964682,42.006783
964683,85.875465
964684,22.29678
964685,31.42368
964686,48.59367
964687,75.17731
964688,33.945488
964689,13.30267
964690,74.82571
964691,81.07941
964692,81.38589
964693,50.890255
964694,9.277402
964695,15.434204
964696,83.634384
964697,18.051437
964698,35.99982
964699,41.138016
964700,33.994995
964701,91.78468
964702,77.17852
964703,35.34871
964704,46.996628
964705,7.2519913
964706,67.70367
964707,14.612787
964708,81.61019
964709,18.949467
964710,14.986586
964711,5.058923
964712,2.751592
964713,44.51916
964714,37.143105
964715,33.93432
964716,70.244804
964717,41.801216
964718,25.230408
964719,66.080986
964720,30.315443
964721,36.751945
964722,36.215645
964723,20.80856
964724,48.630066
964725,42.99137
964726,40.28888
964727,39.16758
964728,90.12727
964729,19.824852
964730,29.505486
964731,19.06374
964732,38.407322
964733,51.484776
964734,68.049835
964735,39.620438
964736,81.208435
964737,5.5605116
964738,11.277493
964739,25.812897
964740,12.526894
964741,78.59955
964742,39.847866
964743,52.552376
964744,34.915154
964745,19.407482
964746,45.111168
964747,33.035484
964748,38.254585
964749,62.05412
964750,53.9443
964751,8.957787
964752,1.8607656
964753,27.561178
964754,36.13459
964755,28.931944
964756,39.79429
964757,80.45119
964758,35.033455
964759,16.481365
964760,14.885547
964761,37.009983
964762,20.076685
964763,10.338762
964764,45.44255
964765,34.35551
964766,57.633278
964767,25.02187
964768,52.18927
964769,85.23384
964770,11.579656
964771,48.310783
964772,35.858868
964773,35.289257
964774,81.78046
964775,65.0896
964776,18.122675
964777,2.917574
964778,36.257717
964779,39.02343
964780,14.807096
964781,14.563335
964782,6.813134
964783,33.445705
964784,63.750153
964785,32.376534
964786,77.92754
964787,50.718575
964788,38.545742
964789,24.284311
964790,48.585358
964791,18.399414
964792,35.686993
964793,63.81286
964794,24.810472
964795,66.003845
964796,2.4966547
964797,15.954948
964798,18.84797
964799,17.19652
964800,11.583481
964801,39.00328
964802,12.251026
964803,97.85524
964804,25.143045
964805,50.852882
964806,74.36
964807,35.50396
964808,46.74208
964809,2.6007245
964810,24.846836
964811,51.017242
964812,19.800508
964813,20.836843
964814,33.10034
964815,75.78524
964816,38.8779
964817,39.314598
964818,39.04209
964819,35.376644
964820,46.614586
