id,price
278160,35602.59
278161,33421.53
278162,39334.65
278163,37890.8
278164,49920.297
278165,15838.277
278166,33102.41
278167,32457.611
278168,10648.059
278169,46717.34
278170,59356.85
278171,9512.8
278172,36725.203
278173,62382.06
278174,53858.367
278175,9778.127
278176,12406.813
278177,9755.276
278178,55260.42
278179,60094.816
278180,65802.484
278181,29154.125
278182,8901.629
278183,67302.54
278184,25428.844
278185,51722.29
278186,23965.004
278187,60138.617
278188,52772.63
278189,42656.09
278190,69481.84
278191,9755.276
278192,15132.285
278193,16732.967
278194,33579.23
278195,12205.971
278196,42937.96
278197,10121.212
278198,44874.875
278199,18055.086
278200,17094.713
278201,44873.035
278202,26079.48
278203,26145.775
278204,52258.773
278205,55486.92
278206,16662.006
278207,8789.196
278208,27748.795
278209,36932.29
278210,52553.953
278211,23464.46
278212,39439.523
278213,9710.144
278214,46810.953
278215,42927.723
278216,61460.777
278217,58113.586
278218,41056.797
278219,26391.465
278220,28416.021
278221,14570.703
278222,19954.012
278223,9675.365
278224,29329.176
278225,19269.086
278226,32243.094
278227,32716.37
278228,27009.1
278229,10985.09
278230,9170.294
278231,53063.676
278232,16818.18
278233,63142.273
278234,52477.824
278235,47268.176
278236,31781.03
278237,63496.93
278238,69317.97
278239,23679.512
278240,10170.33
278241,62936.844
278242,41912.09
278243,36725.203
278244,61994.36
278245,9030.38
278246,60452.414
278247,20692.074
278248,31300.592
278249,8825.148
278250,30256.926
278251,18275.924
278252,27275.438
278253,28675.822
278254,66883.055
278255,27202.387
278256,21141.584
278257,21887.512
278258,16021.257
278259,18924.9
278260,41747.332
278261,36088.055
278262,68836.664
278263,44169.617
278264,64504.504
278265,22518.303
278266,41619.723
278267,57421.633
278268,18214.707
278269,24003.066
278270,10133.054
278271,16637.219
278272,12458.477
278273,35465.58
278274,38483.95
278275,46766.02
278276,63090.266
278277,9420.73
278278,57474.445
278279,9105.355
278280,17583.576
278281,41072.46
278282,14798.65
278283,65568.32
278284,28615.61
278285,13141.51
278286,37538.812
278287,26463.32
278288,9982.202
278289,19828.03
278290,65377.63
278291,11193.568
278292,36633.516
278293,24038.828
278294,22930.527
278295,37346.555
278296,9375.518
278297,37484.902
278298,23568.348
278299,11570.123
278300,52761.71
278301,60040.28
278302,12780.807
278303,39258.867
278304,40961.25
278305,16959.408
278306,52611.973
278307,59932.785
278308,59621.402
278309,66794.516
278310,18930.568
278311,9866.252
278312,65232.33
278313,41976.492
278314,14776.606
278315,54097.484
278316,14525.11
278317,39167.992
278318,27193.102
278319,32081.11
278320,56690.97
278321,12917.965
278322,38942.13
278323,37821.3
278324,16214.034
278325,68230.66
278326,66207.49
278327,25289.848
278328,16555.686
278329,38437.035
278330,21838.406
278331,8793.027
278332,40360.316
278333,31418.367
278334,11542.8
278335,61318.684
278336,32722.672
278337,39507.438
278338,52574.406
278339,36633.516
278340,53872.24
278341,66437.16
278342,42512.402
278343,33445.605
278344,11716.54
278345,19854.824
278346,62484.59
278347,30374.715
278348,59832.56
278349,20990.879
278350,52704.43
278351,58780.902
278352,22973.19
278353,34078.977
278354,42604.58
278355,11430.855
278356,25856.86
278357,17428.936
278358,56250.004
278359,51326.727
278360,52695.78
278361,40484.95
278362,60253.375
278363,16984.174
278364,9506.795
278365,62070.145
278366,63701.27
278367,39640.516
278368,32885.73
278369,59310.113
278370,68740.76
278371,18889.125
278372,27991.121
278373,54359.33
278374,27926.54
278375,55251.305
278376,22587.346
278377,9028.175
278378,34648.223
278379,34234.33
278380,42910.367
278381,24584.637
278382,54004.03
278383,38584.387
278384,59229.45
278385,40843.367
278386,58534.312
278387,9779.105
278388,16284.641
278389,42937.59
278390,62367.188
278391,21725.355
278392,46216.977
278393,61655.977
278394,33261.902
278395,11724.7
278396,56131.895
278397,16872.387
278398,11874.669
278399,16021.257
278400,25003.879
278401,64579.965
278402,31634.186
278403,8578.017
278404,25195.479
278405,42877.723
278406,42602.14
278407,42874.125
278408,36012.656
278409,53007.18
278410,26199.691
278411,54748.914
278412,43053.84
278413,52520.332
278414,45411.26
278415,51722.29
278416,39235.586
278417,13640.126
278418,52371.03
278419,21529.777
278420,34624.902
278421,66394.15
278422,37780.348
278423,43796.297
278424,48089.086
278425,14033.763
278426,50152.74
278427,23198.889
278428,9815.643
278429,65346.15
278430,40334.11
278431,20045.854
278432,18048.854
278433,44640.11
278434,44062.875
278435,44629.297
278436,38971.406
278437,20121.379
278438,52718.6
278439,62907.8
278440,63050.93
278441,67405.96
278442,19458.266
278443,8179.2705
278444,25869.934
278445,68904.055
278446,21314.643
278447,21834.93
278448,24221.39
278449,61353.43
278450,54396.254
278451,50657.094
278452,15237.659
278453,24921.174
278454,61545.062
278455,35423.42
278456,40352.04
278457,42963.438
278458,39585.055
278459,36494.45
278460,52262.113
278461,12284.241
278462,64297.34
278463,18513.918
278464,53069.797
278465,8193.317
278466,36836.855
278467,52783.0
278468,68530.12
278469,42746.414
278470,64621.246
278471,48008.344
278472,16822.383
278473,51440.32
278474,33942.55
278475,18290.24
278476,62960.617
278477,10552.186
278478,8825.83
278479,60524.117
278480,17538.338
278481,10576.963
278482,52103.01
278483,23041.166
278484,22121.969
278485,39789.176
278486,36549.832
278487,29482.664
278488,39859.78
278489,11890.672
278490,21643.398
278491,58512.77
278492,30882.031
278493,10008.953
278494,9627.039
278495,28126.688
278496,21594.8
278497,21952.193
278498,45323.3
278499,51499.17
278500,29360.578
278501,10782.632
278502,42514.188
278503,18477.668
278504,26552.943
278505,39758.188
278506,34817.426
278507,10008.953
278508,30519.264
278509,10474.875
278510,60910.926
278511,10508.757
278512,34046.297
278513,52058.805
278514,69004.21
278515,61655.977
278516,26689.459
278517,61263.27
278518,9658.29
278519,56409.984
278520,45318.938
278521,48508.25
278522,59705.22
278523,39277.89
278524,39906.95
278525,59855.043
278526,40713.586
278527,30556.223
278528,14983.732
278529,44277.25
278530,61340.09
278531,44640.023
278532,38301.496
278533,41849.94
278534,43187.453
278535,52404.805
278536,14979.674
278537,35112.402
278538,17630.578
278539,10603.77
278540,13662.963
278541,11827.287
278542,23094.715
278543,30202.582
278544,58760.223
278545,15652.072
278546,52740.68
278547,32601.156
278548,51721.7
278549,32114.66
278550,49978.46
278551,13765.692
278552,66715.19
278553,9200.571
278554,35654.203
278555,61063.777
278556,33471.035
278557,24659.074
278558,33130.266
278559,42799.61
278560,40485.914
278561,34964.734
278562,9405.314
278563,44046.785
278564,19269.086
278565,9954.022
278566,49842.8
278567,44413.176
278568,35948.934
278569,38959.215
278570,44403.86
278571,50725.16
278572,42547.812
278573,11666.684
278574,23513.207
278575,12392.291
278576,22953.916
278577,41241.75
278578,11348.082
278579,33666.133
278580,11725.863
278581,9946.677
278582,13656.801
278583,20245.498
278584,19990.926
278585,52889.62
278586,62952.812
278587,31594.387
278588,22389.729
278589,21344.484
278590,56670.7
278591,68072.586
278592,23232.787
278593,20126.85
278594,33803.766
278595,30525.58
278596,57160.35
278597,29256.43
278598,54668.457
278599,39625.32
278600,62407.348
278601,35253.53
278602,37266.645
278603,15651.624
278604,34628.47
278605,36711.79
278606,15453.236
278607,23916.508
278608,56350.516
278609,19465.207
278610,63830.254
278611,18288.094
278612,20564.668
278613,9627.048
278614,59749.93
278615,57687.074
278616,38649.684
278617,64217.49
278618,68222.13
278619,16581.379
278620,53932.64
278621,18154.994
278622,11203.844
278623,25521.045
278624,9018.717
278625,34256.11
278626,62493.766
278627,22705.684
278628,39664.035
278629,46717.34
278630,37445.74
278631,52452.555
278632,40773.777
278633,58137.2
278634,39185.066
278635,36809.324
278636,10102.231
278637,32021.137
278638,26214.787
278639,8653.271
278640,8953.707
278641,15834.124
278642,18981.117
278643,12667.715
278644,37102.77
278645,52686.133
278646,15661.764
278647,13759.707
278648,25507.2
278649,19703.611
278650,62408.12
278651,51915.32
278652,53276.496
278653,32485.049
278654,42319.85
278655,43796.297
278656,18742.836
278657,17411.691
278658,40635.734
278659,18564.398
278660,17083.598
278661,13264.283
278662,26236.723
278663,12800.668
278664,59829.875
278665,52357.047
278666,13935.185
278667,52815.88
278668,12054.117
278669,52554.805
278670,16064.358
278671,17905.195
278672,16057.3125
278673,26214.787
278674,15960.983
278675,10767.135
278676,9562.96
278677,13689.885
278678,28632.152
278679,32671.219
278680,52490.24
278681,18755.584
278682,30788.426
278683,19105.89
278684,11017.07
278685,43880.25
278686,20400.227
278687,37379.305
278688,18556.078
278689,51128.57
278690,38165.926
278691,45086.1
278692,20548.887
278693,53124.742
278694,32671.219
278695,12192.555
278696,52381.37
278697,41001.582
278698,9496.546
278699,41001.582
278700,31325.916
278701,36386.855
278702,65913.15
278703,14054.631
278704,43871.125
278705,18258.049
278706,67508.19
278707,38021.805
278708,11164.973
278709,49315.504
278710,9222.289
278711,35441.027
278712,35647.2
278713,27282.826
278714,42812.957
278715,18480.93
278716,12006.557
278717,38206.496
278718,21249.975
278719,45323.3
278720,43997.58
278721,29661.387
278722,18214.707
278723,26432.195
278724,36969.047
278725,25856.86
278726,43411.516
278727,38606.914
278728,30122.697
278729,54402.79
278730,53155.2
278731,34399.375
278732,60354.77
278733,34808.426
278734,42910.367
278735,21938.086
278736,24706.014
278737,31613.857
278738,14484.536
278739,21944.217
278740,15402.914
278741,64709.56
278742,38904.895
278743,36248.516
278744,11027.331
278745,43280.758
278746,20949.26
278747,62913.258
278748,36455.906
278749,19942.35
278750,32968.508
278751,42016.547
278752,20108.314
278753,47819.625
278754,44591.176
278755,52186.457
278756,40798.984
278757,68836.664
278758,23279.342
278759,38294.812
278760,34398.42
278761,38410.906
278762,17843.893
278763,44351.04
278764,37858.543
278765,9896.778
278766,50523.883
278767,39308.92
278768,26632.883
278769,21400.314
278770,39915.93
278771,26507.297
278772,38121.87
278773,44172.23
278774,35322.79
278775,45742.91
278776,65337.176
278777,39782.46
278778,40530.535
278779,14398.109
278780,53044.703
278781,11629.789
278782,15883.946
278783,21751.396
278784,18498.668
278785,31660.535
278786,9264.165
278787,39142.973
278788,10327.787
278789,36579.543
278790,65099.58
278791,11444.23
278792,34268.137
278793,51739.016
278794,40908.195
278795,42811.53
278796,36489.195
278797,52567.79
278798,19221.363
278799,11088.501
278800,43547.11
278801,56018.414
278802,13092.457
278803,9671.8955
278804,50475.863
278805,30485.025
278806,59844.77
278807,39007.473
278808,14058.452
278809,46018.355
278810,9216.926
278811,67848.85
278812,12246.55
278813,50346.297
278814,40279.72
278815,9478.511
278816,32671.219
278817,35205.45
278818,33842.54
278819,33346.33
278820,25388.398
278821,53938.56
278822,39453.934
278823,50797.824
278824,9252.527
278825,13841.285
278826,43625.215
278827,16787.41
278828,60102.324
278829,11008.059
278830,42575.82
278831,19989.459
278832,45238.53
278833,18288.094
278834,8617.904
278835,51326.727
278836,45198.64
278837,17561.738
278838,38238.973
278839,10713.254
278840,49088.02
278841,52857.953
278842,68983.484
278843,51643.92
278844,32123.666
278845,9387.463
278846,36038.938
278847,66607.055
278848,59328.895
278849,41311.547
278850,9251.909
278851,20671.166
278852,44046.785
278853,66691.46
278854,36819.47
278855,44801.28
278856,16073.952
278857,21053.855
278858,46766.02
278859,64969.15
278860,61246.445
278861,20873.516
278862,30165.59
278863,16385.766
278864,64944.613
278865,12894.786
278866,58262.195
278867,18289.82
278868,60649.79
278869,28245.287
278870,21281.025
278871,13988.862
278872,57308.71
278873,32049.121
278874,12614.354
278875,19221.363
278876,25164.451
278877,16483.307
278878,29920.188
278879,65458.234
278880,51952.766
278881,69525.46
278882,18498.668
278883,20927.613
278884,19629.318
278885,37697.137
278886,60058.836
278887,61934.555
278888,29799.812
278889,31358.916
278890,12187.486
278891,11988.466
278892,10194.201
278893,19120.691
278894,49940.727
278895,32906.188
278896,9308.415
278897,16876.055
278898,17048.928
278899,10231.079
278900,31719.863
278901,10797.204
278902,34221.14
278903,11127.393
278904,51300.105
278905,40179.156
278906,12359.949
278907,32362.102
278908,55463.96
278909,30659.06
278910,47832.58
278911,12887.273
278912,20531.744
278913,29958.62
278914,20549.553
278915,9427.103
278916,31692.164
278917,66855.51
278918,39283.29
278919,11012.428
278920,39738.246
278921,14534.949
278922,31774.059
278923,11713.277
278924,62856.344
278925,10869.365
278926,9895.259
278927,52714.13
278928,8894.976
278929,10798.203
278930,18288.059
278931,67923.305
278932,15126.586
278933,9511.82
278934,13818.968
278935,60856.113
278936,29636.107
278937,18321.14
278938,45000.06
278939,9188.031
278940,59749.93
278941,16381.859
278942,42558.65
278943,30526.861
278944,37366.613
278945,43745.87
278946,9255.616
278947,27899.041
278948,35532.44
278949,36148.953
278950,10555.759
278951,10373.534
278952,38483.875
278953,61363.844
278954,39598.95
278955,48326.273
278956,68048.51
278957,17927.494
278958,14579.155
278959,23457.523
278960,29799.812
278961,34194.746
278962,52498.047
278963,62487.094
278964,37388.93
278965,64073.117
278966,37862.55
278967,14063.789
278968,35853.234
278969,35291.477
278970,35304.605
278971,11436.385
278972,52227.78
278973,8447.943
278974,32074.502
278975,50143.125
278976,32230.643
278977,32226.555
278978,10478.262
278979,47189.805
278980,13017.117
278981,46582.402
278982,52685.832
278983,12964.1875
278984,37648.094
278985,19429.207
278986,33770.77
278987,9024.603
278988,55067.61
278989,33179.72
278990,21517.111
278991,37304.16
278992,38463.805
278993,42604.58
278994,18146.875
278995,19661.844
278996,28541.8
278997,17102.41
278998,29314.719
278999,33406.68
279000,29342.158
279001,16007.893
279002,28546.973
279003,12417.705
279004,52090.19
279005,54238.05
279006,30525.58
279007,36008.91
279008,38478.113
279009,17202.854
279010,32733.97
279011,16182.117
279012,20312.03
279013,51143.297
279014,18587.535
279015,25880.938
279016,10242.912
279017,20580.895
279018,39307.348
279019,15743.353
279020,29743.734
279021,17936.627
279022,32833.586
279023,10944.013
279024,54268.477
279025,34724.773
279026,9846.191
279027,35545.49
279028,57782.33
279029,11761.705
279030,37523.96
279031,8513.486
279032,12348.331
279033,43704.797
279034,15408.835
279035,32673.836
279036,13410.286
279037,9030.38
279038,36342.254
279039,24003.066
279040,25655.07
279041,19497.723
279042,27118.357
279043,9993.129
279044,42354.25
279045,18662.852
279046,59423.914
279047,39324.22
279048,8861.916
279049,35190.547
279050,27399.8
279051,59766.742
279052,26942.98
279053,65099.58
279054,55665.86
279055,33441.81
279056,30986.764
279057,37804.027
279058,11169.34
279059,30693.816
279060,37220.824
279061,9670.245
279062,60895.477
279063,22499.37
279064,55064.773
279065,59740.87
279066,10527.948
279067,10849.283
279068,52538.867
279069,37403.73
279070,58646.406
279071,45789.656
279072,52244.72
279073,18609.193
279074,12120.982
279075,21076.797
279076,13597.314
279077,38227.633
279078,8262.684
279079,20839.223
279080,33862.04
279081,46283.055
279082,68505.805
279083,14951.655
279084,56496.773
279085,53155.2
279086,25165.89
279087,61143.496
279088,10319.023
279089,37956.37
279090,64621.246
279091,61479.242
279092,25856.86
279093,32051.201
279094,39673.87
279095,21960.316
279096,19361.154
279097,40288.977
279098,21337.3
279099,16838.37
279100,13402.104
279101,15394.425
279102,17127.254
279103,10895.063
279104,59617.137
279105,35531.457
279106,35441.027
279107,63718.223
279108,18080.658
279109,51143.297
279110,59385.445
279111,9954.022
279112,50663.133
279113,30819.713
279114,19808.824
279115,17495.002
279116,38695.79
279117,9203.09
279118,59077.36
279119,49327.36
