id,loss
365241,3.3461246
365242,4.221324
365243,2.541282
365244,2.7209306
365245,2.5282273
365246,2.5926862
365247,4.66805
365248,2.3100705
365249,3.0413249
365250,5.60523
365251,5.0182095
365252,3.414875
365253,2.7899218
365254,4.909981
365255,2.4783485
365256,2.821285
365257,4.375672
365258,2.5812597
365259,2.7435975
365260,2.7992697
365261,3.1048825
365262,2.823553
365263,4.4795194
365264,2.3199472
365265,2.8874948
365266,2.773219
365267,2.7854993
365268,2.7796073
365269,5.6264434
365270,6.1468825
365271,2.6749246
365272,2.9225316
365273,4.1728516
365274,2.8499856
365275,5.2308793
365276,2.7029934
365277,2.7936862
365278,4.499051
365279,3.1711173
365280,3.0485356
365281,2.3838313
365282,3.6344304
365283,4.4334736
365284,4.563205
365285,4.638885
365286,2.6983736
365287,4.762581
365288,4.0896654
365289,2.600395
365290,4.8080444
365291,4.787536
365292,2.7897587
365293,7.261921
365294,4.1031504
365295,3.051569
365296,2.6127014
365297,2.7771792
365298,4.334838
365299,3.475378
365300,4.285028
365301,2.6293552
365302,4.354664
365303,4.8856335
365304,2.8216941
365305,4.04807
365306,4.5895586
365307,2.7485776
365308,2.867317
365309,2.8318403
365310,2.895845
365311,3.021735
365312,2.8935542
365313,2.7802887
365314,2.8322752
365315,2.8345215
365316,4.090288
365317,5.8182964
365318,4.4955854
365319,2.6721253
365320,2.5160995
365321,5.6998596
365322,3.8350236
365323,2.8583412
365324,3.2982228
365325,2.5964103
365326,2.4887676
365327,4.6029725
365328,4.7199183
365329,2.618737
365330,2.7414484
365331,5.215205
365332,3.3357944
365333,6.998461
365334,4.1392117
365335,3.0050395
365336,4.373889
365337,2.7750235
365338,4.707441
365339,2.8491702
365340,6.929553
365341,2.9202948
365342,2.8249798
365343,2.8728542
365344,2.8433576
365345,4.4299593
365346,5.1382966
365347,2.6521447
365348,2.8242514
365349,2.6497078
365350,4.300347
365351,4.073532
365352,2.5565796
365353,2.4199696
365354,4.898258
365355,5.2605934
365356,4.0225782
365357,5.269475
365358,2.9997592
365359,2.8813617
365360,2.8863273
365361,2.6397233
365362,2.8067055
365363,5.229624
365364,3.0771515
365365,4.6906414
365366,4.6614656
365367,2.4489775
365368,2.8183303
365369,3.9393806
365370,3.5709002
365371,2.8074505
365372,4.184263
365373,2.8347466
365374,2.9011807
365375,4.696617
365376,4.4004984
365377,2.5856435
365378,2.6353536
365379,2.8891723
365380,3.556566
365381,2.8866785
365382,2.7080035
365383,2.6005576
365384,4.2748485
365385,2.9870098
365386,2.4605777
365387,2.797123
365388,2.5932078
365389,4.6727505
365390,2.5368462
365391,3.6668983
365392,3.894137
365393,4.16794
365394,5.021589
365395,2.6647205
365396,2.43684
365397,2.4611568
365398,2.635316
365399,2.586485
365400,5.6800222
365401,4.6164117
365402,2.9979177
365403,2.6836388
365404,2.821576
365405,2.8736918
365406,3.582426
365407,2.8525264
365408,2.7745585
365409,4.8360567
365410,4.451027
365411,3.2762954
365412,4.3559656
365413,5.121268
365414,2.9454212
365415,4.057049
365416,3.407639
365417,2.807696
365418,2.6053238
365419,4.7880597
365420,2.8905635
365421,5.4391785
365422,2.767748
365423,2.6461518
365424,2.7903514
365425,2.7731302
365426,2.9504688
365427,2.6800013
365428,4.511524
365429,2.569397
365430,4.674822
365431,3.3361373
365432,4.9723644
365433,3.7901464
365434,2.5946243
365435,2.7183645
365436,13.278986
365437,4.223049
365438,2.878439
365439,2.8183427
365440,4.567834
365441,2.709352
365442,2.8754177
365443,4.3587275
365444,3.7972863
365445,2.8422155
365446,2.4448981
365447,5.7352905
365448,2.3900146
365449,5.1664762
365450,4.403422
365451,5.0770855
365452,3.0045478
365453,4.4246
365454,2.408821
365455,2.934826
365456,2.936007
365457,2.3460681
365458,2.863803
365459,2.824513
365460,5.124229
365461,4.4275236
365462,2.7800355
365463,2.682895
365464,3.3874123
365465,2.5591083
365466,2.8409023
365467,2.878718
365468,4.2385936
365469,2.87642
365470,2.3974185
365471,2.891348
365472,4.504976
365473,4.402512
365474,5.642484
365475,2.7572699
365476,3.2204888
365477,2.8293927
365478,3.1514246
365479,2.4983888
365480,2.4789824
365481,2.3751414
365482,4.6939116
365483,2.7964454
365484,4.632808
365485,4.0869417
365486,5.051478
365487,3.0692873
365488,3.2205958
365489,2.8132951
365490,4.8051887
365491,4.705969
365492,2.5723474
365493,4.870326
365494,2.8578856
365495,2.8413963
365496,4.4760914
365497,2.7488296
365498,2.512543
365499,2.7254782
365500,4.443964
365501,2.7334962
365502,3.965512
365503,3.585454
365504,3.0306184
365505,4.403368
365506,4.279597
365507,3.6022763
365508,2.2591963
365509,4.3689194
365510,2.749145
365511,3.776898
365512,2.8629305
365513,3.0018668
365514,2.716323
365515,2.148508
365516,2.6551254
365517,2.6598659
365518,4.873603
365519,3.3522403
365520,3.8378153
365521,2.923385
365522,2.4346867
365523,3.7977386
365524,2.8412209
365525,4.326877
365526,2.7888732
365527,4.2939167
365528,2.4887214
365529,2.4248943
365530,4.595155
365531,2.9125853
365532,2.9859314
365533,2.834181
365534,2.8466973
365535,4.6098986
365536,2.8158536
365537,2.9643357
365538,2.846155
365539,2.7915947
365540,2.6299071
365541,2.8646896
365542,2.7008314
365543,4.4366293
365544,2.9085407
365545,4.4311385
365546,4.5514812
365547,2.217407
365548,2.955191
365549,2.4215314
365550,2.8186817
365551,4.566115
365552,6.296149
365553,2.543023
365554,5.7037945
365555,5.206061
365556,2.9108033
365557,2.9055407
365558,3.8846853
365559,2.9695346
365560,4.0516777
365561,4.6099987
365562,2.443397
365563,2.9586928
365564,2.9516463
365565,4.584891
365566,3.8645318
365567,2.5463037
365568,2.3686087
365569,4.4164104
365570,3.794742
365571,2.5829747
365572,4.2084975
365573,4.72093
365574,3.9866743
365575,4.2720213
365576,2.4936044
365577,2.7488256
365578,2.477323
365579,3.0387492
365580,3.0259454
365581,3.1781092
365582,4.837161
365583,4.6289754
365584,2.7984672
365585,2.8310184
365586,2.675261
365587,2.9898338
365588,2.7852829
365589,2.8460672
365590,2.6141005
365591,2.8399785
365592,2.6964214
365593,2.715864
365594,3.9030104
365595,2.4956603
365596,2.4386573
365597,4.229886
365598,2.4945836
365599,6.7649584
365600,2.2874312
365601,5.5766397
365602,3.2328362
365603,2.637999
365604,2.8303697
365605,2.7173114
365606,4.1387467
365607,4.3505464
365608,2.347438
365609,4.8514447
365610,2.405333
365611,2.6966987
365612,6.3832755
365613,3.3147638
365614,4.288277
365615,3.9443052
365616,2.5968094
365617,2.790403
365618,2.6391597
365619,3.4567947
365620,2.4786386
365621,4.3862543
365622,2.4891849
365623,4.3817143
365624,3.670223
365625,4.51431
365626,2.6637788
365627,2.678872
365628,2.6497717
365629,4.616504
365630,2.3762727
365631,2.5411954
365632,4.286865
365633,2.4707909
365634,3.0665834
365635,4.705808
365636,4.751259
365637,2.8233547
365638,6.621974
365639,2.7411397
365640,2.4495542
365641,2.6134603
365642,2.75777
365643,2.6850543
365644,4.0914397
365645,4.061465
365646,3.7326026
365647,2.5114493
365648,2.83324
365649,5.4553943
365650,3.1871066
365651,4.513146
365652,2.5661297
365653,4.445821
365654,4.6427045
365655,3.7060628
365656,2.4561486
365657,2.4034264
365658,3.6877055
365659,7.90138
365660,2.561539
365661,2.4300458
365662,3.6178916
365663,2.605379
365664,2.6382172
365665,2.4720857
365666,2.844593
365667,2.8080928
365668,4.765993
365669,2.5471532
365670,3.4452415
365671,3.7437503
365672,4.1151457
365673,5.722901
365674,2.767466
365675,4.5826116
365676,2.6686215
365677,4.395525
365678,3.7680666
365679,2.7695506
365680,2.8625927
365681,2.6665382
365682,4.3596616
365683,3.1363697
365684,2.9567065
365685,2.8922544
365686,2.56891
365687,4.0396185
365688,2.8253305
365689,3.7627494
365690,2.861275
365691,4.604892
365692,2.824279
365693,2.6975276
365694,2.6903076
365695,2.644008
365696,2.593824
365697,2.7041523
365698,4.4161515
365699,4.389012
365700,4.232357
365701,2.6014493
365702,2.6883118
365703,2.562313
365704,2.538337
365705,6.340254
365706,2.8117104
365707,4.270814
365708,2.8102312
365709,2.5446055
365710,5.65678
365711,2.7150636
365712,2.6008096
365713,2.5045526
365714,4.514143
365715,4.9264684
365716,2.7281754
365717,2.7812595
365718,4.4268594
365719,2.3114345
365720,2.6693604
365721,3.918873
365722,2.8044403
365723,4.8386116
365724,2.998583
365725,3.8930707
365726,5.651221
365727,4.406622
365728,3.2097142
365729,2.8828819
365730,2.6522527
365731,4.782478
365732,2.8231797
365733,2.4732478
365734,5.3684106
365735,2.9330297
365736,2.5162096
365737,4.138607
365738,2.5641246
365739,3.0598052
365740,2.441297
365741,2.527766
365742,2.5105538
365743,2.4733481
365744,2.977803
365745,5.4038315
365746,2.8090768
365747,2.612991
365748,3.061505
365749,2.931672
365750,2.9187472
365751,2.6337159
365752,4.7468634
365753,2.6445544
365754,3.1403494
365755,2.739005
365756,2.86167
365757,2.9453042
365758,3.81813
365759,2.5403817
365760,4.108205
365761,3.0635827
365762,2.3087091
365763,2.887722
365764,3.6485398
365765,4.130621
365766,4.337647
365767,4.02562
365768,2.7061934
365769,2.851085
365770,2.8318293
365771,2.5760338
365772,2.8665934
365773,9.464794
365774,3.0852394
365775,2.8580985
365776,3.029908
365777,2.8598318
365778,2.671272
365779,2.4620812
365780,4.337828
365781,4.428809
365782,2.8197548
365783,2.7466435
365784,3.6558802
365785,2.7841852
365786,2.631726
365787,4.1801147
365788,2.563397
365789,3.092744
365790,5.0244875
365791,4.962007
365792,2.81147
365793,4.339322
365794,4.306875
365795,2.2435226
365796,3.0760028
365797,2.3428192
365798,3.692072
365799,2.6095972
365800,5.88091
365801,2.8633635
365802,5.163188
365803,3.0988317
365804,3.9685442
365805,4.2520347
365806,5.3159657
365807,3.7957058
365808,2.3692746
365809,2.6099977
365810,4.333932
365811,3.987636
365812,2.804409
365813,5.4085207
365814,2.4131236
365815,2.866032
365816,5.3574486
365817,4.572563
365818,2.83437
365819,2.9984133
365820,2.384344
365821,2.8897645
365822,3.0263424
365823,2.8233159
365824,2.5782073
365825,2.8135684
365826,2.6015646
365827,4.5440464
365828,2.8651397
365829,4.4022574
365830,3.1306498
365831,3.9147537
365832,2.6952012
365833,2.359801
365834,4.8110337
365835,4.6228046
365836,4.076703
365837,2.3266873
365838,4.685604
365839,2.3483706
365840,2.6689522
365841,4.782734
365842,2.7595847
365843,2.5467858
365844,2.8123622
365845,2.776199
365846,2.7265246
365847,4.5676227
365848,2.4659836
365849,4.178348
365850,2.7935636
365851,2.7367556
365852,2.964303
365853,2.790275
365854,3.6431317
365855,3.0347562
365856,2.8958437
365857,2.8175147
365858,6.7494435
365859,3.7951603
365860,4.7449203
365861,2.6269846
365862,2.9484844
365863,2.4127586
365864,2.6323478
365865,2.9821048
365866,2.932315
365867,4.0219755
365868,2.6531124
365869,3.2354589
365870,2.731984
365871,2.8775296
365872,2.6810033
365873,2.6519895
365874,2.7006435
365875,2.6818714
365876,4.873143
365877,4.786727
365878,2.6474462
365879,2.6170545
365880,2.4829936
365881,3.8535862
365882,4.713291
365883,2.8427265
365884,3.9792004
365885,2.9483893
365886,2.5555665
365887,5.5790434
365888,2.5994422
365889,2.962543
365890,2.6598039
365891,2.6425042
365892,2.9374075
365893,4.9901414
365894,2.864984
365895,3.0779905
365896,2.7507746
365897,2.7748506
365898,3.638713
365899,4.7201004
365900,2.8299377
365901,2.5746198
365902,5.028305
365903,4.3174224
365904,4.354787
365905,3.0746124
365906,2.6694753
365907,5.291033
365908,3.6593943
365909,3.3109226
365910,1.8149196
365911,3.5327652
365912,2.8584287
365913,2.7563562
365914,2.8256996
365915,3.9614909
365916,4.756287
365917,4.707324
365918,2.8304148
365919,2.6575859
365920,2.946767
365921,2.7108269
365922,2.9021997
365923,2.726029
365924,3.9922588
365925,2.8255343
365926,2.8867285
365927,3.0401545
365928,3.546959
365929,4.762394
365930,2.4389114
365931,2.4790492
365932,2.8993967
365933,2.6621628
365934,2.7219398
365935,2.6248913
365936,2.7443647
365937,2.4417245
365938,2.919127
365939,2.1468318
365940,2.6578157
365941,2.6931515
365942,5.2342668
365943,2.7549798
365944,7.5874753
365945,2.7886584
365946,2.34187
365947,4.2848816
365948,2.8740354
365949,2.0853124
365950,2.5859778
365951,2.3128567
365952,2.8485866
365953,4.6132646
365954,2.6603074
365955,4.0828238
365956,2.7476673
365957,4.9794774
365958,3.534566
365959,5.3727136
365960,4.0804667
365961,2.9595485
365962,2.7753015
365963,4.355319
365964,4.386662
365965,2.6102207
365966,4.48162
365967,4.5305557
365968,3.9718184
365969,2.6337843
365970,2.3196952
365971,2.1624515
365972,2.9116664
365973,2.5290632
365974,4.2295256
365975,3.6880116
365976,5.350443
365977,4.2059565
365978,5.587472
365979,2.9040754
365980,11.721424
365981,2.8192909
365982,4.9099383
365983,2.5682905
365984,2.4979377
365985,2.9374886
365986,2.7462144
365987,2.889324
365988,4.395743
365989,2.7714174
365990,3.6191468
365991,2.6373906
365992,3.7382963
365993,5.859529
365994,3.9594526
365995,3.998232
365996,4.3661427
365997,5.1005645
365998,4.161461
365999,3.049672
366000,2.7565365
366001,5.7416034
366002,3.1416023
366003,2.8545017
366004,4.087604
366005,4.020954
366006,2.8781967
366007,2.8796442
366008,2.409515
366009,3.0405118
366010,4.409697
366011,2.8134189
366012,2.9436975
366013,2.7248049
366014,2.7246397
366015,2.2907684
366016,5.757254
366017,2.712502
366018,2.7795038
366019,2.880547
366020,2.3452857
366021,2.6954706
366022,4.6902804
366023,4.6202974
366024,2.5477896
366025,2.7906406
366026,2.7993407
366027,3.1893673
366028,4.1598845
366029,2.8097816
366030,3.6873014
366031,3.738859
366032,2.4725246
366033,2.7882771
366034,3.018014
366035,4.2440434
366036,2.7433145
366037,4.7849765
366038,2.9297593
366039,4.588001
366040,2.6317956
366041,3.4452837
366042,2.7507467
366043,2.7997909
366044,2.8378782
366045,2.7326415
366046,2.9061387
366047,4.666357
366048,2.7138906
366049,4.2266836
366050,3.1609268
366051,5.996508
366052,2.8333297
366053,5.909596
366054,2.3621902
366055,4.626115
366056,2.543246
366057,4.3220105
366058,2.977474
366059,3.307289
366060,4.244745
366061,2.671387
366062,2.572935
366063,5.9955535
366064,3.9220517
366065,3.4699454
366066,2.6460562
366067,3.885244
366068,4.692544
366069,2.8600554
366070,2.850967
366071,4.4972644
366072,2.5542955
366073,3.2201214
366074,2.866673
366075,4.462817
366076,2.9620419
366077,2.8984191
366078,2.7028534
366079,2.6221068
366080,3.4489582
366081,4.5765896
366082,5.2670617
366083,3.3860376
366084,2.9904623
366085,2.757212
366086,5.474637
366087,2.3719091
366088,2.910493
366089,5.201532
366090,4.2879796
366091,3.0012248
366092,2.7473726
366093,3.997324
366094,2.917836
366095,3.3656638
366096,3.1038902
366097,4.619928
366098,2.3190227
366099,3.0959024
366100,2.6888883
366101,2.9313037
366102,4.257486
366103,2.6056693
366104,3.2987127
366105,2.5605032
366106,2.0809965
366107,2.5452752
366108,2.9873059
366109,2.5193837
366110,2.785508
366111,4.744399
366112,2.8285282
366113,2.7343593
366114,2.819924
366115,2.6048007
366116,2.8444152
366117,6.3959618
366118,3.095154
366119,2.6975214
366120,2.9445212
366121,4.222895
366122,4.1648703
366123,2.7754216
366124,4.3558407
366125,2.6152518
366126,2.476884
366127,4.0158377
366128,3.2541707
366129,4.501707
366130,2.8587217
366131,4.480701
366132,2.9994211
366133,2.307002
366134,2.6489556
366135,2.7682617
366136,3.8474321
366137,3.6912804
366138,3.8755245
366139,2.8072958
366140,4.0198245
366141,2.5957038
366142,3.9752421
366143,2.6291704
366144,2.3769674
366145,2.8387797
366146,2.8898284
366147,4.8216257
366148,2.8248312
366149,4.4626937
366150,3.0078719
366151,5.458624
366152,2.654188
366153,2.8151176
366154,2.8339193
366155,2.738959
366156,4.3732705
366157,4.351757
366158,5.8315897
366159,2.7786546
366160,4.307192
366161,2.5534694
366162,2.535621
366163,3.0651739
366164,2.8415785
366165,4.3478017
366166,2.8337135
366167,2.8429027
366168,2.6936693
366169,2.8924882
366170,2.6422005
366171,3.9198852
366172,3.224416
366173,4.7444587
366174,4.2167783
366175,4.462505
366176,4.7129335
366177,2.6047482
366178,4.633599
366179,2.3480284
366180,2.6479588
366181,2.8342
366182,2.4369996
366183,2.4638166
366184,2.6841416
366185,3.0097106
366186,2.402505
366187,2.9094605
366188,2.9090881
366189,2.8314104
366190,4.319598
366191,2.7560136
366192,4.8108106
366193,4.1380587
366194,4.500392
366195,3.0555696
366196,2.693989
366197,3.6001902
366198,2.7159867
366199,4.5918736
366200,2.7815578
366201,2.8679183
366202,2.1658082
366203,8.925897
366204,2.8483155
366205,3.4082239
366206,4.6815367
366207,4.4202538
366208,2.8034055
366209,4.8292108
366210,2.2577598
366211,3.1840878
366212,2.7325444
366213,3.0655878
366214,2.8799975
366215,2.8569424
366216,2.629985
366217,2.6851964
366218,2.6936984
366219,3.3255901
366220,3.751429
366221,3.0480318
366222,2.4689457
366223,3.4593978
366224,2.8992257
366225,4.1796703
366226,3.0831964
366227,2.8278637
366228,4.7317095
366229,2.793862
366230,2.8838234
366231,4.538338
366232,2.661098
366233,2.8135962
366234,2.7633517
366235,2.7313876
366236,4.4089556
366237,4.686618
366238,2.7486186
366239,4.0185184
366240,5.617839
366241,4.217674
366242,2.5244906
366243,2.4610143
366244,5.372383
366245,4.8298244
366246,2.2860842
366247,2.8069823
366248,4.3527837
366249,2.5007973
366250,2.7862368
366251,2.7670143
366252,2.8644156
366253,3.9843655
366254,2.4371214
366255,2.969751
366256,2.404421
366257,2.4317837
366258,2.5855918
366259,4.440939
366260,2.5498202
366261,3.3621867
366262,4.4808593
366263,2.917665
366264,4.3057213
366265,4.9411707
366266,5.0869045
366267,2.877949
366268,3.8603454
366269,4.3952055
366270,4.3893404
366271,2.7607045
366272,2.7372558
366273,2.5723755
366274,4.1310678
366275,3.0085814
366276,3.1348705
366277,2.8293314
366278,5.1265388
366279,2.6437912
366280,2.867026
366281,2.5554206
366282,2.5067458
366283,4.6181026
366284,2.535173
366285,2.8552847
366286,5.009242
366287,2.975832
366288,2.872592
366289,3.0858026
366290,4.215445
366291,4.3075175
366292,2.5880535
366293,3.818489
366294,2.6767952
366295,4.197156
366296,2.6608467
366297,4.5158606
366298,2.357431
366299,3.0969236
366300,4.140235
366301,2.6806629
366302,2.7314372
366303,2.889508
366304,2.501533
366305,3.0734575
366306,2.815985
366307,2.7002597
366308,2.851991
366309,5.5553017
366310,2.5328636
366311,3.9589944
366312,3.8818421
366313,4.6353407
366314,5.3029647
366315,3.1964455
366316,4.9410057
366317,4.528681
366318,2.8125508
366319,2.8837004
366320,2.5885787
366321,2.9609935
366322,3.9872146
366323,2.7857373
366324,2.6641526
366325,4.613603
366326,4.5004215
366327,2.59431
366328,2.5125523
366329,2.7690823
366330,4.1008825
