id,loss
393402,8.196338
393403,6.7881823
393404,4.7993784
393405,6.73433
393406,6.823735
393407,5.683465
393408,6.7465734
393409,7.2174892
393410,5.866981
393411,7.136037
393412,6.450659
393413,7.020953
393414,6.6034517
393415,6.4977937
393416,6.3000674
393417,8.736898
393418,7.419056
393419,7.8122725
393420,7.6135025
393421,7.001915
393422,6.4346285
393423,5.753475
393424,6.212432
393425,7.1495895
393426,6.518817
393427,5.992163
393428,5.0171833
393429,7.677412
393430,9.199383
393431,7.176859
393432,6.8085814
393433,6.6247287
393434,5.505639
393435,6.988943
393436,6.8268027
393437,5.303826
393438,4.736556
393439,7.292483
393440,6.220704
393441,8.14299
393442,6.361763
393443,7.5375967
393444,7.223693
393445,6.3294506
393446,5.7488527
393447,7.2557974
393448,7.8771133
393449,8.191275
393450,7.611739
393451,6.787651
393452,8.49261
393453,7.2908
393454,5.450576
393455,7.0397534
393456,7.317825
393457,6.7194357
393458,5.9860554
393459,6.154041
393460,7.806443
393461,6.562372
393462,5.245465
393463,5.678004
393464,7.505898
393465,6.8927326
393466,6.2434773
393467,6.350747
393468,7.798627
393469,4.1254625
393470,7.4105353
393471,7.1222153
393472,5.837134
393473,5.206029
393474,6.709058
393475,5.5328445
393476,7.510392
393477,6.0652266
393478,7.364886
393479,7.712023
393480,6.7015686
393481,6.9859314
393482,5.2919197
393483,6.2095757
393484,5.3751783
393485,6.7589183
393486,6.86885
393487,7.555337
393488,7.6030583
393489,7.5487356
393490,8.316351
393491,9.577227
393492,5.9298143
393493,6.8869295
393494,4.8938813
393495,5.5648355
393496,5.6083117
393497,6.897807
393498,6.9968796
393499,6.25146
393500,6.693018
393501,7.5156746
393502,5.5692425
393503,7.598075
393504,8.556552
393505,7.5199256
393506,8.277244
393507,7.046647
393508,5.9063883
393509,6.9224334
393510,7.1012964
393511,5.982355
393512,6.6110196
393513,6.2333403
393514,8.572307
393515,7.1954365
393516,8.76323
393517,8.509389
393518,6.4401245
393519,7.3604927
393520,4.9504776
393521,7.378042
393522,7.2383714
393523,7.5263953
393524,7.3257275
393525,7.3551955
393526,6.2311206
393527,4.7140894
393528,6.5982533
393529,6.8801913
393530,7.6421866
393531,5.855986
393532,6.956642
393533,7.474854
393534,7.4929733
393535,7.3012424
393536,4.4911
393537,6.413088
393538,6.422448
393539,7.715792
393540,6.9329424
393541,5.917039
393542,4.599147
393543,7.306862
393544,4.640086
393545,7.016319
393546,7.3039136
393547,7.729085
393548,4.101696
393549,6.4350595
393550,7.773061
393551,7.4379587
393552,6.6495085
393553,5.8757772
393554,6.236171
393555,6.317799
393556,6.9545593
393557,7.164792
393558,7.085476
393559,7.686509
393560,6.8847013
393561,6.2312584
393562,5.193656
393563,8.157611
393564,7.282998
393565,7.1902404
393566,5.4411583
393567,8.491792
393568,6.110794
393569,6.0646715
393570,6.434355
393571,7.1819377
393572,8.035792
393573,6.81413
393574,7.929656
393575,8.375955
393576,5.4708824
393577,4.8708324
393578,7.0574226
393579,7.144839
393580,7.5566306
393581,7.460367
393582,5.797142
393583,4.942109
393584,7.288902
393585,8.969083
393586,7.187766
393587,5.5851126
393588,8.306642
393589,5.8001113
393590,7.6449866
393591,6.7197146
393592,7.2893877
393593,7.623168
393594,7.6028814
393595,6.22181
393596,7.6259937
393597,7.6663446
393598,6.0974417
393599,7.7472124
393600,6.664232
393601,5.5143194
393602,6.4305964
393603,6.5374603
393604,5.926093
393605,8.824176
393606,7.192211
393607,4.28056
393608,6.915232
393609,5.2461796
393610,6.5220356
393611,6.388894
393612,7.169512
393613,8.235502
393614,5.7130547
393615,6.365437
393616,7.209273
393617,6.6112113
393618,6.3244915
393619,6.324552
393620,5.493621
393621,7.0437956
393622,8.147235
393623,7.605435
393624,5.94098
393625,6.5365386
393626,7.168593
393627,6.004137
393628,7.9087615
393629,6.352724
393630,6.8968253
393631,5.988834
393632,8.364366
393633,7.423889
393634,7.2352247
393635,7.074291
393636,7.8075495
393637,6.1803803
393638,8.670699
393639,6.1883593
393640,7.0374146
393641,6.932001
393642,7.4741397
393643,6.728948
393644,6.6532993
393645,5.840956
393646,8.779449
393647,6.361487
393648,6.98688
393649,6.857398
393650,4.339711
393651,4.157008
393652,7.0276737
393653,6.3294544
393654,6.6764717
393655,6.212814
393656,5.350559
393657,7.9731493
393658,6.134014
393659,7.26122
393660,7.0931625
393661,7.6866765
393662,7.6810584
393663,7.3030396
393664,5.5497093
393665,5.950962
393666,5.7276554
393667,6.390931
393668,6.7214556
393669,8.025422
393670,6.377615
393671,7.193985
393672,7.9560995
393673,5.6084156
393674,4.329623
393675,6.0074368
393676,6.4301496
393677,8.23931
393678,6.290835
393679,7.9222307
393680,6.2083406
393681,8.391917
393682,6.9492865
393683,8.55039
393684,7.0356207
393685,4.9518633
393686,6.5870967
393687,8.193633
393688,7.3253245
393689,5.9110117
393690,6.157244
393691,7.7256956
393692,6.650051
393693,5.556978
393694,7.2653513
393695,7.8877506
393696,6.6959596
393697,7.156106
393698,6.5684767
393699,6.2721567
393700,6.717541
393701,5.473849
393702,7.790153
393703,8.950015
393704,5.845251
393705,6.7625194
393706,6.80315
393707,7.895417
393708,6.801841
393709,8.986062
393710,5.6301613
393711,8.337069
393712,6.159999
393713,4.436966
393714,4.644661
393715,6.2152348
393716,6.177079
393717,6.9869823
393718,6.7246304
393719,4.553364
393720,7.588167
393721,5.921194
393722,6.774411
393723,7.449563
393724,5.7849083
393725,5.173669
393726,7.8414845
393727,7.138338
393728,6.050337
393729,7.6981487
393730,8.165931
393731,6.5882072
393732,6.5305824
393733,6.6822886
393734,4.63776
393735,5.355715
393736,6.4201393
393737,7.852728
393738,7.111326
393739,7.3632016
393740,7.6572123
393741,7.033132
393742,6.6056933
393743,6.434521
393744,4.9684668
393745,7.0225744
393746,8.038449
393747,6.0763083
393748,7.8493543
393749,5.839388
393750,7.8877406
393751,6.6770053
393752,7.420456
393753,7.7279596
393754,7.9882383
393755,7.9649477
393756,8.50107
393757,7.173554
393758,6.544376
393759,8.1241455
393760,7.3323336
393761,4.904934
393762,6.704438
393763,8.411883
393764,8.604507
393765,6.5654354
393766,8.557718
393767,6.4923763
393768,7.341818
393769,7.357617
393770,8.159789
393771,6.5302873
393772,6.500517
393773,5.971222
393774,6.330968
393775,6.3785048
393776,8.456685
393777,7.4188347
393778,5.9413714
393779,6.454406
393780,7.229869
393781,5.7432017
393782,6.8477354
393783,6.257365
393784,7.2329803
393785,7.015555
393786,6.252282
393787,8.541905
393788,9.356825
393789,6.4822874
393790,3.270563
393791,7.456662
393792,4.8008275
393793,6.0646124
393794,4.315941
393795,6.49627
393796,7.131255
393797,4.369018
393798,5.7911606
393799,7.4714193
393800,6.247476
393801,5.718361
393802,5.8318624
393803,7.269893
393804,7.326592
393805,6.2192974
393806,7.8807554
393807,7.4352255
393808,8.086476
393809,7.3499136
393810,5.718052
393811,6.075166
393812,7.155871
393813,8.021413
393814,8.823167
393815,5.713418
393816,5.548903
393817,5.565929
393818,5.8496766
393819,8.629031
393820,8.159274
393821,8.883848
393822,7.6064396
393823,5.6105185
393824,6.74436
393825,6.6604853
393826,6.1630974
393827,5.4328384
393828,5.6260824
393829,7.54149
393830,6.2547164
393831,6.6814747
393832,7.2091827
393833,6.5514235
393834,5.65827
393835,7.320349
393836,6.4186516
393837,6.8881726
393838,7.2627134
393839,6.1098957
393840,6.333782
393841,6.1610556
393842,6.57065
393843,4.726183
393844,7.386024
393845,6.172185
393846,7.2145677
393847,8.591128
393848,6.2075253
393849,6.5163307
393850,6.082984
393851,6.6247263
393852,7.745175
393853,5.210026
393854,7.081969
393855,7.3827505
393856,8.1626215
393857,7.168072
393858,5.9954395
393859,8.83254
393860,7.6968365
393861,6.686211
393862,7.5347424
393863,6.3173285
393864,7.445519
393865,5.196149
393866,8.390321
393867,5.9127226
393868,7.920838
393869,5.9812317
393870,6.4479675
393871,6.642227
393872,6.315758
393873,6.658322
393874,7.27221
393875,7.4780188
393876,6.794836
393877,6.367576
393878,6.3442264
393879,7.1468267
393880,8.060653
393881,6.192488
393882,5.580249
393883,7.1556497
393884,4.838492
393885,6.654249
393886,6.2342777
393887,7.2378902
393888,7.7057924
393889,6.7660036
393890,7.0532913
393891,7.880888
393892,5.6314077
393893,7.9370103
393894,7.4721327
393895,6.1740065
393896,5.353049
393897,7.6867228
393898,5.850425
393899,6.693564
393900,6.197208
393901,7.8739157
393902,6.879839
393903,6.930242
393904,8.944568
393905,7.7927685
393906,7.108099
393907,7.2519374
393908,6.0759506
393909,7.933979
393910,6.2847004
393911,6.794671
393912,6.314677
393913,7.239222
393914,6.4323845
393915,5.957288
393916,8.033345
393917,6.670515
393918,3.4730568
393919,7.60393
393920,6.692917
393921,6.8665714
393922,7.416984
393923,5.7483387
393924,6.7490387
393925,6.1735244
393926,7.3866215
393927,5.202075
393928,6.4193597
393929,6.048643
393930,5.4923763
393931,7.798527
393932,6.917624
393933,6.6196494
393934,7.269232
393935,6.580579
393936,6.6210556
393937,8.910276
393938,5.9241815
393939,7.529356
393940,5.2890725
393941,7.521537
393942,6.5051336
393943,7.2792735
393944,7.329813
393945,6.7510624
393946,7.823163
393947,4.642832
393948,6.077067
393949,6.9470086
393950,6.850968
393951,6.394088
393952,5.704603
393953,4.946272
393954,6.80206
393955,7.575554
393956,7.385373
393957,8.225717
393958,7.5546775
393959,5.2492976
393960,5.424901
393961,6.9286346
393962,7.576929
393963,8.439174
393964,7.0528393
393965,6.315193
393966,7.0950003
393967,7.168229
393968,8.013932
393969,7.1184626
393970,7.6301527
393971,7.082113
393972,6.3071113
393973,8.075605
393974,7.71542
393975,5.900975
393976,5.844755
393977,7.3751974
393978,7.485216
393979,5.9827914
393980,8.0105
393981,7.3485956
393982,5.9326315
393983,7.0772367
393984,7.584245
393985,7.8404913
393986,7.2479305
393987,7.7031174
393988,7.3038664
393989,7.260479
393990,7.5760756
393991,7.1993403
393992,5.5677233
393993,6.8291135
393994,7.580386
393995,5.825302
393996,5.9834375
393997,7.0991526
393998,8.409396
393999,5.7834473
394000,4.489979
394001,6.118393
394002,6.147358
394003,5.974212
394004,7.6274195
394005,8.110821
394006,5.643956
394007,6.922721
394008,6.7395754
394009,6.472451
394010,4.0360155
394011,8.204093
394012,6.5282335
394013,7.0799484
394014,7.9592104
394015,7.8302712
394016,3.9661164
394017,6.7516947
394018,7.36689
394019,6.042144
394020,7.495337
394021,5.830553
394022,7.297333
394023,6.9521313
394024,6.0414124
394025,7.0079603
394026,5.9557486
394027,6.37914
394028,7.8200626
394029,5.59399
394030,5.2945156
394031,7.5126023
394032,5.7609377
394033,6.789787
394034,7.9441447
394035,6.9344306
394036,9.548137
394037,7.2169094
394038,6.568515
394039,6.159619
394040,3.7680252
394041,5.338601
394042,5.7032833
394043,7.044128
394044,6.8422422
394045,8.289082
394046,7.8346615
394047,5.8722773
394048,8.238631
394049,6.641946
394050,7.369933
394051,6.968497
394052,6.0922613
394053,5.9744368
394054,5.225294
394055,6.50278
394056,6.6474733
394057,7.221585
394058,7.1795673
394059,6.71371
394060,7.4096713
394061,7.1045566
394062,8.215869
394063,6.3919353
394064,7.0416293
394065,5.807967
394066,6.5086327
394067,6.822821
394068,6.836012
394069,7.877124
394070,7.611121
394071,5.3003
394072,6.9992514
394073,6.293808
394074,7.2511725
394075,7.1390724
394076,5.944831
394077,7.429544
394078,6.846431
394079,5.229615
394080,6.702138
394081,5.332375
394082,6.427792
394083,5.2313194
394084,8.136826
394085,6.394746
394086,5.662715
394087,9.329817
394088,7.643429
394089,7.756298
394090,5.961145
394091,6.2079563
394092,6.8122644
394093,7.533254
394094,5.2482367
394095,5.2588215
394096,5.843096
394097,7.632894
394098,7.2712755
394099,5.966303
394100,7.6283216
394101,6.685382
394102,5.9918833
394103,7.483953
394104,6.528883
394105,6.5121613
394106,7.7281423
394107,6.809158
394108,7.041171
394109,4.447541
394110,6.575858
394111,7.280467
394112,7.2061787
394113,7.730298
394114,6.3868
394115,6.742324
394116,7.5264378
394117,7.2117863
394118,7.5979276
394119,7.8934546
394120,4.3022738
394121,8.111181
394122,7.078614
394123,7.0944023
394124,6.23535
394125,6.703641
394126,7.619735
394127,8.640797
394128,7.627534
394129,6.7074895
394130,9.2750025
394131,7.083258
394132,5.6397133
394133,6.0945435
394134,6.501045
394135,8.008739
394136,6.383271
394137,6.616099
394138,5.5381517
394139,5.4504128
394140,6.952797
394141,8.35669
394142,6.055588
394143,6.700899
394144,5.635702
394145,4.0770645
394146,6.4464083
394147,5.762094
394148,7.009227
394149,7.9050193
394150,8.268634
394151,7.9210424
394152,7.522538
394153,6.8536186
394154,6.243186
394155,7.3501034
394156,6.9598103
394157,7.568903
394158,7.995736
394159,7.091298
394160,7.6828437
394161,7.979095
394162,7.7560015
394163,7.6088634
394164,6.1217184
394165,5.428383
394166,6.165818
394167,6.857907
394168,6.7558465
394169,8.3824835
394170,7.6993084
394171,8.571105
394172,6.164473
394173,6.6867423
394174,6.9084682
394175,7.742876
394176,7.7625647
394177,8.090009
394178,8.070139
394179,5.711874
394180,7.1229277
394181,6.8482485
394182,6.906586
394183,7.3205028
394184,5.4342294
394185,7.7254415
394186,7.745124
394187,7.249941
394188,7.694104
394189,6.3889523
394190,7.649274
394191,5.867131
394192,4.4260817
394193,7.0466776
394194,5.9152346
394195,5.7469425
394196,5.0883493
394197,7.6801577
394198,6.642581
394199,7.2021914
394200,6.805101
394201,7.7162666
394202,8.016757
394203,7.9567056
394204,7.3759923
394205,5.992667
394206,6.5461473
394207,7.650154
394208,6.0478077
394209,8.109982
394210,7.571675
394211,6.516857
394212,6.966869
394213,6.8869095
394214,4.923129
394215,7.9636846
394216,6.694805
394217,6.080811
394218,7.069624
394219,7.3552074
394220,6.106993
394221,7.165433
394222,7.220096
394223,8.297177
394224,7.1039186
394225,7.684982
394226,6.925029
394227,6.7726007
394228,7.1117125
394229,5.8022933
394230,5.225707
394231,7.651684
394232,9.407189
394233,6.5647497
394234,7.0709047
394235,7.343601
394236,6.29774
394237,7.7630763
394238,5.3427877
394239,4.5976877
394240,6.139555
394241,6.783639
394242,6.220891
394243,5.1318674
394244,7.2875123
394245,6.702368
394246,6.2888126
394247,6.7142396
394248,6.952228
394249,5.7096424
394250,6.9475327
394251,6.119029
394252,4.778841
394253,7.0334253
394254,7.3928246
394255,6.858138
394256,8.77364
394257,6.3589754
394258,6.8026867
394259,7.5683966
394260,6.780252
394261,5.9355254
394262,6.837384
394263,7.4416065
394264,6.8868675
394265,4.585866
394266,6.5935984
394267,7.381768
394268,6.1293125
394269,6.2598295
394270,5.3641844
394271,6.046459
394272,6.7703557
394273,6.2883825
394274,6.973218
394275,5.585349
394276,6.246269
394277,6.171667
394278,7.0950446
394279,7.553818
394280,5.834656
394281,7.1903687
394282,7.7929335
394283,7.5465083
394284,6.708864
394285,6.605442
394286,5.9441166
394287,7.059048
394288,5.7480216
394289,6.414133
394290,6.98138
394291,5.45815
394292,6.289444
394293,6.4129553
394294,6.701911
394295,5.19227
394296,6.0976677
394297,7.5136967
394298,7.6694517
394299,5.2034454
394300,6.4590015
394301,6.261445
394302,6.465844
394303,5.7556663
394304,8.3675165
394305,5.113367
394306,6.8948884
394307,7.327952
394308,6.30936
394309,4.1395736
394310,7.9363623
394311,6.1427197
394312,7.4747653
394313,8.057177
394314,6.3374825
394315,7.35809
394316,6.62012
394317,6.714896
394318,8.322366
394319,6.7258677
394320,6.439104
394321,6.7889733
394322,6.309276
394323,6.7599726
394324,6.142226
394325,7.4225616
394326,6.8187284
394327,6.085618
394328,6.4846783
394329,6.3605127
394330,6.845463
394331,6.746532
394332,5.66475
394333,6.540531
394334,6.4141116
394335,4.4523997
394336,7.3804235
394337,6.4672804
394338,6.8977723
394339,7.528325
394340,6.372919
394341,6.483698
394342,7.2244487
394343,6.036537
394344,4.9873466
394345,6.8760977
394346,7.536993
394347,6.678461
394348,7.691323
394349,6.175353
394350,7.0315876
394351,6.3731527
394352,7.135693
394353,6.9957657
394354,5.4793797
394355,5.5109177
394356,6.194991
394357,7.2636366
394358,7.2209215
394359,6.969295
394360,8.146543
394361,8.038117
394362,7.6815658
394363,7.0649433
394364,7.3927627
394365,6.133263
394366,6.545185
394367,6.0055356
394368,7.027729
394369,7.2023845
394370,5.8373165
394371,5.7593603
394372,6.9706163
394373,4.06488
394374,8.125226
394375,5.9186535
394376,5.339649
394377,7.39019
394378,3.581891
394379,6.52262
394380,7.03541
394381,5.589089
394382,5.0861955
394383,6.393413
394384,6.723937
394385,6.8807425
394386,5.676306
394387,5.917184
394388,6.382492
394389,6.1011887
394390,7.4976187
394391,6.6986427
394392,5.5476646
394393,7.420875
394394,6.4239316
394395,7.047246
394396,4.86978
394397,5.603697
394398,7.149104
394399,6.935707
394400,7.049097
394401,8.273736
394402,8.132787
394403,6.1950006
394404,4.8594685
394405,4.386856
394406,6.8754616
394407,7.446625
394408,5.1192975
394409,5.7740884
394410,5.5691795
394411,7.192129
394412,6.4607916
394413,6.15121
394414,6.9635925
394415,6.7472467
394416,7.5192056
394417,6.5289416
394418,6.1847153
394419,7.1760654
394420,6.281438
394421,6.2500944
394422,5.846894
394423,7.2754755
394424,6.8682556
394425,7.9299436
394426,6.8527937
394427,8.232332
394428,7.1890397
394429,7.593159
394430,7.4235215
394431,6.34945
394432,6.1274815
394433,5.8605595
394434,6.6291924
394435,5.1197743
394436,5.90186
394437,8.561345
394438,7.9860067
394439,6.694909
394440,6.713669
394441,6.0793505
394442,8.517415
394443,7.082038
394444,7.7398095
394445,7.4389877
394446,5.9246225
394447,8.302264
394448,7.7480974
394449,7.581786
394450,5.490327
394451,7.6488795
394452,5.873174
394453,8.002269
394454,8.058256
394455,4.1616373
394456,6.63179
394457,7.5043535
394458,8.172336
394459,7.980926
394460,6.480889
394461,6.711448
394462,6.8096666
394463,6.401218
394464,6.344898
394465,8.302555
394466,7.039132
394467,6.6258693
394468,7.790907
394469,6.329847
394470,7.609247
394471,6.337516
394472,5.6185207
394473,4.293746
394474,7.687822
394475,7.7987986
394476,5.3966365
394477,7.7049665
394478,6.120223
394479,6.8970265
394480,4.384875
394481,6.96875
394482,6.6202135
394483,4.8975105
394484,5.587693
394485,5.0195575
394486,6.235775
394487,6.522153
394488,6.845863
394489,6.7615633
394490,7.330243
394491,6.7936754
394492,6.4764695
394493,6.552904
394494,7.3041363
