id,Calories
950029,60.678715
950030,49.60647
950031,183.8164
950032,87.93035
950033,44.36552
950034,172.90845
950035,6.582331
950036,97.75108
950037,22.81246
950038,85.15293
950039,145.42212
950040,88.68601
950041,113.227776
950042,236.93163
950043,119.46679
950044,125.19298
950045,182.95279
950046,99.18211
950047,123.009384
950048,91.56345
950049,54.046368
950050,105.99207
950051,59.423546
950052,32.75501
950053,29.970469
950054,92.02468
950055,115.93941
950056,33.725132
950057,81.55279
950058,53.579
950059,13.887015
950060,51.875866
950061,117.30912
950062,26.476576
950063,35.26418
950064,77.31992
950065,219.66852
950066,131.90279
950067,67.09789
950068,122.83107
950069,23.487293
950070,2.5307736
950071,140.95923
950072,147.86194
950073,122.770454
950074,141.62483
950075,99.20323
950076,75.92989
950077,65.83423
950078,30.014168
950079,50.750156
950080,77.31834
950081,13.802355
950082,175.77356
950083,65.04319
950084,196.689
950085,47.022305
950086,89.772896
950087,85.80515
950088,110.92159
950089,78.65249
950090,155.92249
950091,7.7450013
950092,95.945946
950093,84.45941
950094,107.58012
950095,13.58737
950096,44.95293
950097,37.00765
950098,113.505486
950099,138.48782
950100,226.21606
950101,139.00592
950102,9.744357
950103,43.600163
950104,105.01711
950105,26.7093
950106,70.47502
950107,30.436174
950108,156.36194
950109,13.292
950110,97.92045
950111,237.9188
950112,184.14548
950113,116.32264
950114,32.036293
950115,40.546265
950116,174.50293
950117,77.475876
950118,4.799082
950119,81.007454
950120,60.873028
950121,137.6425
950122,137.39746
950123,43.12044
950124,171.51363
950125,90.73342
950126,11.799792
950127,94.04125
950128,130.7323
950129,173.11383
950130,18.71924
950131,46.697063
950132,25.795786
950133,152.33011
950134,155.55927
950135,40.25083
950136,147.37862
950137,8.949699
950138,173.16095
950139,38.354137
950140,81.23302
950141,29.568712
950142,111.418144
950143,35.59079
950144,33.716404
950145,110.15159
950146,22.890512
950147,80.49012
950148,126.54044
950149,124.79132
950150,13.28308
950151,192.8029
950152,99.73618
950153,224.2262
950154,211.38744
950155,6.392706
950156,96.33468
950157,54.3291
950158,124.18103
950159,5.531946
950160,77.30532
950161,8.926746
950162,35.085217
950163,54.66049
950164,5.270918
950165,104.789696
950166,145.53333
950167,178.07802
950168,168.27415
950169,76.38716
950170,80.31254
950171,17.961817
950172,24.58148
950173,12.662882
950174,66.62338
950175,106.023445
950176,35.64169
950177,238.82855
950178,77.23464
950179,113.84284
950180,80.883026
950181,88.16604
950182,71.2293
950183,119.1663
950184,10.525674
950185,26.949793
950186,65.41229
950187,22.12683
950188,26.975569
950189,141.84149
950190,52.422928
950191,68.1491
950192,175.18474
950193,20.60231
950194,71.577896
950195,59.199493
950196,217.80183
950197,146.74988
950198,8.847486
950199,186.80525
950200,167.45456
950201,89.87389
950202,29.847246
950203,114.02015
950204,164.33264
950205,57.106655
950206,43.48906
950207,28.415882
950208,98.16777
950209,38.156414
950210,181.081
950211,11.430793
950212,169.66637
950213,85.9071
950214,76.11399
950215,164.4966
950216,94.247185
950217,164.24489
950218,98.284615
950219,147.22353
950220,104.37882
950221,65.57247
950222,38.543888
950223,168.67592
950224,10.443065
950225,153.83109
950226,112.457085
950227,159.19644
950228,56.14583
950229,26.442278
950230,147.64789
950231,58.94238
950232,70.22535
950233,4.4416523
950234,148.60654
950235,135.38495
950236,228.47745
950237,29.58896
950238,112.6849
950239,45.489967
950240,101.26048
950241,36.18815
950242,54.300694
950243,4.562958
950244,170.86545
950245,43.99408
950246,87.276924
950247,56.05469
950248,202.28183
950249,162.85571
950250,61.47047
950251,17.34786
950252,155.98276
950253,109.25827
950254,222.70131
950255,116.54873
950256,32.266533
950257,216.34962
950258,6.250242
950259,193.14188
950260,4.003132
950261,139.05429
950262,94.198494
950263,110.10404
950264,34.3289
950265,174.49127
950266,206.68427
950267,217.49811
950268,5.9482946
950269,150.78189
950270,38.130875
950271,158.69676
950272,79.39687
950273,91.602135
950274,89.50524
950275,42.940502
950276,88.936195
950277,65.58251
950278,195.78427
950279,3.5896504
950280,28.864832
950281,20.186148
950282,11.343507
950283,67.676735
950284,41.97943
950285,22.005226
950286,157.18736
950287,43.99846
950288,181.4812
950289,36.290134
950290,149.5812
950291,162.66331
950292,53.239513
950293,14.975476
950294,43.600185
950295,182.97449
950296,126.11316
950297,97.41584
950298,58.987152
950299,68.96048
950300,86.39352
950301,119.91532
950302,115.732735
950303,156.58775
950304,194.03659
950305,81.084785
950306,105.58568
950307,226.78815
950308,6.8883805
950309,163.03131
950310,50.698753
950311,201.12093
950312,35.91215
950313,178.5492
950314,150.18942
950315,12.1870775
950316,26.003159
950317,155.14413
950318,167.52092
950319,192.54306
950320,72.80894
950321,113.42466
950322,112.11895
950323,25.702608
950324,25.02027
950325,191.7249
950326,92.17948
950327,42.54314
950328,67.04339
950329,109.317924
950330,94.13343
950331,36.75791
950332,101.73762
950333,251.57056
950334,15.575425
950335,80.01394
950336,45.94102
950337,94.02738
950338,13.337924
950339,44.922016
950340,6.481655
950341,60.238384
950342,81.711876
950343,56.667297
950344,4.705142
950345,18.9088
950346,16.54698
950347,28.496489
950348,116.71798
950349,13.097388
950350,71.871025
950351,185.35016
950352,11.274269
950353,103.77195
950354,51.01718
950355,187.19519
950356,2.9671078
950357,48.37888
950358,131.66472
950359,11.382349
950360,128.25328
950361,84.09035
950362,36.01389
950363,186.14456
950364,171.54297
950365,48.480648
950366,181.13062
950367,217.9728
950368,69.90649
950369,216.72662
950370,88.53215
950371,11.639815
950372,41.39687
950373,56.987946
950374,81.38188
950375,74.94776
950376,34.623306
950377,73.058014
950378,7.8028345
950379,77.258064
950380,100.503685
950381,57.41364
950382,154.1584
950383,50.12102
950384,101.32287
950385,38.78908
950386,83.20931
950387,102.76522
950388,90.62265
950389,63.8196
950390,105.24875
950391,28.04919
950392,159.34227
950393,91.56915
950394,15.07545
950395,233.18173
950396,56.20573
950397,120.35171
950398,85.175674
950399,70.855736
950400,164.8499
950401,241.96158
950402,19.84618
950403,130.49167
950404,11.939662
950405,112.18069
950406,2.1153216
950407,165.71904
950408,5.820592
950409,10.267552
950410,146.29636
950411,117.27306
950412,176.34045
950413,131.0858
950414,89.59328
950415,66.15916
950416,152.2939
950417,176.51611
950418,166.28247
950419,178.59956
950420,109.867805
950421,65.46449
950422,60.17823
950423,104.8373
950424,19.120092
950425,147.13312
950426,97.348656
950427,14.227072
950428,57.4558
950429,40.4425
950430,141.27235
950431,88.541176
950432,10.765578
950433,116.03561
950434,64.20556
950435,61.196888
950436,168.67816
950437,55.039017
950438,56.93498
950439,30.912838
950440,17.856325
950441,60.33847
950442,95.72757
950443,202.40088
950444,98.01542
950445,10.219483
950446,12.205452
950447,120.4295
950448,17.451809
950449,43.71595
950450,11.262237
950451,164.10931
950452,160.37881
950453,94.843285
950454,7.1165214
950455,5.027261
950456,114.758095
950457,196.25056
950458,53.83903
950459,49.525528
950460,48.466198
950461,78.804214
950462,25.111374
950463,15.400903
950464,196.29791
950465,85.51691
950466,195.49286
950467,234.56386
950468,118.68511
950469,10.400178
950470,56.198055
950471,73.97541
950472,120.94392
950473,64.64907
950474,261.5548
950475,96.19335
950476,188.74286
950477,73.18827
950478,25.385769
950479,84.824776
950480,150.2198
950481,108.11802
950482,58.81925
950483,19.089067
950484,164.42746
950485,5.673444
950486,18.751036
950487,126.86506
950488,19.527023
950489,171.04678
950490,44.657757
950491,157.60303
950492,90.11658
950493,39.760273
950494,101.85173
950495,57.93092
950496,150.84055
950497,105.98614
950498,207.57874
950499,81.8641
950500,132.75873
950501,138.21484
950502,13.196408
950503,91.11869
950504,24.372885
950505,121.077156
950506,140.41765
950507,78.42777
950508,110.49714
950509,115.500275
950510,239.39525
950511,107.64094
950512,10.357926
950513,5.9575634
950514,14.032276
950515,48.51325
950516,123.047134
950517,72.09003
950518,68.29687
950519,12.429624
950520,4.373204
950521,91.394615
950522,234.06721
950523,74.440605
950524,21.09201
950525,45.95698
950526,100.46071
950527,146.71335
950528,23.157225
950529,8.970098
950530,30.688303
950531,7.1144156
950532,176.54807
950533,15.134015
950534,58.783417
950535,83.685616
950536,64.75892
950537,133.05829
950538,32.2554
950539,69.621994
950540,105.86161
950541,9.573201
950542,106.05291
950543,151.99962
950544,129.31328
950545,10.704818
950546,96.89702
950547,53.392223
950548,98.50926
950549,54.670055
950550,44.995785
950551,32.24931
950552,36.35165
950553,13.945557
950554,135.38718
950555,169.06984
950556,67.3859
950557,95.20095
950558,90.937355
950559,197.51932
950560,158.21771
950561,128.77423
950562,27.10673
950563,206.14902
950564,21.507093
950565,210.51984
950566,24.049763
950567,62.2675
950568,19.52294
950569,15.71869
950570,173.00671
950571,68.98119
950572,51.478184
950573,203.12009
950574,144.07199
950575,86.045166
950576,51.829556
950577,87.62519
950578,50.703045
950579,108.701164
950580,130.57668
950581,195.00977
950582,121.14115
950583,170.36894
950584,33.797756
950585,122.09693
950586,127.95856
950587,34.413784
950588,43.16962
950589,189.85999
950590,17.199968
950591,147.1838
950592,93.41089
950593,47.138653
950594,9.81405
950595,30.356024
950596,164.96043
950597,18.472612
950598,101.81216
950599,46.11209
950600,59.15394
950601,211.14355
950602,168.56596
950603,12.990359
950604,204.92303
950605,15.500661
950606,160.19012
950607,24.115515
950608,92.50904
950609,28.781988
950610,52.505913
950611,67.705864
950612,180.36964
950613,34.2729
950614,29.892412
950615,11.720355
950616,115.24691
950617,148.04504
950618,163.69188
950619,69.14042
950620,138.81462
950621,26.707895
950622,173.70186
950623,88.73322
950624,146.31825
950625,8.459665
950626,154.97182
950627,181.6641
950628,51.944866
950629,166.55807
950630,47.61913
950631,34.62634
950632,17.445412
950633,212.90881
950634,60.459988
950635,176.77524
950636,46.858932
950637,40.050198
950638,130.8298
950639,86.818695
950640,91.368706
950641,48.431087
950642,221.17847
950643,195.02216
950644,56.391663
950645,69.603386
950646,17.79629
950647,7.335431
950648,93.273026
950649,180.5508
950650,100.786705
950651,91.423004
950652,116.72097
950653,6.686947
950654,38.7719
950655,62.8951
950656,93.17063
950657,162.71207
950658,31.168869
950659,147.75415
950660,147.19788
950661,114.10049
950662,246.78842
950663,21.336884
950664,200.95174
950665,71.82438
950666,54.270847
950667,63.59097
950668,20.375067
950669,61.333374
950670,212.55072
950671,10.009446
950672,23.361609
950673,140.45662
950674,67.81397
950675,108.68343
950676,28.253704
950677,97.8781
950678,8.721033
950679,86.49718
950680,189.57896
950681,149.6698
950682,110.5319
950683,59.740593
950684,90.333015
950685,42.22335
950686,119.280556
950687,47.317604
950688,54.771828
950689,90.64057
950690,3.9747384
950691,135.80116
950692,60.799664
950693,83.15334
950694,115.0069
950695,27.010553
950696,86.97213
950697,37.676746
950698,145.81259
950699,184.48077
950700,24.381445
950701,60.617725
950702,23.973822
950703,106.996895
950704,119.57565
950705,154.00414
950706,123.91381
950707,14.340268
950708,146.13524
950709,35.220703
950710,14.510395
950711,28.463953
950712,188.77197
950713,60.91829
950714,19.333511
950715,62.972675
950716,128.56055
950717,36.99673
950718,127.55135
950719,133.25134
950720,115.09231
950721,68.16694
950722,214.82135
950723,43.986958
950724,28.208353
950725,83.03928
950726,6.9618816
950727,141.5982
950728,24.70106
950729,17.391214
950730,100.56526
950731,31.374641
950732,172.58636
950733,150.58842
950734,19.716312
950735,138.34705
950736,196.05598
950737,65.87209
950738,120.94581
950739,47.11601
950740,45.473564
950741,147.68372
950742,180.53351
950743,188.77243
950744,99.04197
950745,88.807495
950746,121.09458
950747,20.031706
950748,156.09824
950749,44.320164
950750,122.419136
950751,27.908396
950752,55.95771
950753,42.45106
950754,114.94712
950755,16.35642
950756,115.11697
950757,41.993225
950758,173.44337
950759,148.64859
950760,161.2294
950761,51.011433
950762,20.807823
950763,22.557932
950764,49.306694
950765,8.563856
950766,138.6691
950767,35.87543
950768,20.390299
950769,79.754326
950770,21.168741
950771,35.733906
950772,89.1704
950773,197.86157
950774,176.75023
950775,45.411438
950776,53.00799
950777,147.44264
950778,7.2022567
950779,28.178251
950780,24.711351
950781,167.07985
950782,97.61732
950783,119.49871
950784,123.81327
950785,143.7262
950786,9.707837
950787,32.431335
950788,168.5626
950789,100.75261
950790,146.30484
950791,37.61333
950792,104.7422
950793,181.28433
950794,104.736534
950795,3.6174033
950796,100.9547
950797,37.422695
950798,133.91092
950799,109.52741
950800,67.02384
950801,65.43342
950802,106.27201
950803,4.263036
950804,75.03405
950805,9.181679
950806,111.77327
950807,14.989628
950808,133.83757
950809,141.60852
950810,24.149931
950811,122.0928
950812,116.28267
950813,108.54279
950814,20.817593
950815,131.74312
950816,202.32729
950817,54.594448
950818,27.434332
950819,72.50147
950820,52.116947
950821,13.06524
950822,5.8899994
950823,187.48256
950824,30.476248
950825,130.42819
950826,63.8372
950827,17.035099
950828,225.4058
950829,57.044823
950830,70.92892
950831,59.937984
950832,117.427574
950833,9.352316
950834,146.49518
950835,48.811813
950836,39.175686
950837,11.897105
950838,36.849712
950839,231.68097
950840,51.107605
950841,22.325228
950842,122.463326
950843,53.34557
950844,114.205986
950845,180.33678
950846,26.07224
950847,76.608246
950848,4.982114
950849,80.43594
950850,91.79659
950851,10.899823
950852,7.0930333
950853,9.049092
950854,53.19836
950855,65.68026
950856,151.8273
950857,93.53089
950858,42.684425
950859,19.62289
950860,19.62931
950861,78.38646
950862,80.70577
950863,25.489502
950864,222.03778
950865,142.4789
950866,23.798891
950867,60.636356
950868,44.771404
950869,60.672245
950870,123.90398
950871,156.27861
950872,45.075466
950873,37.093616
950874,87.7201
950875,132.21884
950876,76.35118
950877,22.892525
950878,143.4208
950879,216.23587
950880,35.743786
950881,33.320896
950882,60.04822
950883,161.50586
950884,156.84727
950885,24.723665
950886,177.71225
950887,15.883557
950888,44.18001
950889,40.765602
950890,2.1950982
950891,148.65686
950892,33.68047
950893,30.2352
950894,30.872583
950895,92.306984
950896,30.091393
950897,54.51431
950898,267.03036
950899,51.952396
950900,84.905556
950901,130.87563
950902,123.68981
950903,55.701572
950904,24.792042
950905,62.334576
950906,68.63307
950907,5.9370823
950908,67.23596
950909,137.08331
950910,8.120193
950911,149.8479
950912,114.9865
950913,42.94205
950914,178.07356
950915,27.257334
950916,14.645306
950917,133.46918
950918,155.53622
950919,157.32004
950920,39.581203
950921,42.088375
950922,12.377897
950923,10.3183775
950924,145.59732
950925,51.44253
950926,229.70605
950927,63.97302
950928,48.59027
950929,150.43225
950930,139.40298
950931,28.537012
950932,209.75821
950933,63.870525
950934,79.97741
950935,82.46612
950936,31.033339
950937,144.16763
950938,37.167896
950939,78.88083
950940,48.448055
950941,182.39102
950942,64.85856
950943,76.51062
950944,64.16846
950945,142.61143
950946,175.38812
950947,88.85063
950948,67.41477
950949,184.37756
950950,10.505576
950951,193.58478
950952,76.54623
950953,54.63026
950954,98.95875
950955,182.75876
950956,111.367424
950957,105.653786
950958,100.46656
950959,67.96164
950960,45.143185
950961,59.745464
950962,161.6633
950963,172.96518
950964,4.4316177
950965,249.31476
950966,22.107544
950967,71.19706
950968,106.85638
950969,107.34157
950970,89.94784
950971,121.526474
950972,165.91092
950973,4.23832
950974,79.661674
950975,68.29257
950976,72.37365
950977,43.85259
950978,26.900297
950979,107.588524
950980,74.74387
950981,105.97135
950982,102.94509
