id,price
280041,11153.19
280042,11169.51
280043,39004.758
280044,27237.744
280045,39227.168
280046,34839.844
280047,61618.297
280048,62289.438
280049,28447.91
280050,22521.545
280051,61682.562
280052,14214.578
280053,38994.566
280054,26228.39
280055,47306.195
280056,17522.355
280057,10791.984
280058,36796.37
280059,37319.85
280060,36587.6
280061,57963.31
280062,68261.766
280063,12054.082
280064,43923.5
280065,62946.15
280066,12287.393
280067,36872.6
280068,10744.074
280069,35042.652
280070,42870.445
280071,31539.234
280072,70581.49
280073,37610.844
280074,21439.006
280075,9829.639
280076,49178.22
280077,10870.019
280078,61397.504
280079,30839.178
280080,52571.094
280081,57523.855
280082,48876.266
280083,36088.02
280084,19361.652
280085,17048.781
280086,15691.127
280087,34776.273
280088,25053.434
280089,14850.327
280090,32933.47
280091,54150.188
280092,20894.688
280093,37734.258
280094,51012.65
280095,31217.506
280096,38035.73
280097,10684.569
280098,46994.664
280099,44082.926
280100,26338.66
280101,20616.256
280102,14232.824
280103,11297.132
280104,11961.215
280105,41481.47
280106,11685.738
280107,64368.633
280108,11517.881
280109,33456.93
280110,27910.883
280111,11033.285
280112,12696.271
280113,19625.799
280114,45525.914
280115,35971.02
280116,47072.53
280117,25809.434
280118,41110.51
280119,27642.744
280120,28359.438
280121,19042.729
280122,34812.676
280123,49303.7
280124,42880.996
280125,53047.13
280126,29159.352
280127,44054.85
280128,62799.844
280129,23396.04
280130,37726.52
280131,36208.75
280132,46680.285
280133,36930.703
280134,17669.193
280135,14224.695
280136,39353.746
280137,53878.15
280138,72062.484
280139,43291.04
280140,30298.826
280141,24541.016
280142,18690.123
280143,61470.566
280144,14517.134
280145,14610.293
280146,10684.875
280147,49718.414
280148,51866.133
280149,41678.234
280150,22634.486
280151,10554.561
280152,19805.104
280153,43866.984
280154,25331.875
280155,36470.234
280156,38131.58
280157,44751.574
280158,38347.258
280159,50541.086
280160,10761.242
280161,12562.535
280162,14791.623
280163,19273.258
280164,10340.432
280165,13758.408
280166,21880.562
280167,14745.381
280168,62361.656
280169,45721.15
280170,33896.742
280171,10114.582
280172,10397.376
280173,44466.45
280174,17299.746
280175,30429.545
280176,18946.752
280177,34307.8
280178,41327.11
280179,52015.332
280180,26218.863
280181,12292.551
280182,20771.955
280183,11049.281
280184,37312.094
280185,44209.61
280186,13735.699
280187,15419.817
280188,11230.794
280189,30741.95
280190,50295.234
280191,12241.189
280192,16902.86
280193,15888.779
280194,25539.402
280195,30067.646
280196,11705.605
280197,49399.434
280198,11457.227
280199,41856.844
280200,55927.24
280201,68109.86
280202,39550.035
280203,37215.15
280204,28770.549
280205,14184.298
280206,49861.105
280207,46385.484
280208,12533.31
280209,34543.664
280210,14172.113
280211,10360.897
280212,29982.43
280213,39390.055
280214,40180.96
280215,35381.49
280216,40397.438
280217,37144.3
280218,30395.377
280219,51593.56
280220,37512.758
280221,27356.482
280222,57113.98
280223,46751.75
280224,27303.52
280225,11066.662
280226,54296.223
280227,38355.12
280228,39798.06
280229,33170.32
280230,14266.025
280231,28483.934
280232,18753.08
280233,13236.657
280234,34307.8
280235,62023.812
280236,10580.757
280237,36793.35
280238,64289.613
280239,36433.87
280240,72062.484
280241,11817.703
280242,15047.762
280243,34287.62
280244,35956.85
280245,10775.477
280246,20101.834
280247,46405.395
280248,67954.27
280249,29629.72
280250,50581.734
280251,26435.348
280252,34915.418
280253,13147.553
280254,49614.305
280255,36314.78
280256,55067.71
280257,28732.133
280258,16725.994
280259,15828.477
280260,28597.385
280261,66026.086
280262,41684.71
280263,57405.754
280264,24172.812
280265,54917.035
280266,11049.481
280267,15510.941
280268,40725.434
280269,31203.992
280270,42500.766
280271,20167.584
280272,26535.703
280273,24236.871
280274,38815.617
280275,41191.67
280276,26983.586
280277,20223.133
280278,12737.474
280279,45073.68
280280,25040.297
280281,35574.316
280282,60714.316
280283,39297.527
280284,12631.871
280285,12797.14
280286,57736.664
280287,34506.062
280288,52222.85
280289,37695.195
280290,10693.97
280291,34783.24
280292,35208.37
280293,72518.33
280294,58412.523
280295,45391.215
280296,44022.3
280297,11190.313
280298,43296.984
280299,18330.545
280300,23111.307
280301,29065.37
280302,71727.336
280303,60596.773
280304,12316.291
280305,41797.65
280306,51050.27
280307,22036.412
280308,63204.27
280309,50952.066
280310,11585.683
280311,16089.581
280312,16600.352
280313,62144.953
280314,35697.688
280315,46116.637
280316,52858.36
280317,49841.992
280318,69364.99
280319,58390.914
280320,54630.203
280321,61397.504
280322,56156.094
280323,11978.248
280324,30035.117
280325,57536.09
280326,9188.627
280327,10686.618
280328,10733.3
280329,64364.887
280330,19398.62
280331,42147.902
280332,52704.727
280333,22763.62
280334,26964.266
280335,19037.408
280336,35168.47
280337,28699.98
280338,11555.677
280339,25970.62
280340,69808.83
280341,27023.193
280342,40267.617
280343,35163.24
280344,37267.5
280345,13255.57
280346,10718.363
280347,12176.866
280348,69012.695
280349,51144.47
280350,9960.661
280351,46504.992
280352,10021.514
280353,64190.547
280354,28149.525
280355,20679.45
280356,64007.094
280357,42964.34
280358,39442.61
280359,59102.38
280360,57273.31
280361,50510.15
280362,52164.016
280363,15483.894
280364,39233.453
280365,54618.742
280366,18750.738
280367,70179.58
280368,35432.547
280369,10391.963
280370,23691.508
280371,70015.45
280372,38832.535
280373,11481.872
280374,31799.434
280375,13724.268
280376,58323.68
280377,58207.492
280378,32473.217
280379,24456.062
280380,12315.998
280381,49559.117
280382,52796.39
280383,13014.572
280384,53486.6
280385,9975.33
280386,20155.297
280387,11940.732
280388,15360.459
280389,11545.563
280390,50743.79
280391,65337.8
280392,27020.307
280393,64810.414
280394,71400.42
280395,52413.152
280396,45166.84
280397,20139.12
280398,48032.113
280399,14236.49
280400,41099.105
280401,16081.036
280402,50546.676
280403,44022.3
280404,46628.805
280405,33423.984
280406,57925.29
280407,71652.06
280408,10883.972
280409,67011.0
280410,41352.5
280411,42712.1
280412,26392.95
280413,45954.324
280414,13319.441
280415,68348.99
280416,12057.52
280417,44558.4
280418,35163.24
280419,53252.418
280420,20606.23
280421,19196.375
280422,71811.94
280423,59386.69
280424,12009.1
280425,53045.055
280426,50247.484
280427,25827.703
280428,46492.527
280429,9903.662
280430,33410.44
280431,44364.027
280432,25763.492
280433,41188.492
280434,10797.307
280435,49432.94
280436,71400.42
280437,19541.246
280438,26850.762
280439,42964.34
280440,40999.51
280441,51125.984
280442,62799.844
280443,36366.766
280444,14093.975
280445,25613.826
280446,28359.438
280447,15593.8125
280448,11364.491
280449,36463.973
280450,22871.426
280451,41915.688
280452,19084.855
280453,30252.252
280454,40289.746
280455,19745.977
280456,54405.23
280457,11821.0625
280458,12373.43
280459,42416.14
280460,41666.43
280461,40463.258
280462,25106.846
280463,26448.006
280464,27462.693
280465,12036.78
280466,57002.65
280467,54445.35
280468,20399.527
280469,10783.682
280470,57807.85
280471,10570.004
280472,10973.885
280473,19309.816
280474,19413.037
280475,52343.57
280476,42033.297
280477,27750.117
280478,68420.336
280479,16558.986
280480,23343.66
280481,21801.096
280482,44767.97
280483,15892.266
280484,32697.809
280485,35970.4
280486,39034.527
280487,47629.78
280488,14264.72
280489,16688.438
280490,27965.959
280491,15438.388
280492,71079.2
280493,59051.617
280494,66209.95
280495,26591.59
280496,18856.887
280497,23491.777
280498,37217.203
280499,45783.72
280500,42033.297
280501,29762.264
280502,58742.01
280503,36400.32
280504,36718.234
280505,41545.406
280506,11138.011
280507,13029.09
280508,11530.993
280509,64364.887
280510,15828.069
280511,32513.533
280512,18511.2
280513,26086.47
280514,30419.94
280515,19839.36
280516,42666.547
280517,35284.44
280518,10865.364
280519,50510.15
280520,28466.31
280521,69405.945
280522,36645.293
280523,54555.28
280524,46895.54
280525,20362.945
280526,15917.962
280527,20588.787
280528,23260.967
280529,44205.1
280530,19607.82
280531,59734.945
280532,33710.18
280533,61938.16
280534,42001.28
280535,54405.23
280536,39734.383
280537,45125.81
280538,20507.771
280539,12676.997
280540,47236.945
280541,35778.566
280542,32865.07
280543,37959.34
280544,11260.536
280545,59972.863
280546,59937.07
280547,40684.477
280548,20089.357
280549,18827.021
280550,18947.004
280551,46160.812
280552,54528.703
280553,33846.64
280554,27975.375
280555,26223.84
280556,10997.932
280557,27433.793
280558,10832.264
280559,44872.523
280560,15020.332
280561,10383.393
280562,41197.605
280563,41585.64
280564,56390.945
280565,21626.89
280566,40977.266
280567,21815.676
280568,48643.29
280569,11033.706
280570,24229.43
280571,11632.451
280572,11605.689
280573,69737.03
280574,49886.6
280575,58439.992
280576,62048.13
280577,11289.323
280578,58142.3
280579,21303.586
280580,63453.28
280581,49960.492
280582,18918.674
280583,14640.283
280584,49917.203
280585,18836.18
280586,26218.863
280587,69936.375
280588,10868.878
280589,36805.99
280590,34526.273
280591,11964.798
280592,10945.495
280593,29962.22
280594,29117.973
280595,41770.19
280596,57736.664
280597,34776.273
280598,25627.803
280599,17145.215
280600,39288.383
280601,40896.96
280602,14200.311
280603,31735.688
280604,22440.479
280605,36101.684
280606,39132.0
280607,52583.48
280608,30582.607
280609,28996.98
280610,58377.27
280611,46474.93
280612,10910.475
280613,54653.6
280614,16519.566
280615,13516.014
280616,68109.86
280617,25908.154
280618,29530.39
280619,37144.3
280620,36930.703
280621,68186.23
280622,32155.514
280623,13131.462
280624,66317.38
280625,55741.88
280626,41149.383
280627,49530.152
280628,37271.195
280629,41257.133
280630,30395.377
280631,24464.229
280632,25133.727
280633,14073.894
280634,24243.275
280635,43232.164
280636,36742.402
280637,26419.998
280638,19931.947
280639,36384.15
280640,48756.195
280641,19219.584
280642,41024.19
280643,69890.164
280644,18257.562
280645,32703.018
280646,44752.3
280647,23444.709
280648,38783.754
280649,29384.977
280650,58509.812
280651,41703.004
280652,14049.096
280653,33935.688
280654,29225.977
280655,72271.37
280656,38943.465
280657,35382.6
280658,33997.234
280659,19990.545
280660,59559.17
280661,17363.137
280662,15123.932
280663,40866.39
280664,11033.969
280665,19012.55
280666,12632.87
280667,72733.18
280668,29130.639
280669,11457.227
280670,37161.45
280671,44671.75
280672,57146.836
280673,34674.9
280674,52757.03
280675,38702.58
280676,18500.346
280677,37014.168
280678,11942.18
280679,16804.92
280680,26960.793
280681,16208.004
280682,53911.812
280683,11501.996
280684,16780.383
280685,24756.441
280686,19888.426
280687,62935.285
280688,28466.31
280689,22734.523
280690,11017.249
280691,55284.51
280692,70137.35
280693,12327.949
280694,14791.623
280695,10584.794
280696,30776.271
280697,43079.223
280698,47669.047
280699,12208.997
280700,21754.072
280701,66594.28
280702,39908.508
280703,19194.287
280704,23551.113
280705,43233.523
280706,27516.805
280707,22315.584
280708,12507.838
280709,24805.504
280710,44074.645
280711,61509.094
280712,12724.506
280713,50816.24
280714,58950.445
280715,11113.498
280716,46321.336
280717,11192.256
280718,33605.695
280719,54948.47
280720,39288.383
280721,25241.56
280722,12520.012
280723,25969.727
280724,42081.39
280725,48249.273
280726,44440.547
280727,45436.17
280728,39345.527
280729,43682.836
280730,24312.39
280731,31997.143
280732,38035.73
280733,28333.97
280734,14213.115
280735,49116.914
280736,57357.812
280737,40422.18
280738,21093.89
280739,10682.878
280740,18519.693
280741,24378.285
280742,50687.54
280743,37458.062
280744,10851.104
280745,21327.229
280746,55254.836
280747,19645.688
280748,52964.277
280749,71847.9
280750,62440.33
280751,34143.977
280752,11291.757
280753,71972.51
280754,27430.104
280755,49989.85
280756,27737.39
280757,65521.316
280758,14448.139
280759,18372.059
280760,50425.297
280761,15804.748
280762,44507.773
280763,41824.246
280764,11009.161
280765,30368.662
280766,58575.414
280767,48685.062
280768,10783.455
280769,39457.055
280770,23366.113
280771,45394.98
280772,11018.951
280773,44920.906
280774,60068.973
280775,18350.223
280776,68817.17
280777,11894.0625
280778,25942.25
280779,53347.32
280780,19009.36
280781,57955.57
280782,47162.492
280783,70458.555
280784,59219.848
280785,60391.156
280786,39849.56
280787,54399.938
280788,11457.838
280789,40825.1
280790,34893.383
280791,64102.516
280792,11412.337
280793,38817.945
280794,48680.65
280795,28261.967
280796,18759.217
280797,22734.523
280798,29544.758
280799,19884.348
280800,29675.195
280801,51567.586
280802,34107.1
280803,22685.986
280804,24297.973
280805,41984.22
280806,34548.18
280807,15014.989
280808,55827.16
280809,60577.65
280810,28624.535
280811,23457.883
280812,18603.693
280813,71525.414
280814,13231.608
280815,26568.7
280816,45768.22
280817,11694.669
280818,65114.855
280819,50816.24
280820,15250.86
280821,69364.99
280822,29529.012
280823,37469.39
280824,29264.242
280825,12410.529
280826,30968.447
280827,22616.943
280828,62440.33
280829,67719.75
280830,13135.32
280831,11015.746
280832,27333.22
280833,63895.18
280834,37610.34
280835,26647.238
280836,31233.736
280837,16240.452
280838,14890.065
280839,46872.02
280840,13327.065
280841,34521.664
280842,46814.656
280843,10841.648
280844,11383.171
280845,18594.469
280846,37714.973
280847,37695.195
280848,18510.246
280849,38961.633
280850,61825.32
280851,20209.945
280852,22621.732
280853,33182.473
280854,34993.86
280855,70179.58
280856,19730.258
280857,14172.113
280858,37618.805
280859,40590.07
280860,10914.034
280861,38652.93
280862,13060.068
280863,37956.88
280864,16044.897
280865,23025.81
280866,38524.01
280867,43046.492
280868,49729.703
280869,10451.054
280870,18745.516
280871,10107.58
280872,33067.195
280873,22364.63
280874,73404.1
280875,15589.648
280876,12049.771
280877,29859.014
280878,26856.934
280879,38272.066
280880,36845.57
280881,57604.008
280882,67325.72
280883,62115.33
280884,49893.832
280885,52391.51
280886,37089.293
280887,41282.637
280888,24164.516
280889,53533.906
280890,11767.989
280891,21606.523
280892,38990.625
280893,10518.173
280894,40070.785
280895,10333.442
280896,34915.816
280897,37319.85
280898,17057.11
280899,21781.496
280900,24424.037
280901,20326.117
280902,54953.71
280903,51347.73
280904,20823.805
280905,38884.863
280906,36130.31
280907,38866.957
280908,35704.938
280909,57110.984
280910,71567.445
280911,33956.344
280912,36718.234
280913,10232.572
280914,63039.324
280915,25859.473
280916,32038.273
280917,57736.664
280918,52104.055
280919,64926.223
280920,36428.625
280921,70504.46
280922,32516.447
280923,41491.832
280924,11059.889
280925,27282.357
280926,23945.904
280927,13865.928
280928,35010.516
280929,43657.387
280930,13257.112
280931,18153.314
280932,10895.199
280933,52571.094
280934,57752.14
280935,11371.625
280936,47072.53
280937,46678.15
280938,10949.421
280939,56334.18
280940,68378.13
280941,19001.184
280942,24000.41
280943,62216.35
280944,32836.06
280945,19297.443
280946,20511.332
280947,29130.639
280948,53136.8
280949,67954.27
280950,11782.454
280951,13290.382
280952,36845.57
280953,18377.457
280954,23953.738
280955,42250.57
280956,39860.96
280957,67318.336
280958,17751.52
280959,50258.793
280960,39854.805
280961,35106.008
280962,49799.9
280963,69175.984
280964,10571.678
280965,46803.094
280966,10513.248
280967,28587.078
280968,62534.902
280969,39132.0
280970,19468.66
280971,13033.278
280972,35168.47
280973,38071.44
280974,17104.154
280975,20276.688
280976,53751.996
280977,34342.535
280978,69405.945
280979,15839.229
280980,47577.39
280981,36511.72
280982,52511.816
280983,37271.195
280984,12797.14
280985,12007.256
280986,39263.773
280987,18944.133
280988,36131.41
280989,51566.01
280990,18529.48
280991,13105.3125
280992,35060.57
280993,57634.117
280994,19270.004
