id,Price
469996,81.92853
469997,82.05069
469998,82.48363
469999,81.71573
470000,81.47103
470001,78.90369
470002,82.226944
470003,82.52612
470004,82.591064
470005,81.820816
470006,80.355576
470007,89.52576
470008,80.57616
470009,81.512344
470010,79.318146
470011,83.12387
470012,81.79132
470013,82.69568
470014,82.21782
470015,79.8239
470016,80.859856
470017,79.6485
470018,81.20203
470019,83.49558
470020,81.02049
470021,82.39786
470022,80.51372
470023,79.86827
470024,83.41236
470025,82.14984
470026,80.562
470027,81.89603
470028,78.51291
470029,81.15618
470030,81.62543
470031,80.82406
470032,83.84381
470033,81.56707
470034,84.00391
470035,81.9212
470036,84.37172
470037,79.78429
470038,79.823845
470039,83.53124
470040,81.5147
470041,80.13986
470042,82.53525
470043,79.47123
470044,81.551025
470045,79.91893
470046,82.61838
470047,78.031685
470048,79.500206
470049,83.25537
470050,80.78873
470051,83.18014
470052,83.72222
470053,79.53963
470054,82.52751
470055,81.18293
470056,82.99979
470057,80.84509
470058,84.17859
470059,80.21163
470060,81.84517
470061,79.945946
470062,81.22261
470063,81.67125
470064,79.597916
470065,78.90802
470066,81.24814
470067,77.47645
470068,80.61478
470069,79.22582
470070,82.530304
470071,77.498795
470072,82.72586
470073,79.52568
470074,81.498215
470075,80.934654
470076,82.56789
470077,81.54133
470078,81.934586
470079,81.73605
470080,76.55785
470081,82.698105
470082,80.92647
470083,81.670494
470084,83.351715
470085,82.4908
470086,81.14288
470087,79.97752
470088,84.47248
470089,80.34351
470090,82.07938
470091,78.82599
470092,79.03844
470093,80.90405
470094,81.512924
470095,78.88955
470096,83.915695
470097,77.49052
470098,83.60365
470099,82.70859
470100,78.912094
470101,80.443665
470102,79.943565
470103,80.52972
470104,81.38996
470105,79.216385
470106,81.730125
470107,78.85249
470108,81.99562
470109,80.37127
470110,80.0681
470111,82.27517
470112,84.02072
470113,82.46888
470114,83.580444
470115,81.225876
470116,82.90745
470117,79.46115
470118,80.42896
470119,82.62756
470120,80.41805
470121,80.35712
470122,80.2894
470123,80.889015
470124,83.26494
470125,81.64638
470126,80.49587
470127,80.99478
470128,80.559555
470129,79.78064
470130,82.62506
470131,81.85712
470132,83.15715
470133,82.37575
470134,79.27409
470135,80.73421
470136,80.47557
470137,81.45773
470138,80.155045
470139,78.90248
470140,80.36626
470141,79.85628
470142,80.71442
470143,81.172005
470144,82.62219
470145,81.37825
470146,78.98603
470147,83.39875
470148,58.62473
470149,80.90664
470150,79.7728
470151,82.57245
470152,82.51849
470153,79.24318
470154,82.20502
470155,82.48845
470156,83.50848
470157,79.46277
470158,82.263504
470159,78.18092
470160,79.304085
470161,82.06009
470162,78.017
470163,81.129906
470164,79.30823
470165,81.69966
470166,79.10652
470167,81.77998
470168,77.97679
470169,78.56415
470170,77.715126
470171,81.10293
470172,82.47566
470173,81.536835
470174,81.3987
470175,79.965836
470176,80.62506
470177,83.19431
470178,83.47408
470179,77.80069
470180,82.789055
470181,82.81628
470182,81.87289
470183,81.670334
470184,79.4217
470185,80.960075
470186,80.18535
470187,81.294586
470188,82.25599
470189,82.75745
470190,82.1998
470191,80.188446
470192,80.27683
470193,81.61249
470194,79.80933
470195,80.0257
470196,81.55307
470197,82.16828
470198,79.299805
470199,79.95161
470200,83.687836
470201,80.44562
470202,82.29323
470203,82.60541
470204,83.651184
470205,82.931305
470206,81.88689
470207,80.62259
470208,81.90564
470209,79.112335
470210,79.51542
470211,81.931046
470212,82.20599
470213,83.53099
470214,82.02553
470215,81.65133
470216,81.07561
470217,81.000305
470218,82.0755
470219,79.04565
470220,80.555115
470221,80.705376
470222,80.65577
470223,80.08147
470224,80.17088
470225,80.09076
470226,82.93759
470227,81.92523
470228,80.91202
470229,81.23486
470230,78.71095
470231,77.851875
470232,81.37754
470233,77.62761
470234,82.03027
470235,82.47205
470236,83.22317
470237,83.550064
470238,83.16734
470239,81.75064
470240,80.24785
470241,80.755486
470242,80.20134
470243,78.97416
470244,79.836845
470245,82.24601
470246,81.58449
470247,81.42056
470248,81.240555
470249,81.564644
470250,79.315384
470251,82.05248
470252,81.6123
470253,84.02567
470254,80.743614
470255,80.69885
470256,80.68653
470257,82.67315
470258,83.44433
470259,78.625275
470260,81.59622
470261,80.58413
470262,83.21193
470263,79.47268
470264,78.2585
470265,78.973946
470266,80.766136
470267,81.73477
470268,80.837135
470269,81.3811
470270,81.30714
470271,83.06551
470272,83.36832
470273,81.55278
470274,81.32314
470275,79.40646
470276,77.31693
470277,82.62735
470278,83.65033
470279,80.48071
470280,81.61005
470281,81.95023
470282,80.22392
470283,81.48571
470284,79.1176
470285,75.29869
470286,81.343346
470287,79.770935
470288,79.86737
470289,82.327736
470290,79.868805
470291,80.38226
470292,81.33664
470293,81.44365
470294,81.87087
470295,81.5847
470296,80.14467
470297,79.70336
470298,81.02814
470299,80.20197
470300,79.48192
470301,81.86868
470302,83.78676
470303,81.29063
470304,79.51277
470305,80.87149
470306,82.63754
470307,79.84766
470308,80.72409
470309,80.318146
470310,83.98134
470311,83.27971
470312,80.47888
470313,80.60793
470314,78.93369
470315,79.41168
470316,81.52322
470317,80.84975
470318,81.90501
470319,82.04833
470320,80.001495
470321,84.995445
470322,82.244354
470323,82.72897
470324,81.04552
470325,83.21883
470326,82.20578
470327,79.05643
470328,79.06477
470329,80.60471
470330,79.49138
470331,82.742615
470332,80.16886
470333,80.93964
470334,83.397316
470335,80.98016
470336,80.19096
470337,80.21561
470338,80.74798
470339,78.31038
470340,82.790695
470341,83.0271
470342,82.71779
470343,81.75151
470344,83.174
470345,79.58559
470346,81.92798
470347,80.78344
470348,81.3026
470349,82.36721
470350,79.178116
470351,81.89791
470352,81.3849
470353,81.594406
470354,82.48507
470355,79.37004
470356,78.7516
470357,81.336006
470358,80.04784
470359,81.5918
470360,81.89105
470361,79.92797
470362,82.83356
470363,79.66376
470364,80.72672
470365,82.13484
470366,76.17353
470367,81.732124
470368,79.039566
470369,79.306366
470370,78.50917
470371,81.3238
470372,81.155914
470373,83.473816
470374,81.88657
470375,80.87236
470376,80.01722
470377,79.52711
470378,80.89703
470379,79.740395
470380,80.30787
470381,82.571335
470382,84.11548
470383,81.29346
470384,78.75398
470385,81.701
470386,81.18434
470387,83.71399
470388,80.61371
470389,80.1883
470390,81.145905
470391,82.21129
470392,79.94989
470393,79.80614
470394,83.92899
470395,80.74132
470396,82.5635
470397,82.868805
470398,81.2
470399,82.0101
470400,80.13225
470401,81.880135
470402,82.63555
470403,77.88989
470404,82.26322
470405,81.90169
470406,81.35098
470407,83.7109
470408,79.43732
470409,82.58499
470410,78.247246
470411,83.18999
470412,82.82142
470413,83.15225
470414,81.55936
470415,82.09312
470416,81.81572
470417,80.67568
470418,79.88935
470419,83.57413
470420,83.06918
470421,82.87837
470422,83.45076
470423,80.51843
470424,80.90553
470425,76.623764
470426,80.952576
470427,80.868805
470428,80.31166
470429,79.5387
470430,80.36839
470431,81.13454
470432,81.51816
470433,83.0416
470434,82.75696
470435,79.54088
470436,78.83046
470437,81.98807
470438,83.01502
470439,80.99217
470440,81.50389
470441,80.846306
470442,79.36457
470443,82.84195
470444,81.95108
470445,82.09098
470446,80.56334
470447,79.18102
470448,83.08444
470449,80.98489
470450,81.3817
470451,78.91957
470452,81.43358
470453,78.55818
470454,79.761
470455,80.086815
470456,82.55141
470457,80.48485
470458,80.605125
470459,80.70595
470460,80.67076
470461,81.07901
470462,81.09831
470463,80.8722
470464,83.17792
470465,81.09515
470466,82.884964
470467,81.16437
470468,82.036285
470469,80.40432
470470,83.168106
470471,80.260315
470472,81.465904
470473,80.61747
470474,75.41606
470475,81.55443
470476,80.21331
470477,79.87506
470478,79.64812
470479,81.837204
470480,81.52548
470481,80.1013
470482,81.66203
470483,83.0448
470484,81.65315
470485,82.532486
470486,80.067505
470487,84.01097
470488,82.35956
470489,82.02508
470490,82.18263
470491,80.36734
470492,80.19893
470493,80.58861
470494,80.58942
470495,83.38055
470496,79.607635
470497,80.11976
470498,77.248825
470499,80.640594
470500,83.35681
470501,81.202065
470502,84.08817
470503,82.30667
470504,82.18802
470505,82.95964
470506,77.97604
470507,81.228485
470508,80.93046
470509,81.593704
470510,83.61451
470511,82.86444
470512,82.45308
470513,81.69354
470514,79.75136
470515,81.174126
470516,82.17717
470517,82.25074
470518,78.08566
470519,82.97838
470520,80.77099
470521,83.44281
470522,82.42073
470523,80.18134
470524,80.6685
470525,83.12752
470526,83.74191
470527,79.43225
470528,80.5186
470529,79.905205
470530,81.078224
470531,79.61203
470532,81.61737
470533,82.57806
470534,80.7074
470535,79.722015
470536,79.72887
470537,80.73784
470538,82.13255
470539,82.00877
470540,80.186874
470541,81.07493
470542,79.244736
470543,81.27242
470544,80.60454
470545,80.61718
470546,84.54795
470547,79.61252
470548,80.57068
470549,81.80367
470550,79.83057
470551,81.3004
470552,79.57213
470553,79.89879
470554,79.30536
470555,80.58843
470556,82.81024
470557,80.253
470558,81.35572
470559,85.05259
470560,78.11111
470561,81.97671
470562,83.638695
470563,81.08937
470564,84.23382
470565,83.739265
470566,81.20065
470567,82.75827
470568,83.25258
470569,82.67519
470570,83.69577
470571,80.30147
470572,81.331055
470573,80.417854
470574,82.44125
470575,79.6019
470576,80.83988
470577,82.74516
470578,82.36923
470579,78.15723
470580,81.31205
470581,81.78677
470582,81.49628
470583,80.83284
470584,80.577866
470585,82.55571
470586,83.239235
470587,81.53736
470588,78.18905
470589,79.07862
470590,79.0245
470591,81.285034
470592,80.05374
470593,80.28204
470594,80.665306
470595,82.38897
470596,83.47798
470597,80.92465
470598,81.53034
470599,82.28516
470600,78.99506
470601,80.44429
470602,79.32916
470603,80.6661
470604,80.39343
470605,82.064224
470606,80.11733
470607,80.921844
470608,79.271645
470609,80.107155
470610,82.06417
470611,82.10492
470612,84.05374
470613,80.28755
470614,79.62363
470615,81.7056
470616,82.9128
470617,78.38966
470618,82.38574
470619,82.07031
470620,82.78201
470621,81.64577
470622,84.21867
470623,81.59738
470624,83.26112
470625,82.393135
470626,81.989426
470627,80.81804
470628,82.346405
470629,81.136536
470630,82.31604
470631,79.579735
470632,80.70354
470633,80.41271
470634,79.577576
470635,80.64494
470636,81.07678
470637,81.6985
470638,81.10712
470639,80.559364
470640,80.368286
470641,79.74162
470642,78.851135
470643,81.58467
470644,83.30278
470645,80.88684
470646,78.75078
470647,78.77753
470648,80.85162
470649,83.39205
470650,78.89078
470651,81.399315
470652,80.9716
470653,81.33169
470654,81.76319
470655,80.3068
470656,82.70789
470657,83.350655
470658,82.00954
470659,79.94285
470660,80.29979
470661,79.70218
470662,83.55089
470663,83.95275
470664,81.92297
470665,80.773605
470666,80.490166
470667,80.045425
470668,81.090385
470669,80.07476
470670,78.08548
470671,80.94231
470672,80.211624
470673,82.179306
470674,81.98433
470675,80.78299
470676,81.35343
470677,83.67833
470678,80.382576
470679,78.74524
470680,81.703514
470681,81.041595
470682,81.57658
470683,82.94995
470684,73.444565
470685,80.86882
470686,80.976456
470687,83.39693
470688,82.32134
470689,81.37852
470690,80.16503
470691,79.53775
470692,82.37109
470693,82.93449
470694,81.34694
470695,80.28339
470696,83.009705
470697,80.307236
470698,81.432526
470699,80.6126
470700,83.29346
470701,84.39946
470702,83.64243
470703,81.114044
470704,80.80902
470705,81.185844
470706,82.475235
470707,81.745224
470708,84.225716
470709,80.93376
470710,80.05556
470711,82.14176
470712,81.08633
470713,80.26312
470714,80.78178
470715,82.0144
470716,80.9404
470717,77.82596
470718,80.64621
470719,81.29214
470720,79.393616
470721,83.924545
470722,79.16122
470723,78.85658
470724,78.522026
470725,79.86755
470726,80.52383
470727,79.49176
470728,79.41134
470729,83.06154
470730,80.23271
470731,75.152504
470732,80.163445
470733,81.99518
470734,80.58449
470735,82.20336
470736,82.03105
470737,81.27783
470738,82.95549
470739,83.87557
470740,80.24717
470741,82.213455
470742,83.344864
470743,78.9092
470744,82.64126
470745,82.90953
470746,83.09401
470747,81.77927
470748,83.46047
470749,83.51426
470750,82.58728
470751,83.11701
470752,80.67862
470753,79.12419
470754,82.72163
470755,77.60034
470756,79.352005
470757,79.88533
470758,79.82815
470759,81.24413
470760,83.55242
470761,82.0403
470762,80.55297
470763,79.793594
470764,79.02025
470765,82.225006
470766,81.24058
470767,82.38157
470768,82.57241
470769,76.42302
470770,79.796745
470771,81.425255
470772,83.075264
470773,80.34096
470774,80.01237
470775,81.38789
470776,82.0155
470777,82.62094
470778,81.818405
470779,82.098694
470780,80.043526
470781,81.67082
470782,82.02841
470783,80.37979
470784,82.124344
470785,79.45279
470786,79.71834
470787,82.76242
470788,80.34514
470789,80.571014
470790,81.352554
470791,79.5874
470792,81.599594
470793,81.00792
470794,79.34958
470795,80.56323
470796,80.694275
470797,81.39932
470798,81.74609
470799,80.90605
470800,80.322586
470801,81.66057
470802,82.815765
470803,82.55327
470804,79.2292
470805,81.70656
470806,80.57277
470807,79.77135
470808,78.80138
470809,81.065056
470810,81.594604
470811,83.455505
470812,82.21914
470813,80.52908
470814,82.444214
470815,81.1903
470816,83.29338
470817,80.722885
470818,80.55609
470819,84.25338
470820,82.305435
470821,81.5509
470822,80.142235
470823,82.703156
470824,82.31362
470825,79.79064
470826,82.219986
470827,81.25906
470828,80.19733
470829,81.834305
470830,78.06346
470831,81.186386
470832,83.31999
470833,80.00544
470834,82.977295
470835,81.66562
470836,82.311714
470837,81.79697
470838,79.987175
470839,81.502525
470840,82.38556
470841,82.42282
470842,81.49277
470843,80.7397
470844,82.069984
470845,83.875275
470846,78.75027
470847,81.65456
470848,79.51726
470849,82.244606
470850,82.47643
470851,80.66588
470852,81.55557
470853,81.85779
470854,79.22562
470855,80.41829
470856,80.8027
470857,80.54436
470858,81.79239
470859,82.09899
470860,83.61249
470861,78.683975
470862,79.21647
470863,81.84003
470864,82.03323
470865,81.45446
470866,80.19989
470867,80.67099
470868,80.21099
470869,83.090416
470870,81.63248
470871,82.90372
470872,79.58414
470873,80.11345
470874,83.57243
470875,82.38728
470876,80.39295
470877,83.937294
470878,81.58618
470879,83.63013
470880,82.0552
470881,81.53058
470882,81.298096
470883,81.101456
470884,80.49272
470885,82.25488
470886,80.24159
470887,79.36813
470888,83.12634
470889,80.698715
470890,80.881165
470891,80.28075
470892,81.909035
470893,82.38867
470894,82.51
470895,78.88664
470896,80.31859
470897,79.356415
470898,79.74802
470899,80.01381
470900,78.55557
470901,81.833496
470902,81.41018
470903,80.42046
470904,82.99844
470905,83.02707
470906,82.57789
470907,80.75603
470908,80.80461
470909,81.092224
470910,82.44934
470911,80.93174
470912,85.024734
470913,80.5021
470914,81.71683
470915,83.6351
470916,80.66171
470917,82.66879
470918,80.96092
470919,80.64261
470920,80.46862
470921,82.69506
470922,83.51635
470923,82.93961
470924,83.69235
470925,79.35837
470926,82.85169
470927,80.27029
470928,82.05559
470929,82.90919
470930,80.83932
470931,82.18038
470932,80.801704
470933,81.04138
470934,80.868996
470935,81.94396
470936,82.67744
470937,79.26077
470938,80.066895
470939,81.82706
470940,81.60566
470941,81.52047
470942,81.117004
470943,81.64941
470944,79.84407
470945,79.747894
470946,79.33328
470947,78.96104
470948,80.287415
470949,84.09352
470950,81.662605
470951,81.802536
470952,81.167
470953,80.424225
470954,82.29088
470955,81.95209
470956,82.2945
470957,83.718796
470958,81.0759
470959,82.6429
470960,79.72328
470961,81.44379
470962,80.91793
470963,82.46895
470964,81.38605
470965,79.70828
470966,79.80917
470967,80.963
470968,81.25313
470969,83.54939
470970,81.75453
470971,80.08824
470972,81.90058
470973,78.24841
470974,81.429756
470975,81.00946
470976,81.512955
470977,84.3042
470978,82.899055
470979,79.18779
470980,80.443436
470981,81.12492
470982,80.88496
470983,83.29555
470984,83.38292
470985,80.30716
470986,78.93534
470987,82.441986
470988,81.6969
470989,79.36664
470990,79.21336
470991,82.48822
470992,82.30424
470993,80.55658
470994,79.97412
470995,83.14517
470996,78.692116
470997,80.29944
470998,83.97291
470999,80.97943
471000,80.57446
471001,82.4403
471002,80.9321
471003,80.54236
471004,82.42305
471005,83.449066
471006,80.9244
471007,79.24674
471008,81.36212
471009,81.169235
471010,80.90226
471011,80.279495
471012,82.6726
471013,82.26298
471014,80.754715
471015,80.72477
471016,80.684204
471017,84.91052
471018,80.88883
471019,79.128174
471020,80.97833
471021,82.56807
471022,81.87485
471023,81.041306
471024,79.46556
471025,82.31222
471026,79.896866
471027,81.088196
471028,80.680504
471029,79.39832
471030,81.55209
471031,82.22271
471032,79.857834
