id,Listening_Time_minutes
991233,3.504799
991234,2.7810018
991235,3.7671492
991236,3.723436
991237,4.1249027
991238,2.4712653
991239,3.5525255
991240,1.2955924
991241,2.5222852
991242,4.4607377
991243,3.870049
991244,4.1191363
991245,3.8636825
991246,3.4446492
991247,3.1958106
991248,3.8831203
991249,4.4956155
991250,3.8754823
991251,4.191225
991252,4.10815
991253,3.5737932
991254,4.338348
991255,1.5634223
991256,3.2399375
991257,3.1881661
991258,3.0993378
991259,1.7060665
991260,4.1578465
991261,2.2905214
991262,4.456041
991263,3.6041996
991264,4.5740256
991265,3.7306433
991266,4.416395
991267,1.0362351
991268,3.405732
991269,3.5292714
991270,3.8250988
991271,4.1446404
991272,3.5040443
991273,2.9560978
991274,2.9467418
991275,3.47389
991276,4.116961
991277,4.389229
991278,2.9587226
991279,4.5496793
991280,2.379153
991281,4.3993897
991282,3.671005
991283,3.5623286
991284,2.6763558
991285,3.6379225
991286,2.9734652
991287,3.844677
991288,3.893026
991289,3.63578
991290,4.604174
991291,3.7534332
991292,3.2527103
991293,4.068316
991294,3.7629106
991295,4.141336
991296,2.4446118
991297,4.4355655
991298,3.0471532
991299,2.1731043
991300,4.147224
991301,3.5747235
991302,3.5598295
991303,2.9557505
991304,3.672776
991305,4.4240937
991306,4.2745323
991307,2.7100842
991308,3.9177902
991309,4.478554
991310,3.8377588
991311,4.12477
991312,3.7885106
991313,3.6557467
991314,3.609173
991315,4.0245833
991316,3.6210356
991317,3.9180162
991318,4.6255136
991319,2.9507086
991320,4.4624205
991321,2.6252892
991322,2.6378326
991323,3.7193754
991324,1.4922405
991325,3.5661259
991326,3.564481
991327,4.039594
991328,2.996295
991329,3.371027
991330,4.5187526
991331,3.9759781
991332,3.7187421
991333,4.347415
991334,3.9204905
991335,4.268424
991336,0.81617725
991337,3.6756332
991338,3.6854923
991339,4.367859
991340,4.1326704
991341,4.2108946
991342,3.9962218
991343,1.8261882
991344,4.3885336
991345,3.6110888
991346,3.597472
991347,4.235411
991348,4.052055
991349,2.6569824
991350,4.242376
991351,3.7510645
991352,4.0802374
991353,3.6794863
991354,2.970363
991355,4.3161564
991356,4.2687097
991357,2.468362
991358,4.362005
991359,2.8986886
991360,3.9030886
991361,2.4890797
991362,4.02143
991363,3.6489866
991364,2.2680516
991365,3.7068594
991366,1.7565393
991367,3.5642445
991368,3.060932
991369,2.0945961
991370,3.6128895
991371,4.0102034
991372,3.6054754
991373,3.632987
991374,1.700027
991375,3.113673
991376,4.657044
991377,3.6427019
991378,2.647612
991379,3.1497345
991380,3.3785875
991381,4.351699
991382,3.8149753
991383,3.59928
991384,2.1179466
991385,1.3219769
991386,3.9940703
991387,3.8772824
991388,4.0409455
991389,4.1725655
991390,4.351124
991391,3.0552957
991392,0.6802073
991393,0.8776641
991394,4.4304533
991395,3.9773781
991396,2.572852
991397,4.249922
991398,3.44726
991399,3.6909568
991400,4.3153167
991401,2.7650251
991402,3.806291
991403,2.68554
991404,2.0840168
991405,3.6099622
991406,2.4675798
991407,4.5145726
991408,2.9615288
991409,3.4281082
991410,2.631375
991411,4.3945146
991412,3.6675026
991413,3.0114772
991414,4.162639
991415,3.425925
991416,3.885106
991417,4.3875093
991418,2.127196
991419,3.8969457
991420,4.6544557
991421,3.293454
991422,3.741541
991423,4.1065593
991424,3.9500391
991425,3.7614233
991426,3.58947
991427,3.9960244
991428,3.6752663
991429,4.4820547
991430,3.4766147
991431,3.8856938
991432,3.5546758
991433,2.485144
991434,4.376009
991435,3.455412
991436,3.8263526
991437,4.467801
991438,4.0055737
991439,4.3802395
991440,2.9882567
991441,4.2341084
991442,3.937391
991443,1.1743654
991444,3.0887675
991445,4.1352916
991446,4.3255577
991447,4.0702925
991448,1.5968765
991449,4.2090335
991450,1.2054975
991451,3.0731707
991452,3.768233
991453,3.7323887
991454,4.5358377
991455,4.1800265
991456,3.6291466
991457,2.9223807
991458,3.6681197
991459,3.4736273
991460,4.2718577
991461,3.373663
991462,4.26775
991463,4.573497
991464,3.2816813
991465,3.764884
991466,3.8284419
991467,3.623485
991468,3.585666
991469,3.8317268
991470,3.5995734
991471,4.5681586
991472,4.0620384
991473,3.7669964
991474,4.5688868
991475,4.193763
991476,3.8010733
991477,3.5642269
991478,4.517003
991479,4.1526203
991480,4.585471
991481,4.566808
991482,4.1339507
991483,3.6962864
991484,3.8542056
991485,4.651733
991486,4.2278852
991487,3.8158636
991488,3.5015538
991489,4.510362
991490,3.9726324
991491,3.7193182
991492,4.5490575
991493,3.3788812
991494,3.2454631
991495,3.7811298
991496,4.6454587
991497,3.9735782
991498,3.640835
991499,2.4832094
991500,3.0447876
991501,3.5189087
991502,3.7820256
991503,4.1735106
991504,4.5398536
991505,3.4731429
991506,3.6096356
991507,3.5826986
991508,3.7395337
991509,3.757348
991510,2.6196818
991511,3.3980162
991512,4.2129908
991513,4.275304
991514,2.6813223
991515,2.9384885
991516,4.3321157
991517,3.0710669
991518,4.41358
991519,3.6568248
991520,4.489031
991521,3.703581
991522,3.844754
991523,4.3876286
991524,3.2832022
991525,4.3164344
991526,3.7036586
991527,4.1936293
991528,4.523989
991529,2.4160392
991530,3.8371823
991531,2.7726207
991532,3.558153
991533,0.30501226
991534,3.6977968
991535,2.9802063
991536,2.2298188
991537,3.4636796
991538,4.4726334
991539,3.6949685
991540,3.5902355
991541,3.3806615
991542,4.0960855
991543,4.3342767
991544,3.681574
991545,3.0227423
991546,3.830428
991547,2.6868339
991548,4.0510716
991549,4.372914
991550,3.586581
991551,4.3234344
991552,4.373593
991553,3.6769907
991554,4.512032
991555,1.9931085
991556,4.203862
991557,4.040141
991558,4.3566256
991559,3.0855157
991560,3.3215225
991561,3.7788002
991562,3.7959645
991563,4.419418
991564,3.5562637
991565,3.7511322
991566,4.3262777
991567,4.290002
991568,3.7361462
991569,4.4831314
991570,2.829384
991571,3.9847066
991572,3.8734667
991573,2.2204368
991574,3.4011893
991575,2.5537896
991576,1.5346737
991577,4.473339
991578,1.9400994
991579,4.2767754
991580,4.2963576
991581,3.1306443
991582,3.8622987
991583,1.8721799
991584,3.5932438
991585,3.8194146
991586,3.6979952
991587,4.4127088
991588,3.4396422
991589,4.1740746
991590,3.5732055
991591,4.108685
991592,4.609345
991593,4.213534
991594,4.5024233
991595,3.7635818
991596,4.1135793
991597,4.418013
991598,4.022734
991599,3.438955
991600,2.9839568
991601,4.0924735
991602,3.7658603
991603,2.3452415
991604,4.6706867
991605,4.2305884
991606,3.8260148
991607,2.7417626
991608,3.270117
991609,3.7444446
991610,2.2233663
991611,3.7808387
991612,3.917944
991613,4.4130025
991614,3.6815119
991615,4.4070253
991616,3.7597506
991617,4.1733966
991618,3.9444256
991619,3.8467672
991620,4.1216383
991621,3.5904853
991622,4.479488
991623,3.5101993
991624,4.3680205
991625,3.5169437
991626,4.543551
991627,3.6314847
991628,3.6605842
991629,1.2525136
991630,3.611997
991631,3.0312393
991632,3.7060752
991633,4.196325
991634,4.4159017
991635,4.5751033
991636,3.7054696
991637,3.5420053
991638,3.351642
991639,2.8561182
991640,4.4829664
991641,2.5352073
991642,4.1459193
991643,3.5238273
991644,4.4621415
991645,3.1370783
991646,3.6162965
991647,0.041637212
991648,3.8102777
991649,3.727093
991650,4.1304092
991651,3.4665477
991652,3.3575923
991653,3.7506166
991654,3.6370826
991655,4.212654
991656,3.7449787
991657,3.6020477
991658,1.6360594
991659,3.7985547
991660,3.7114825
991661,2.5480359
991662,3.8117273
991663,3.9112718
991664,3.485494
991665,2.3383787
991666,3.5174592
991667,4.47225
991668,4.5607657
991669,4.1181364
991670,2.0790844
991671,3.4271677
991672,3.6872182
991673,3.7624528
991674,4.1445484
991675,3.7237663
991676,4.203428
991677,3.352842
991678,4.026291
991679,4.045801
991680,3.5699604
991681,4.002977
991682,4.5514216
991683,2.4949944
991684,4.053654
991685,3.9781523
991686,4.3257747
991687,4.0814276
991688,3.4426987
991689,3.669196
991690,3.7345214
991691,3.8694868
991692,3.4826353
991693,3.8848643
991694,2.6214266
991695,4.6222854
991696,3.9050186
991697,4.076588
991698,3.4387019
991699,4.4987364
991700,2.1092362
991701,2.907587
991702,3.0474007
991703,2.6165113
991704,3.7832882
991705,4.4061775
991706,3.7050617
991707,4.002808
991708,3.216572
991709,4.269264
991710,4.3404527
991711,4.247161
991712,4.1614857
991713,3.8928206
991714,2.4626377
991715,3.7343757
991716,3.8240569
991717,3.0580385
991718,3.2889855
991719,3.6141605
991720,3.2082598
991721,4.4211326
991722,4.4063945
991723,4.0364017
991724,3.196987
991725,4.0051236
991726,4.3300433
991727,3.5449822
991728,4.5931516
991729,3.9023354
991730,2.9656985
991731,4.35235
991732,2.618364
991733,3.974343
991734,4.2558403
991735,4.032617
991736,3.017875
991737,4.028391
991738,3.842854
991739,4.3150496
991740,4.551274
991741,4.589748
991742,3.7115629
991743,2.195481
991744,2.7434232
991745,4.613173
991746,4.3264756
991747,3.5949948
991748,3.468812
991749,3.7172868
991750,4.302586
991751,3.8760056
991752,1.5892925
991753,3.7909374
991754,2.944773
991755,4.58261
991756,4.3970237
991757,3.2262113
991758,4.438835
991759,3.4196408
991760,3.9972346
991761,1.2143425
991762,3.4847763
991763,4.5061054
991764,3.7658198
991765,4.0305786
991766,3.677468
991767,3.766885
991768,4.2849755
991769,3.2449758
991770,1.0767769
991771,2.5639346
991772,4.45406
991773,4.453034
991774,4.388254
991775,4.29696
991776,3.0228245
991777,3.6921277
991778,3.5660942
991779,4.1325374
991780,2.55937
991781,4.4327917
991782,3.2982738
991783,3.8419633
991784,3.587972
991785,2.8039305
991786,2.9515312
991787,3.695788
991788,3.7526796
991789,4.530413
991790,4.042658
991791,1.9605752
991792,4.4760857
991793,3.8985553
991794,3.8387976
991795,2.9092588
991796,4.387188
991797,4.1626434
991798,3.640114
991799,4.231694
991800,4.009263
991801,0.90850174
991802,3.7026632
991803,3.9004557
991804,2.919659
991805,2.9995434
991806,3.5849216
991807,4.3245497
991808,4.3208003
991809,3.540438
991810,2.8791497
991811,3.295216
991812,4.53833
991813,4.4546723
991814,3.9440222
991815,4.3471437
991816,3.0423324
991817,2.004301
991818,4.3368673
991819,4.3662405
991820,4.0046754
991821,4.4374995
991822,1.4621612
991823,3.5063777
991824,2.9502475
991825,3.8064005
991826,2.996711
991827,3.0351133
991828,3.7910442
991829,2.7709553
991830,3.9524863
991831,3.6549966
991832,2.5644395
991833,1.9102257
991834,3.2890065
991835,2.9360983
991836,2.4461212
991837,2.2403488
991838,3.2619936
991839,4.265359
991840,4.49954
991841,4.480834
991842,3.7445424
991843,4.2995105
991844,3.7142918
991845,1.8042754
991846,3.8138485
991847,3.6789842
991848,3.7823884
991849,3.5854366
991850,2.6932871
991851,3.9903069
991852,3.9492307
991853,3.8466146
991854,3.7583215
991855,4.5702004
991856,4.0304904
991857,3.7368467
991858,4.2951155
991859,4.270421
991860,1.7615606
991861,3.6886966
991862,3.156721
991863,3.1594384
991864,3.6967976
991865,4.2985044
991866,3.554847
991867,3.6340635
991868,3.708307
991869,3.0618405
991870,4.387222
991871,4.2942443
991872,2.824865
991873,4.4085913
991874,3.9106023
991875,3.5431185
991876,3.6775622
991877,4.2884283
991878,4.3934236
991879,3.7618878
991880,4.325974
991881,4.5852184
991882,3.34145
991883,3.719308
991884,4.173567
991885,3.7397802
991886,2.9760835
991887,2.447191
991888,3.7436006
991889,3.46911
991890,3.589937
991891,2.1686287
991892,4.513949
991893,3.2779684
991894,3.4780557
991895,3.3268435
991896,4.048548
991897,3.5438948
991898,3.2607305
991899,3.4311397
991900,3.7781527
991901,1.2592102
991902,3.2136586
991903,3.9947402
991904,2.7803073
991905,4.5410357
991906,3.453604
991907,3.6484084
991908,2.9536533
991909,3.4884167
991910,4.250631
991911,3.6826093
991912,3.6150622
991913,4.235306
991914,2.7696807
991915,4.2151465
991916,2.7059011
991917,3.662521
991918,3.8977525
991919,4.4064364
991920,1.1314929
991921,4.4036846
991922,2.0252616
991923,4.0273304
991924,3.6780677
991925,1.0597868
991926,2.6084049
991927,4.1791873
991928,4.3699117
991929,4.1430283
991930,3.5049403
991931,4.4796896
991932,3.2628267
991933,3.107605
991934,4.5874233
991935,3.5952604
991936,3.6038349
991937,3.6053693
991938,3.3811462
991939,3.4862373
991940,4.5028915
991941,3.5763657
991942,3.2110279
991943,2.8948624
991944,4.4315343
991945,3.939494
991946,3.4451015
991947,4.0324445
991948,4.0906606
991949,3.4770815
991950,3.7391708
991951,3.2610672
991952,3.755416
991953,4.543067
991954,3.670233
991955,4.5676527
991956,3.0273955
991957,4.4025087
991958,2.579044
991959,4.439366
991960,3.4719436
991961,4.5058737
991962,4.278783
991963,3.6929488
991964,3.6831872
991965,3.2402437
991966,3.481209
991967,3.747619
991968,3.6546738
991969,4.555097
991970,3.636513
991971,3.8063345
991972,3.3567898
991973,2.332752
991974,2.960741
991975,3.568294
991976,4.3328667
991977,2.6454182
991978,1.614134
991979,3.0189712
991980,3.7121296
991981,3.4874842
991982,4.4754853
991983,4.2083097
991984,3.218311
991985,4.0812793
991986,3.5341742
991987,3.7217913
991988,3.6497161
991989,3.6208444
991990,3.1392353
991991,4.299917
991992,4.4511104
991993,3.7678814
991994,4.3555317
991995,2.8674018
991996,2.9873688
991997,3.7174528
991998,3.6615307
991999,4.465711
992000,4.151794
992001,3.0407593
992002,4.4674973
992003,2.931257
992004,2.9844465
992005,0.9351387
992006,4.040297
992007,3.7826822
992008,3.5768654
992009,3.895321
992010,2.7501316
992011,3.572363
992012,4.057755
992013,3.7535067
992014,4.617199
992015,3.7813785
992016,3.747166
992017,4.5045953
992018,3.8574479
992019,3.7914379
992020,3.335377
992021,3.7867773
992022,3.1175811
992023,1.2533579
992024,4.189567
992025,3.6689277
992026,4.3179593
992027,3.836555
992028,3.7995198
992029,4.489428
992030,4.5367956
992031,2.2854366
992032,3.342255
992033,4.5362434
992034,4.4629636
992035,3.3160522
992036,1.5589123
992037,3.3860657
992038,4.5992007
992039,3.7428944
992040,2.837533
992041,2.8404858
992042,2.95863
992043,4.567702
992044,3.623769
992045,3.9155467
992046,4.5455375
992047,3.5384576
992048,3.56196
992049,4.428068
992050,2.6141253
992051,3.555878
992052,3.7839615
992053,4.258394
992054,3.9396975
992055,3.869343
992056,2.7187371
992057,3.0279315
992058,4.409808
992059,3.5996428
992060,3.7668436
992061,3.6396396
992062,3.5521286
992063,3.6882088
992064,4.2387285
992065,4.181996
992066,4.444719
992067,3.7433076
992068,4.2040825
992069,1.4424661
992070,3.8431304
992071,3.6957574
992072,2.590784
992073,3.8001323
992074,4.3946233
992075,3.6798446
992076,2.5456078
992077,4.418665
992078,4.176367
992079,3.3430293
992080,3.7548282
992081,4.0017457
992082,4.3732285
992083,3.0820353
992084,3.7999399
992085,3.115095
992086,4.0256114
992087,4.315776
992088,3.7746284
992089,3.574833
992090,4.132613
992091,3.8248503
992092,3.7562635
992093,3.061175
992094,4.6251745
992095,3.6345751
992096,4.39116
992097,3.660681
992098,4.3966436
992099,4.062929
992100,4.4033318
992101,2.1247578
992102,3.064091
992103,3.7413027
992104,3.5482125
992105,3.6347926
992106,4.474025
992107,2.6810086
992108,3.1858485
992109,3.777024
992110,3.021288
992111,4.4925003
992112,2.844447
992113,3.716405
992114,3.9325194
992115,3.246908
992116,3.977689
992117,3.68805
992118,3.318001
992119,2.640011
992120,4.6245303
992121,3.495897
992122,3.9605677
992123,3.2821667
992124,4.451208
992125,3.7133434
992126,3.2256129
992127,3.599423
992128,3.7114537
992129,3.525377
992130,3.6909728
992131,4.6076403
992132,3.7079537
992133,3.7057428
992134,4.3415766
992135,0.10104671
992136,4.08896
992137,4.463959
992138,2.4830494
992139,4.160585
992140,4.499437
992141,3.8191109
992142,3.22149
992143,0.98496854
992144,3.6487072
992145,3.7167442
992146,2.0135143
992147,4.4563174
992148,1.633857
992149,4.486716
992150,2.9699214
992151,4.0656786
992152,3.1746347
992153,4.2553425
992154,4.120386
992155,4.5246186
992156,3.5999146
992157,3.2161722
992158,4.3670583
992159,1.8946401
992160,3.3905814
992161,2.5698392
992162,3.9706302
992163,3.7885764
992164,3.7658784
992165,3.6861854
992166,3.7124674
992167,3.6654472
992168,4.476498
992169,4.5812144
992170,3.5005686
992171,0.79811287
992172,3.7667434
992173,4.5485997
992174,4.3174953
992175,2.131097
992176,2.6411192
992177,3.7117777
992178,4.4622254
992179,3.5392346
992180,3.3236978
992181,4.1323323
992182,-0.05588171
992183,3.5797472
992184,1.3383826
992185,4.2126493
992186,4.4188805
992187,-0.1174961
992188,3.182274
992189,2.549547
992190,3.7451289
992191,4.4236455
992192,3.8868597
992193,3.9594872
992194,4.3184686
992195,2.3134913
992196,4.3026314
992197,4.4843125
992198,0.37645054
992199,2.8116164
992200,4.178004
992201,3.756148
992202,3.7802813
992203,3.7607782
992204,4.2180095
992205,4.4510283
992206,4.1969237
992207,4.617341
992208,1.9621383
992209,4.1177206
992210,3.4468193
992211,2.7041748
992212,4.555027
992213,3.7528412
992214,3.464299
992215,3.1564822
992216,4.411893
992217,3.2464573
992218,4.3588295
992219,4.221495
992220,3.6986716
992221,4.150825
992222,3.7197182
992223,3.400874
992224,3.7357647
992225,3.6529894
992226,4.584409
992227,3.1423028
992228,4.3021307
992229,4.447372
992230,2.9236205
992231,4.5017447
992232,3.709727
992233,3.3679826
992234,3.515789
992235,3.6361005
992236,3.7338228
992237,4.335459
992238,3.605425
992239,1.0750012
992240,3.5273125
992241,2.8458564
992242,3.5572298
992243,4.1770167
992244,4.21783
992245,4.4205437
992246,3.4155552
992247,2.419835
992248,4.5406485
992249,2.9783561
992250,3.9649312
992251,4.1670384
992252,2.7508729
992253,3.3987272
992254,3.6495922
992255,3.2401626
992256,4.2282157
992257,3.595887
992258,3.6555703
992259,4.4683375
992260,2.7214434
992261,4.4981723
992262,4.0455446
992263,4.1218715
992264,2.7530534
992265,4.420078
992266,4.0395126
992267,3.7237184
992268,4.447277
992269,4.4444227
992270,3.109777
992271,4.0636625
992272,4.2604647
992273,3.4710538
992274,3.016122
992275,4.017186
992276,3.6228535
992277,2.9668891
992278,2.833188
992279,4.461162
992280,3.8130395
992281,4.031453
992282,2.7118838
992283,3.7018406
992284,1.3698206
992285,4.14034
992286,3.4199493
992287,4.1623297
992288,3.6751807
992289,3.981259
992290,3.546024
992291,4.461913
992292,3.9902513
992293,3.627977
992294,3.2604182
992295,3.3014045
992296,3.593793
992297,4.4274793
992298,3.5575485
992299,3.7652037
992300,3.0514116
992301,3.425916
992302,3.3660007
992303,4.135852
992304,3.6955323
992305,4.420351
992306,3.5839136
992307,3.550125
992308,3.6653564
992309,4.1261964
992310,4.5572953
992311,2.2769046
992312,4.1379337
992313,4.136731
992314,4.0612626
992315,3.722809
992316,3.6919315
992317,2.385679
992318,2.7032397
992319,2.1128206
992320,2.759702
992321,3.721338
992322,2.9493542
