id,loss
383117,2.5400693
383118,4.2129126
383119,2.1153398
383120,2.5621738
383121,4.5965533
383122,2.3215992
383123,4.2752004
383124,3.9594698
383125,2.8948865
383126,2.9749348
383127,3.1119604
383128,2.8484504
383129,2.4865787
383130,4.7262297
383131,2.899915
383132,4.2428036
383133,2.6718671
383134,3.07942
383135,4.387281
383136,2.4479976
383137,2.7640436
383138,3.6613371
383139,4.720582
383140,2.611522
383141,3.0836146
383142,4.516574
383143,3.8485343
383144,4.0406923
383145,4.1551824
383146,4.74039
383147,3.9377859
383148,2.3831701
383149,5.496584
383150,3.9862113
383151,2.9375427
383152,3.1492887
383153,2.454688
383154,2.641603
383155,4.2343073
383156,4.7362547
383157,3.035913
383158,4.369662
383159,3.699559
383160,3.060432
383161,6.1947303
383162,4.0614667
383163,2.747634
383164,3.1767118
383165,4.3117023
383166,2.7369316
383167,4.1471276
383168,4.315894
383169,4.905786
383170,3.5494096
383171,4.377996
383172,4.7274065
383173,5.053772
383174,2.963982
383175,3.751594
383176,2.8149443
383177,4.444689
383178,2.648776
383179,4.9144897
383180,2.489505
383181,2.752304
383182,3.732982
383183,3.6840003
383184,4.861416
383185,4.1719475
383186,3.9021015
383187,2.5997427
383188,2.845923
383189,3.923984
383190,3.9860797
383191,2.65087
383192,4.3845773
383193,3.667587
383194,2.7674732
383195,3.2850332
383196,4.037814
383197,3.1408234
383198,2.9876776
383199,2.351867
383200,2.4747038
383201,3.8505213
383202,3.178297
383203,2.675832
383204,3.0650058
383205,4.4753857
383206,4.1566887
383207,3.9846137
383208,4.2359953
383209,4.757814
383210,2.7671554
383211,3.1664414
383212,3.5804906
383213,3.4440954
383214,2.2075975
383215,4.9912267
383216,2.3358285
383217,4.3809485
383218,2.3934708
383219,4.2478447
383220,2.2676506
383221,2.1059074
383222,3.7594213
383223,3.0161579
383224,3.8546042
383225,2.6798015
383226,4.301611
383227,3.417925
383228,2.271419
383229,2.6838782
383230,2.99927
383231,2.8719687
383232,3.3285728
383233,2.9261215
383234,2.8619273
383235,3.9519734
383236,2.8891098
383237,2.9622493
383238,2.7501535
383239,3.2926338
383240,4.9116364
383241,1.9836116
383242,3.4378424
383243,3.7873082
383244,2.5136175
383245,2.9052124
383246,4.24923
383247,2.9234972
383248,2.4542341
383249,3.734238
383250,4.2735047
383251,4.248911
383252,4.120304
383253,3.1834683
383254,2.5862412
383255,2.2543833
383256,4.3220716
383257,3.5416274
383258,4.1273937
383259,2.829471
383260,3.925975
383261,11.944448
383262,2.677251
383263,2.9189243
383264,3.332947
383265,3.9695506
383266,2.7817607
383267,4.04069
383268,2.9443123
383269,3.2831662
383270,3.2177467
383271,3.287694
383272,3.7190003
383273,4.64353
383274,3.1481442
383275,3.7323155
383276,3.1129913
383277,4.64551
383278,3.236777
383279,2.7001176
383280,4.745851
383281,2.6805382
383282,4.024482
383283,3.0729885
383284,3.901075
383285,2.833613
383286,4.214831
383287,4.273682
383288,4.199955
383289,2.6847444
383290,3.671957
383291,2.7239983
383292,3.1971004
383293,4.788704
383294,2.6013675
383295,5.020322
383296,4.7761726
383297,2.985671
383298,3.0645134
383299,2.8947194
383300,2.6841505
383301,3.242623
383302,3.467045
383303,2.8140795
383304,2.709568
383305,4.241244
383306,4.9368076
383307,2.427909
383308,4.5802355
383309,3.9199314
383310,5.0938454
383311,2.564598
383312,4.0857897
383313,2.7048528
383314,4.155336
383315,2.2123876
383316,3.9974349
383317,4.311629
383318,2.8435507
383319,3.144695
383320,2.9655192
383321,1.9112048
383322,5.0847907
383323,5.044733
383324,2.9903185
383325,2.3955767
383326,2.6489148
383327,2.916718
383328,2.4628882
383329,2.8229258
383330,2.7387252
383331,2.2533174
383332,2.7655883
383333,4.196207
383334,3.4698544
383335,2.954421
383336,4.0875683
383337,3.4038408
383338,3.4792316
383339,2.6277192
383340,4.611042
383341,2.7100763
383342,3.3219585
383343,2.8101182
383344,3.5796838
383345,2.746216
383346,4.203326
383347,3.0334716
383348,2.8272212
383349,2.7071977
383350,6.1833243
383351,2.748657
383352,2.203205
383353,2.824636
383354,3.581165
383355,3.307943
383356,3.7275026
383357,4.6015806
383358,3.082611
383359,3.915039
383360,2.331874
383361,2.432762
383362,4.2840166
383363,3.3535879
383364,2.6496003
383365,3.4322298
383366,3.0285616
383367,2.5259724
383368,2.9819183
383369,3.176108
383370,2.1811385
383371,3.869947
383372,4.3865776
383373,2.996957
383374,2.4963646
383375,4.038204
383376,3.038981
383377,2.7832122
383378,2.1816807
383379,3.9419641
383380,4.0398297
383381,3.0373888
383382,2.9346282
383383,2.249178
383384,4.8919744
383385,3.5350428
383386,3.2846036
383387,3.918159
383388,7.7749114
383389,3.58916
383390,3.9521387
383391,3.241546
383392,3.284049
383393,2.5431552
383394,3.1697426
383395,6.3355527
383396,3.7330873
383397,3.5626168
383398,3.239007
383399,2.8670032
383400,2.9270895
383401,2.4015412
383402,3.2536438
383403,2.8894858
383404,4.0749817
383405,3.6805258
383406,2.3751974
383407,2.2599883
383408,3.440445
383409,2.4546928
383410,3.8352144
383411,3.7658606
383412,2.3919227
383413,2.6607296
383414,3.2130883
383415,4.3083982
383416,4.7180524
383417,2.7599452
383418,2.3826878
383419,4.0615764
383420,3.1684027
383421,4.1073666
383422,2.3823085
383423,2.7098224
383424,3.7410157
383425,2.7291794
383426,3.1181095
383427,3.2847738
383428,3.8750439
383429,3.9626443
383430,4.0932493
383431,3.1609452
383432,4.205223
383433,2.5158906
383434,2.209414
383435,2.766313
383436,4.6290774
383437,4.7265487
383438,2.49585
383439,4.658761
383440,8.362041
383441,3.8765533
383442,2.1539147
383443,4.419944
383444,2.514916
383445,3.8061545
383446,3.3980944
383447,3.2751715
383448,3.6670625
383449,2.372558
383450,3.7446048
383451,3.9150438
383452,4.03293
383453,3.8953338
383454,4.323486
383455,7.5739937
383456,3.073273
383457,2.764162
383458,3.3812575
383459,2.965777
383460,5.219799
383461,7.4307823
383462,2.0264914
383463,3.693463
383464,3.6202955
383465,4.8429604
383466,3.946105
383467,4.3326325
383468,2.4375257
383469,3.2617347
383470,4.382163
383471,2.6392262
383472,3.3625648
383473,3.9288163
383474,2.6368344
383475,4.382451
383476,5.166206
383477,3.819873
383478,2.5764337
383479,5.7185745
383480,4.245859
383481,3.585549
383482,3.7996206
383483,4.015882
383484,3.9811506
383485,3.4111025
383486,4.7790117
383487,3.9291258
383488,3.963962
383489,4.137771
383490,2.88435
383491,3.306416
383492,3.827251
383493,2.567169
383494,4.212723
383495,3.5671883
383496,4.67292
383497,3.6034691
383498,4.6558995
383499,2.8755028
383500,3.2273977
383501,2.9877422
383502,3.818447
383503,3.7045476
383504,2.8934355
383505,3.2545524
383506,9.115509
383507,2.785519
383508,2.8594928
383509,2.4030864
383510,3.0847404
383511,2.8842628
383512,2.3788939
383513,2.560016
383514,2.4428725
383515,3.8113494
383516,3.0453486
383517,3.9457371
383518,2.8289275
383519,2.8474016
383520,2.8208323
383521,4.2547765
383522,4.2763104
383523,3.8111079
383524,4.5163245
383525,3.8623867
383526,5.751419
383527,3.9000566
383528,2.3253765
383529,3.578833
383530,2.6378827
383531,2.9824908
383532,2.767427
383533,3.6744962
383534,2.239688
383535,4.6695576
383536,2.404892
383537,2.819989
383538,3.3571122
383539,3.439716
383540,7.3823533
383541,3.236619
383542,2.8152735
383543,2.977693
383544,2.5471218
383545,4.435522
383546,2.099448
383547,5.368873
383548,3.0356658
383549,2.4308405
383550,2.4430566
383551,3.1163666
383552,4.347254
383553,2.7177742
383554,3.9993136
383555,3.7497094
383556,2.9560764
383557,3.0468893
383558,3.7489977
383559,3.4551628
383560,3.170886
383561,3.6450522
383562,3.3015962
383563,2.4463573
383564,3.2434173
383565,2.4996538
383566,3.0560517
383567,3.4698415
383568,4.5133786
383569,4.4189157
383570,5.245802
383571,3.49117
383572,3.0775142
383573,3.0030138
383574,3.229116
383575,4.102079
383576,3.9447627
383577,4.1066613
383578,3.3107371
383579,2.7117817
383580,4.322362
383581,5.5322843
383582,2.9007468
383583,2.852996
383584,3.1704595
383585,3.0215795
383586,4.299192
383587,3.3397932
383588,1.7852451
383589,4.094098
383590,4.0636806
383591,2.563273
383592,2.8845167
383593,2.5273206
383594,2.6476543
383595,3.3620758
383596,2.837913
383597,4.1655197
383598,4.326525
383599,3.9477148
383600,1.7633857
383601,5.22441
383602,3.9967992
383603,3.8711708
383604,2.7400062
383605,3.2141206
383606,4.620635
383607,2.4390714
383608,2.8947937
383609,2.609197
383610,3.938749
383611,3.2268646
383612,3.7133503
383613,3.027593
383614,3.7683299
383615,2.7692626
383616,3.1251616
383617,8.473713
383618,4.302904
383619,3.7046912
383620,2.9578679
383621,2.9696412
383622,4.4676323
383623,4.1939316
383624,3.727746
383625,3.3138163
383626,3.7463133
383627,2.392241
383628,4.732307
383629,3.9185412
383630,2.3741727
383631,2.5880175
383632,1.8995724
383633,7.6986923
383634,3.8208055
383635,3.653299
383636,4.894635
383637,3.9164157
383638,1.9523407
383639,4.419586
383640,3.9489932
383641,2.979848
383642,4.47593
383643,3.2295673
383644,3.147419
383645,3.1085017
383646,4.998066
383647,5.8829107
383648,2.912156
383649,4.578431
383650,2.9105778
383651,3.9072285
383652,4.402553
383653,4.114074
383654,2.9836879
383655,3.0759125
383656,2.7510607
383657,2.7702255
383658,2.0629144
383659,7.8204174
383660,3.2598872
383661,5.054803
383662,3.7937098
383663,4.311056
383664,3.3934433
383665,4.0317025
383666,3.408421
383667,2.2581875
383668,3.7624955
383669,4.394579
383670,3.860466
383671,5.0298214
383672,3.8032637
383673,2.6115124
383674,1.9377437
383675,4.4860682
383676,3.0979073
383677,3.1563106
383678,4.0321913
383679,2.152221
383680,3.1346831
383681,4.581885
383682,2.9709256
383683,5.283887
383684,2.800666
383685,4.108923
383686,3.6973953
383687,3.3471918
383688,3.8949895
383689,3.0747702
383690,2.9838622
383691,4.112364
383692,3.864755
383693,3.3343146
383694,3.373341
383695,4.5064216
383696,3.3010097
383697,2.3193696
383698,2.1161714
383699,3.7869658
383700,3.0607538
383701,2.6238828
383702,3.5574002
383703,2.8811238
383704,5.8356867
383705,3.3071127
383706,2.7965674
383707,3.8290894
383708,4.705336
383709,2.5350099
383710,4.2624235
383711,3.2431662
383712,2.7749283
383713,2.7453618
383714,2.893216
383715,4.114182
383716,2.8802292
383717,3.703638
383718,2.9052293
383719,4.363494
383720,2.3706763
383721,2.6447873
383722,2.888929
383723,2.6135068
383724,3.6907392
383725,1.9592364
383726,1.6489227
383727,3.2451262
383728,3.7240474
383729,2.7692356
383730,2.2590475
383731,2.3208358
383732,2.8910246
383733,3.0318027
383734,4.967825
383735,2.470242
383736,4.115324
383737,3.1567738
383738,3.126953
383739,2.1996713
383740,3.0229447
383741,5.143953
383742,3.9546714
383743,2.3632352
383744,3.4109826
383745,3.8201396
383746,3.7104573
383747,4.3319244
383748,2.9993916
383749,3.3383787
383750,2.851427
383751,2.456977
383752,2.9286733
383753,3.0902646
383754,2.7468472
383755,4.4142056
383756,4.0606475
383757,4.29442
383758,4.080401
383759,3.2997284
383760,3.9733968
383761,4.77471
383762,4.070102
383763,4.393489
383764,2.2000237
383765,3.4356418
383766,4.364292
383767,2.3195162
383768,2.8026702
383769,3.9673977
383770,2.9301603
383771,3.044325
383772,4.27534
383773,5.662313
383774,3.2046716
383775,3.3737025
383776,3.5716648
383777,2.4985669
383778,3.3187215
383779,2.931676
383780,3.9586349
383781,4.268753
383782,4.3624477
383783,2.1766593
383784,3.442493
383785,2.5842285
383786,1.7350127
383787,2.633037
383788,4.3281
383789,3.0001655
383790,2.5670865
383791,3.6069162
383792,2.906446
383793,10.961296
383794,4.7356033
383795,3.6606836
383796,2.7528698
383797,3.8266635
383798,4.3617287
383799,3.3751657
383800,2.7871284
383801,2.6882381
383802,3.2847953
383803,2.7826774
383804,2.7166016
383805,4.1891546
383806,3.041575
383807,2.6593134
383808,4.3201394
383809,2.8909736
383810,2.4366162
383811,2.6797204
383812,3.8127737
383813,2.7570503
383814,3.3417964
383815,2.8758461
383816,4.6336
383817,2.6329076
383818,2.7784946
383819,2.5228624
383820,2.779597
383821,2.6580725
383822,4.172118
383823,2.8492987
383824,4.344063
383825,3.2716136
383826,3.00851
383827,4.403661
383828,2.730733
383829,2.7094111
383830,4.325433
383831,2.609793
383832,4.1631966
383833,3.1384866
383834,5.195512
383835,3.9855943
383836,2.2501864
383837,4.2635174
383838,4.3088207
383839,2.8703988
383840,3.6184359
383841,2.3893704
383842,4.0306015
383843,2.7507885
383844,3.7531762
383845,4.1990113
383846,2.5743678
383847,4.0887213
383848,3.3928823
383849,4.5092306
383850,2.4175892
383851,3.163573
383852,3.3517065
383853,3.7409294
383854,3.2803495
383855,2.9640815
383856,2.4788723
383857,4.0900526
383858,3.4198165
383859,3.1465583
383860,4.034847
383861,5.048908
383862,2.7991157
383863,3.127265
383864,2.9835625
383865,3.0925143
383866,3.0847826
383867,2.698888
383868,2.7778056
383869,2.511601
383870,3.5735564
383871,3.7495332
383872,3.5011573
383873,2.9685485
383874,4.1179147
383875,3.430672
383876,3.1149056
383877,4.8635764
383878,6.7359824
383879,4.6793
383880,2.8111825
383881,4.5301213
383882,2.3430915
383883,4.346977
383884,2.6715522
383885,3.233076
383886,4.024439
383887,4.934725
383888,4.682455
383889,3.326026
383890,2.7498057
383891,2.9046795
383892,3.049488
383893,4.2194314
383894,3.0223458
383895,2.5501046
383896,2.3350763
383897,3.7435274
383898,3.3495345
383899,3.7209873
383900,3.017292
383901,3.7536817
383902,3.8922057
383903,2.8745286
383904,2.9226542
383905,4.73866
383906,2.4491246
383907,2.9461498
383908,2.7243764
383909,2.9631412
383910,3.196614
383911,3.8980224
383912,2.8650932
383913,3.0734007
383914,3.1900606
383915,5.324605
383916,3.3076432
383917,3.705246
383918,3.955256
383919,3.1170344
383920,3.1331077
383921,4.1422243
383922,3.3677857
383923,3.7748997
383924,4.6601515
383925,3.2058005
383926,4.270789
383927,4.171276
383928,3.938556
383929,2.7960553
383930,3.1118648
383931,3.486753
383932,3.8933578
383933,3.1031113
383934,4.3116693
383935,3.43289
383936,2.389817
383937,2.981999
383938,2.6969943
383939,4.8492594
383940,4.679709
383941,3.4022064
383942,2.8545725
383943,4.7706885
383944,2.4980159
383945,2.7787063
383946,2.9953334
383947,2.7597067
383948,2.4570646
383949,3.0788102
383950,4.472858
383951,3.293426
383952,2.7443392
383953,3.2501945
383954,3.0465622
383955,2.5238378
383956,4.2348394
383957,3.8758395
383958,5.545544
383959,3.7593331
383960,4.267146
383961,2.9178965
383962,3.0992115
383963,2.427467
383964,4.4677043
383965,3.707663
383966,3.924347
383967,2.7754014
383968,3.9444826
383969,2.6935434
383970,2.551344
383971,3.5724802
383972,2.5584843
383973,2.8517063
383974,4.210756
383975,3.4370956
383976,2.7635021
383977,4.6506996
383978,3.4462123
383979,2.608929
383980,4.0627155
383981,3.5635533
383982,4.1661563
383983,2.7804568
383984,3.7352867
383985,4.180088
383986,2.5418904
383987,4.1761107
383988,4.3521185
383989,3.4052365
383990,3.001281
383991,3.8965816
383992,2.3354218
383993,4.337953
383994,4.4123936
383995,3.6549358
383996,2.5432506
383997,3.102592
383998,2.7016459
383999,4.306623
384000,3.7360764
384001,2.4715729
384002,4.307614
384003,2.8041723
384004,2.5859222
384005,4.2348204
384006,1.8505632
384007,2.6166294
384008,2.2252932
384009,4.3530626
384010,3.3566308
384011,2.2696204
384012,3.0220215
384013,2.8294802
384014,3.4108613
384015,2.6616611
384016,2.3298042
384017,3.8308916
384018,2.5428689
384019,3.2185025
384020,2.8028374
384021,1.9256572
384022,2.849005
384023,4.707696
384024,3.334286
384025,4.7122865
384026,3.0700645
384027,5.2240777
384028,3.9239771
384029,3.8790188
384030,3.1855135
384031,3.7902493
384032,3.8856533
384033,3.2404747
384034,2.216471
384035,3.472931
384036,3.1888065
384037,3.78162
384038,2.8027458
384039,2.58931
384040,2.4404716
384041,4.112557
384042,3.2402089
384043,2.6165962
384044,3.0640957
384045,3.5320773
384046,3.6534722
384047,3.2265341
384048,3.078826
384049,4.2307086
384050,3.5844533
384051,3.7003338
384052,2.7777672
384053,2.4532588
384054,3.9638536
384055,4.3444667
384056,2.9530866
384057,4.0956364
384058,2.915866
384059,2.4647121
384060,3.5567963
384061,3.8198369
384062,4.886489
384063,3.584392
384064,3.212056
384065,2.557213
384066,4.9857044
384067,2.897572
384068,3.523184
384069,2.5580273
384070,2.139635
384071,3.3325875
384072,2.337798
384073,2.1367345
384074,2.3874025
384075,3.4286633
384076,4.334046
384077,2.0672662
384078,3.4747224
384079,2.7047331
384080,3.0620086
384081,3.4338078
384082,3.1720746
384083,3.7061014
384084,4.126728
384085,4.3729124
384086,5.031413
384087,2.8750021
384088,4.5202947
384089,3.638723
384090,4.8029623
384091,2.104645
384092,3.7091665
384093,3.725348
384094,3.0554528
384095,4.2032967
384096,3.222536
384097,3.2838402
384098,4.6899986
384099,4.1778917
384100,3.3624182
384101,2.8874373
384102,3.0873907
384103,4.129102
384104,2.634403
384105,6.7560863
384106,3.9174085
384107,2.6154828
384108,3.2533183
384109,4.3542786
384110,3.450092
384111,3.7671955
384112,3.0140026
384113,2.5867712
384114,4.1086254
384115,3.5173283
384116,4.478601
384117,4.1487904
384118,3.028416
384119,4.22073
384120,3.8517566
384121,3.0278714
384122,4.961748
384123,2.9039986
384124,3.8557703
384125,5.1733475
384126,3.3062687
384127,2.0334938
384128,2.5732725
384129,2.8847134
384130,3.3356452
384131,3.152347
384132,2.8808246
384133,4.2351255
384134,2.9517028
384135,4.0387406
384136,3.8386676
384137,3.4861352
384138,2.839242
384139,4.0404654
384140,2.7197452
384141,3.4048185
384142,4.054875
384143,3.2458298
384144,2.674763
384145,2.916034
384146,2.6371331
384147,3.0630445
384148,4.992692
384149,4.2221684
384150,4.2426114
384151,2.8251052
384152,3.7334683
384153,3.286076
384154,3.9273694
384155,3.982728
384156,2.82639
384157,3.6969478
384158,5.537284
384159,2.4402404
384160,1.8422499
384161,3.1442618
384162,3.9076679
384163,5.1380334
384164,2.5615394
384165,3.2826061
384166,3.5064368
384167,3.8927453
384168,2.6566708
384169,2.8277588
384170,4.0661087
384171,3.993477
384172,2.7357864
384173,3.6958656
384174,4.228784
384175,3.0783708
384176,3.0116432
384177,3.5490165
384178,1.3639916
384179,4.3638916
384180,4.059615
384181,2.0339146
384182,3.1366038
384183,5.9465313
384184,3.3020525
384185,2.6934962
384186,4.0715494
384187,4.51438
384188,3.8563054
384189,3.1219163
384190,2.4544764
384191,2.8817537
384192,2.2406752
384193,2.180758
384194,2.837098
384195,3.1484675
384196,3.9157634
384197,3.123694
384198,2.6150823
384199,3.4995325
384200,2.5893745
384201,7.15456
384202,2.4990633
384203,1.9253112
384204,3.5318103
384205,3.969097
384206,2.9661748
384207,5.0191574
384208,4.202194
384209,4.043463
384210,3.6657712
384211,2.4396555
