id,price
290682,107540.305
290683,79132.805
290684,50699.516
290685,70429.45
290686,8505.383
290687,1628.0874
290688,46817.445
290689,41158.887
290690,66206.3
290691,58001.656
290692,58874.418
290693,24086.812
290694,16370.827
290695,33287.47
290696,66848.54
290697,42832.84
290698,23523.43
290699,43973.12
290700,48137.61
290701,13750.831
290702,24098.43
290703,17514.14
290704,49692.613
290705,38072.75
290706,4998.7617
290707,70871.164
290708,8274.39
290709,13495.193
290710,56001.516
290711,66813.98
290712,13487.149
290713,48231.438
290714,35941.473
290715,35501.72
290716,52399.1
290717,43650.73
290718,17830.42
290719,53569.062
290720,6196.9316
290721,20985.066
290722,80312.914
290723,53494.07
290724,43629.79
290725,29273.582
290726,51017.27
290727,94256.17
290728,10974.715
290729,81539.12
290730,73768.0
290731,40646.547
290732,36766.723
290733,16739.426
290734,10229.501
290735,41878.316
290736,57310.15
290737,52120.5
290738,54094.81
290739,82874.09
290740,31498.428
290741,11804.392
290742,8657.679
290743,7540.3374
290744,81902.08
290745,15091.286
290746,18948.812
290747,51674.625
290748,67664.734
290749,14558.722
290750,5753.6436
290751,37289.426
290752,61915.7
290753,5254.4575
290754,64846.11
290755,11318.038
290756,54294.758
290757,9524.302
290758,13924.458
290759,21216.629
290760,55397.11
290761,28473.598
290762,60338.555
290763,46930.992
290764,75947.64
290765,30474.57
290766,48551.31
290767,48885.746
290768,9299.595
290769,32974.953
290770,26351.738
290771,76495.78
290772,47331.43
290773,46483.086
290774,22811.535
290775,51079.22
290776,64349.598
290777,16099.872
290778,46831.875
290779,42280.297
290780,20888.453
290781,79316.79
290782,42816.277
290783,48487.293
290784,7191.8867
290785,22143.121
290786,11753.974
290787,45942.297
290788,36319.68
290789,129476.34
290790,11652.381
290791,58727.703
290792,57491.547
290793,39170.008
290794,37615.29
290795,30614.44
290796,27482.537
290797,45093.742
290798,28223.379
290799,30387.014
290800,25974.336
290801,26283.695
290802,52181.04
290803,34557.195
290804,79178.36
290805,82313.95
290806,18307.787
290807,39203.184
290808,60862.227
290809,41457.79
290810,19987.16
290811,71758.414
290812,36607.63
290813,14791.167
290814,61544.8
290815,79588.45
290816,29565.645
290817,14981.501
290818,10403.606
290819,33334.086
290820,28201.861
290821,24365.262
290822,5486.9365
290823,15829.676
290824,95726.45
290825,78249.58
290826,26112.164
290827,67098.14
290828,17951.695
290829,8839.716
290830,34711.098
290831,42626.65
290832,22452.365
290833,6549.187
290834,74472.08
290835,4414.13
290836,24750.027
290837,27908.668
290838,49814.37
290839,65802.914
290840,71664.484
290841,30114.988
290842,32229.469
290843,32038.42
290844,38043.086
290845,67266.24
290846,9908.655
290847,18050.395
290848,44804.156
290849,30459.535
290850,10180.737
290851,59000.016
290852,71246.29
290853,42472.094
290854,14223.227
290855,4760.147
290856,64889.867
290857,2760.1638
290858,32070.586
290859,17055.086
290860,15511.707
290861,25695.77
290862,55548.938
290863,38092.9
290864,223.47044
290865,26469.129
290866,10957.606
290867,13821.631
290868,39180.133
290869,77484.86
290870,5714.825
290871,71451.22
290872,53104.36
290873,21899.55
290874,85107.555
290875,43904.656
290876,25681.047
290877,33526.977
290878,26648.719
290879,21336.047
290880,18496.953
290881,21463.525
290882,35215.273
290883,14214.6875
290884,50833.61
290885,28289.607
290886,29582.174
290887,21023.201
290888,22244.525
290889,27965.012
290890,24653.078
290891,111509.34
290892,51162.3
290893,13510.401
290894,19914.32
290895,37970.918
290896,73013.375
290897,29052.602
290898,41339.67
290899,9275.489
290900,41192.844
290901,20272.822
290902,11208.057
290903,46498.227
290904,23133.594
290905,69708.19
290906,42990.297
290907,22580.852
290908,42886.516
290909,55942.324
290910,87621.34
290911,38727.0
290912,51286.906
290913,11548.437
290914,97813.984
290915,45372.22
290916,12876.689
290917,25503.238
290918,9778.44
290919,61494.58
290920,52245.58
290921,65123.312
290922,37446.83
290923,31696.031
290924,54702.805
290925,70066.44
290926,41884.555
290927,29988.088
290928,17083.02
290929,56108.47
290930,53635.367
290931,2364.0823
290932,18840.184
290933,35843.484
290934,78964.99
290935,50787.016
290936,34896.79
290937,48940.78
290938,39472.25
290939,53577.586
290940,10171.8955
290941,84606.04
290942,40903.33
290943,9192.922
290944,47275.29
290945,27862.78
290946,35176.875
290947,3067.3477
290948,60512.25
290949,21572.814
290950,33677.684
290951,39208.688
290952,153375.58
290953,56933.777
290954,37641.188
290955,15538.552
290956,49551.883
290957,11722.806
290958,59293.05
290959,20030.121
290960,37002.754
290961,59902.62
290962,54865.66
290963,11169.17
290964,30054.984
290965,108611.97
290966,16068.923
290967,107254.836
290968,8643.716
290969,36177.438
290970,14056.32
290971,84447.55
290972,28000.676
290973,9961.573
290974,77833.266
290975,46337.33
290976,27546.293
290977,33200.746
290978,29309.324
290979,30381.883
290980,12908.988
290981,23686.25
290982,53874.18
290983,45743.848
290984,63580.414
290985,48263.273
290986,74004.83
290987,26875.93
290988,7152.6763
290989,58248.21
290990,107394.86
290991,69144.805
290992,40046.4
290993,40465.625
290994,54675.08
290995,39903.758
290996,49342.426
290997,48673.39
290998,17343.934
290999,67199.91
291000,35593.336
291001,47464.613
291002,80338.59
291003,28797.553
291004,13287.432
291005,21483.355
291006,70095.72
291007,74570.516
291008,3593.493
291009,29632.447
291010,7412.769
291011,70848.8
291012,12804.001
291013,12845.017
291014,12519.571
291015,11815.187
291016,1197.417
291017,42425.53
291018,60013.19
291019,14326.938
291020,56203.453
291021,45384.76
291022,54380.004
291023,13839.825
291024,39609.29
291025,37131.08
291026,25611.344
291027,66224.94
291028,48041.258
291029,68846.81
291030,33929.473
291031,10604.796
291032,57469.836
291033,57808.195
291034,38426.61
291035,27448.973
291036,22919.277
291037,51901.82
291038,35422.64
291039,82867.66
291040,56949.477
291041,18265.383
291042,55868.234
291043,66791.016
291044,46383.34
291045,40485.695
291046,63812.82
291047,28591.73
291048,20608.701
291049,33266.6
291050,21009.887
291051,44486.56
291052,29483.87
291053,44152.508
291054,14854.205
291055,6967.649
291056,8015.834
291057,39030.89
291058,47837.945
291059,52066.375
291060,29812.83
291061,19003.225
291062,62113.586
291063,37867.438
291064,40530.57
291065,40006.027
291066,53707.57
291067,4113.417
291068,45233.992
291069,60119.96
291070,52748.543
291071,77075.83
291072,17034.318
291073,33222.684
291074,36577.477
291075,62787.008
291076,13819.773
291077,44051.836
291078,20295.309
291079,24795.36
291080,61994.79
291081,3199.0005
291082,62027.273
291083,5369.333
291084,2269.6616
291085,72608.92
291086,43992.89
291087,24034.719
291088,45753.3
291089,35741.312
291090,14805.183
291091,45987.934
291092,62973.734
291093,42820.758
291094,59116.305
291095,77175.516
291096,39184.97
291097,8706.874
291098,56621.76
291099,67081.37
291100,84749.516
291101,139797.62
291102,23392.256
291103,87616.06
291104,11671.149
291105,36663.18
291106,21031.84
291107,38836.242
291108,70364.7
291109,161041.3
291110,27782.21
291111,20293.975
291112,40755.125
291113,29637.877
291114,4971.1294
291115,38953.812
291116,68945.74
291117,11959.638
291118,7064.9106
291119,63574.64
291120,138300.77
291121,165337.25
291122,30802.947
291123,55589.805
291124,6856.357
291125,78500.89
291126,45159.6
291127,39160.438
291128,43748.656
291129,3935.2153
291130,27259.887
291131,381.41296
291132,11414.778
291133,24947.26
291134,1004.63696
291135,17321.059
291136,47653.863
291137,55732.438
291138,2075.2874
291139,56732.65
291140,13399.692
291141,15483.455
291142,29222.182
291143,53533.46
291144,8147.593
291145,24422.082
291146,83276.52
291147,17723.207
291148,3279.937
291149,35047.97
291150,67173.41
291151,61401.367
291152,30182.46
291153,7967.666
291154,40127.68
291155,59678.17
291156,16724.37
291157,31371.812
291158,5563.709
291159,87033.75
291160,48009.547
291161,85397.17
291162,57823.71
291163,11900.287
291164,30852.89
291165,14587.626
291166,106871.875
291167,11934.118
291168,58362.47
291169,10379.429
291170,12649.88
291171,8707.733
291172,40525.836
291173,69736.11
291174,88616.72
291175,24233.777
291176,17074.27
291177,39001.375
291178,48539.734
291179,44449.16
291180,54683.64
291181,67215.46
291182,34502.21
291183,23000.904
291184,13039.485
291185,30385.93
291186,52579.645
291187,11915.277
291188,15010.008
291189,22362.854
291190,27676.473
291191,3534.774
291192,6500.8574
291193,33024.258
291194,60495.566
291195,18314.863
291196,19932.996
291197,35162.75
291198,21251.52
291199,17899.41
291200,26589.887
291201,51774.57
291202,14437.918
291203,20230.602
291204,96668.72
291205,8526.516
291206,78029.516
291207,8396.115
291208,75690.53
291209,5821.592
291210,142319.3
291211,16261.826
291212,62608.03
291213,56153.023
291214,1949.3595
291215,31607.504
291216,48076.574
291217,59234.51
291218,86268.27
291219,47970.03
291220,60590.125
291221,77298.914
291222,120633.25
291223,16769.184
291224,13417.122
291225,61117.32
291226,1389.65
291227,42128.188
291228,42885.367
291229,62833.05
291230,78211.66
291231,7151.4253
291232,3713.0276
291233,52013.855
291234,18589.145
291235,61084.145
291236,9962.056
291237,15898.244
291238,10888.585
291239,22968.273
291240,11848.169
291241,28503.871
291242,45508.707
291243,43869.57
291244,39892.33
291245,53072.914
291246,25736.47
291247,41105.953
291248,50785.367
291249,58168.047
291250,7214.2637
291251,17191.936
291252,10423.92
291253,47522.117
291254,33220.703
291255,31281.668
291256,32473.191
291257,43709.297
291258,10996.95
291259,70474.45
291260,55791.93
291261,44793.727
291262,7892.0146
291263,41270.977
291264,38065.8
291265,69931.28
291266,15365.743
291267,49988.734
291268,51048.156
291269,13141.386
291270,10937.632
291271,7912.7705
291272,95138.11
291273,4479.892
291274,53068.3
291275,20604.07
291276,7228.277
291277,19157.363
291278,91217.6
291279,55664.68
291280,81528.95
291281,18538.465
291282,15247.165
291283,59201.79
291284,51612.883
291285,32762.152
291286,49780.92
291287,26320.74
291288,30187.46
291289,80785.0
291290,25682.125
291291,39149.293
291292,15973.45
291293,49970.51
291294,12062.758
291295,40853.688
291296,50458.742
291297,20915.836
291298,50086.734
291299,76916.88
291300,58847.758
291301,10303.674
291302,15355.313
291303,21581.703
291304,7600.127
291305,53063.234
291306,26258.965
291307,10396.283
291308,73043.8
291309,21760.54
291310,44554.1
291311,40553.168
291312,136197.45
291313,1877.7085
291314,4616.8066
291315,45510.934
291316,16584.73
291317,40306.48
291318,17809.404
291319,9769.099
291320,34879.79
291321,25112.832
291322,51361.36
291323,55613.574
291324,8091.519
291325,36913.477
291326,6911.171
291327,11932.965
291328,43907.047
291329,57060.04
291330,57887.285
291331,15173.3545
291332,20497.482
291333,62166.484
291334,73259.64
291335,63206.664
291336,45828.887
291337,44403.79
291338,28144.203
291339,63897.305
291340,67379.96
291341,20267.86
291342,66593.32
291343,42658.48
291344,14161.267
291345,72288.86
291346,49947.934
291347,8153.0186
291348,7355.788
291349,49947.82
291350,82626.07
291351,42287.086
291352,33989.688
291353,40953.594
291354,24354.39
291355,42926.53
291356,17436.725
291357,33661.64
291358,23351.602
291359,15597.565
291360,18430.498
291361,54124.652
291362,40437.684
291363,38127.65
291364,3866.5417
291365,60724.223
291366,34225.77
291367,640.3787
291368,49042.31
291369,41291.58
291370,19790.953
291371,52023.457
291372,43853.71
291373,7771.6104
291374,18879.295
291375,8099.6543
291376,34348.79
291377,69994.53
291378,41373.867
291379,8024.6904
291380,64638.246
291381,18026.627
291382,13630.84
291383,5111.135
291384,12244.272
291385,40859.88
291386,42893.96
291387,24125.527
291388,42018.85
291389,43177.3
291390,18261.88
291391,61548.71
291392,21321.434
291393,33125.285
291394,51182.15
291395,59046.01
291396,38841.203
291397,51918.28
291398,75071.67
291399,17063.328
291400,41536.38
291401,43970.066
291402,17276.035
291403,52808.78
291404,37297.86
291405,39042.836
291406,26988.846
291407,25054.695
291408,45940.61
291409,54113.64
291410,30703.463
291411,50809.32
291412,75641.02
291413,53764.74
291414,3536.868
291415,76767.21
291416,68627.07
291417,94844.03
291418,43196.074
291419,34582.22
291420,135549.69
291421,75827.45
291422,15445.701
291423,59014.117
291424,16633.488
291425,5779.4453
291426,25006.975
291427,28439.086
291428,30761.78
291429,50292.92
291430,48332.766
291431,30291.775
291432,30938.406
291433,11603.358
291434,9460.693
291435,46323.152
291436,45997.2
291437,14248.786
291438,36946.703
291439,14162.562
291440,6966.8794
291441,103764.71
291442,37185.484
291443,23164.418
291444,28662.527
291445,25961.025
291446,6408.9434
291447,14660.06
291448,28055.035
291449,55374.695
291450,113233.53
291451,62042.723
291452,43819.17
291453,54134.023
291454,95107.94
291455,57904.883
291456,48532.617
291457,36646.7
291458,56164.742
291459,29308.152
291460,26092.23
291461,97112.766
291462,37639.64
291463,28177.41
291464,60643.43
291465,82807.266
291466,43417.992
291467,8062.9326
291468,88834.39
291469,21116.994
291470,21904.357
291471,61198.043
291472,11201.319
291473,1363.9817
291474,83205.18
291475,18977.57
291476,50882.61
291477,21872.254
291478,54983.85
291479,51919.375
291480,62513.363
291481,32814.4
291482,21183.94
291483,32485.63
291484,46496.57
291485,38441.84
291486,24678.873
291487,14141.395
291488,8997.225
291489,47877.688
291490,45210.242
291491,55605.418
291492,21302.707
291493,44981.1
291494,39231.08
291495,16395.848
291496,91461.51
291497,23694.797
291498,16236.331
291499,43744.633
291500,16393.287
291501,19814.688
291502,75682.695
291503,16000.661
291504,25874.285
291505,20141.64
291506,33992.023
291507,20857.156
291508,73725.92
291509,61882.5
291510,63732.562
291511,5880.5625
291512,36369.94
291513,14666.846
291514,32121.605
291515,24985.04
291516,5993.007
291517,59070.832
291518,61210.68
291519,995.83093
291520,37466.234
291521,49975.297
291522,18514.713
291523,30109.8
291524,20185.44
291525,13718.303
291526,19096.85
291527,78498.14
291528,25309.35
291529,88175.25
291530,45796.332
291531,5854.16
291532,38430.812
291533,7637.3213
291534,58957.277
291535,20571.75
291536,84111.234
291537,55256.33
291538,74107.81
291539,85336.92
291540,20345.268
291541,40637.562
291542,46952.445
291543,17409.934
291544,87188.78
291545,35963.195
291546,46182.453
291547,47577.984
291548,15568.048
291549,14278.64
291550,11311.525
291551,46440.82
291552,13411.06
291553,76981.03
291554,64903.332
291555,55269.867
291556,25708.33
291557,27432.887
291558,49018.86
291559,15055.665
291560,44458.895
291561,54627.094
291562,47223.016
291563,21336.629
291564,24458.352
291565,50651.215
291566,98974.09
291567,4565.227
291568,43453.03
291569,22855.605
291570,23845.877
291571,10298.597
291572,58875.715
291573,80394.42
291574,5519.9253
291575,62939.992
291576,22798.559
291577,65378.93
291578,34668.453
291579,4494.043
291580,14713.5625
291581,18564.066
291582,11422.6045
291583,34998.08
291584,69951.4
291585,70549.0
291586,21225.633
291587,53181.938
291588,34731.28
291589,64979.07
291590,35502.36
291591,122257.95
291592,45542.07
291593,47651.547
291594,42946.6
291595,49922.438
291596,23185.914
291597,104401.516
291598,9896.532
291599,81997.04
291600,56382.73
291601,25508.986
291602,35832.25
291603,52443.86
291604,63845.832
291605,31849.355
291606,40795.84
291607,83745.96
291608,45443.844
291609,17504.389
291610,6319.671
291611,36804.297
291612,62143.773
291613,135851.0
291614,25189.332
291615,6789.206
291616,92726.984
291617,26383.904
291618,51272.402
291619,55604.695
291620,57354.613
291621,41783.023
291622,46654.34
291623,28182.68
291624,29677.762
291625,23448.4
291626,59524.99
291627,37832.46
291628,42300.508
291629,84660.09
291630,28803.803
291631,8170.6016
291632,21507.855
291633,66173.59
291634,6939.2417
291635,68326.83
291636,32820.78
291637,48703.03
291638,50200.98
291639,11427.562
291640,79756.83
291641,25504.02
291642,43219.023
291643,14233.741
291644,75247.234
291645,59328.67
291646,48381.6
291647,46191.85
291648,22305.248
291649,93330.48
291650,57388.848
291651,2415.1794
291652,2714.051
291653,68030.734
291654,13663.929
291655,45300.63
291656,44869.39
291657,20069.506
291658,62518.484
291659,3323.3289
