id,Listening_Time_minutes
928345,27.449505
928346,32.425537
928347,34.73326
928348,58.54068
928349,33.76781
928350,62.269127
928351,51.23619
928352,42.858086
928353,96.154724
928354,43.558506
928355,23.330772
928356,27.911499
928357,7.460105
928358,69.57811
928359,35.22636
928360,86.32533
928361,79.762726
928362,69.743965
928363,85.55545
928364,49.84433
928365,81.94242
928366,7.6661525
928367,25.429787
928368,75.444786
928369,91.57901
928370,58.54068
928371,17.349129
928372,48.749985
928373,73.356995
928374,55.084534
928375,5.223181
928376,88.21478
928377,4.413443
928378,43.51704
928379,43.376404
928380,82.55542
928381,19.31052
928382,70.439896
928383,73.89604
928384,79.057816
928385,42.904037
928386,61.16752
928387,52.752445
928388,85.05787
928389,40.215004
928390,44.362587
928391,75.453766
928392,75.90091
928393,2210.7227
928394,50.86749
928395,76.84563
928396,73.075714
928397,13.70788
928398,45.99875
928399,44.892654
928400,40.169052
928401,10.168599
928402,61.904915
928403,17.70876
928404,40.848736
928405,87.933495
928406,51.584152
928407,71.75781
928408,86.44973
928409,67.24152
928410,28.60743
928411,17.247663
928412,28.044016
928413,39.597515
928414,16.655878
928415,89.57415
928416,32.12716
928417,43.47557
928418,61.126053
928419,51.563416
928420,23.110834
928421,58.45775
928422,23.148668
928423,42.556072
928424,25.52084
928425,14.845345
928426,26.341166
928427,27.654585
928428,12.969421
928429,40.57921
928430,35.84385
928431,56.651237
928432,22.467165
928433,27.15337
928434,10.592894
928435,71.92367
928436,79.679794
928437,27.859669
928438,71.01143
928439,18.836344
928440,25.448275
928441,64.81303
928442,18.285542
928443,27.932232
928444,34.422276
928445,46.740635
928446,28.19951
928447,71.59195
928448,84.196075
928449,40.97313
928450,27.644218
928451,33.87147
928452,30.805618
928453,87.03024
928454,88.505035
928455,46.247543
928456,41.27514
928457,65.47647
928458,36.581245
928459,51.11628
928460,20.338436
928461,16.707716
928462,83.65703
928463,35.922287
928464,51.439026
928465,36.867012
928466,84.56029
928467,17.360542
928468,60.065918
928469,10.072599
928470,2.2570693
928471,46.517067
928472,18.255566
928473,9.172897
928474,41.461735
928475,21.471998
928476,31.919832
928477,84.73512
928478,45.058517
928479,43.761345
928480,26.589958
928481,51.646347
928482,33.336914
928483,43.599968
928484,63.089447
928485,62.236637
928486,45.795914
928487,19.631447
928488,41.279633
928489,90.96601
928490,31.099506
928491,52.052025
928492,13.644211
928493,47.99186
928494,30.670855
928495,26.372265
928496,9.229458
928497,18.132294
928498,21.349419
928499,41.793457
928500,58.98782
928501,42.67598
928502,72.37081
928503,59.070747
928504,62.72524
928505,14.261948
928506,60.711403
928507,49.450405
928508,48.15772
928509,50.934174
928510,36.80481
928511,32.1605
928512,43.558506
928513,15.372551
928514,43.47557
928515,90.924545
928516,62.1537
928517,14.455727
928518,32.085693
928519,31.389763
928520,13.873888
928521,67.07566
928522,13.390663
928523,43.53328
928524,27.30662
928525,43.169075
928526,13.753559
928527,74.09439
928528,78.6936
928529,45.46419
928530,86.86438
928531,34.306858
928532,15.752607
928533,21.55899
928534,54.190258
928535,16.94942
928536,16.338814
928537,43.086143
928538,19.447098
928539,40.41784
928540,11.877882
928541,73.68871
928542,80.583046
928543,46.512573
928544,49.18537
928545,47.192265
928546,24.145222
928547,43.023945
928548,58.45775
928549,19.443037
928550,72.6196
928551,48.93658
928552,85.05787
928553,17.707636
928554,44.155262
928555,67.12611
928556,40.454815
928557,74.09439
928558,51.132523
928559,68.88217
928560,5.591998
928561,8.023767
928562,15.226051
928563,19.635508
928564,4.0842395
928565,8.686403
928566,64.04315
928567,53.9
928568,46.123146
928569,20.872995
928570,63.0155
928571,92.242455
928572,72.453735
928573,43.89023
928574,46.662197
928575,35.677986
928576,42.96624
928577,78.74405
928578,34.07431
928579,21.921381
928580,71.467545
928581,32.99707
928582,26.865358
928583,42.473145
928584,70.439896
928585,9.895422
928586,48.95282
928587,30.722687
928588,2.6478674
928589,66.2968
928590,6.2760987
928591,31.514158
928592,78.23749
928593,79.762726
928594,50.02194
928595,13.917305
928596,47.03089
928597,81.73509
928598,17.337664
928599,41.98005
928600,41.341827
928601,28.23061
928602,44.113796
928603,41.466225
928604,48.19918
928605,18.673851
928606,32.272285
928607,36.56051
928608,43.45484
928609,80.62451
928610,21.349848
928611,32.23082
928612,71.59195
928613,60.960194
928614,13.136896
928615,86.200935
928616,3.691431
928617,43.330444
928618,88.74484
928619,46.060947
928620,68.68383
928621,75.5367
928622,26.46556
928623,44.560936
928624,2.3561769
928625,80.95624
928626,30.712322
928627,9.72377
928628,73.93751
928629,2.0520234
928630,59.891075
928631,78.98386
928632,36.908474
928633,54.637398
928634,16.390757
928635,69.49518
928636,83.65703
928637,21.121788
928638,67.78058
928639,44.072334
928640,79.5554
928641,17.72431
928642,65.89112
928643,12.153021
928644,68.435036
928645,55.996773
928646,36.581245
928647,37.25644
928648,7.9692836
928649,57.13984
928650,18.147842
928651,53.941467
928652,58.416283
928653,70.20009
928654,50.229267
928655,80.95624
928656,47.908928
928657,79.51393
928658,9.60331
928659,60.886246
928660,66.74394
928661,51.521954
928662,10.267199
928663,43.9272
928664,84.196075
928665,97.445694
928666,71.75781
928667,29.305605
928668,73.11719
928669,22.369379
928670,44.91339
928671,77.99767
928672,31.000332
928673,35.433685
928674,42.26582
928675,76.97002
928676,30.517605
928677,46.61624
928678,16.23178
928679,41.5654
928680,46.491844
928681,74.757835
928682,87.48636
928683,30.701954
928684,21.16507
928685,56.52684
928686,39.63449
928687,20.52097
928688,79.431
928689,47.072357
928690,35.164158
928691,10.820416
928692,61.6651
928693,60.430122
928694,68.426056
928695,56.52684
928696,2.190033
928697,79.274124
928698,81.6107
928699,78.9424
928700,7.881564
928701,34.857662
928702,58.45775
928703,33.113346
928704,51.66259
928705,58.25042
928706,43.471085
928707,45.39024
928708,14.307987
928709,56.94149
928710,53.593502
928711,71.352135
928712,73.85458
928713,83.53263
928714,24.565752
928715,82.51396
928716,40.480034
928717,70.24155
928718,23.318161
928719,14.982368
928720,67.97891
928721,19.8913
928722,51.277653
928723,39.18286
928724,64.531746
928725,78.652145
928726,27.202957
928727,78.52774
928728,30.157028
928729,36.601974
928730,15.888453
928731,62.891098
928732,56.079704
928733,20.518726
928734,30.600536
928735,46.61624
928736,65.517944
928737,48.63008
928738,21.530134
928739,21.25655
928740,34.277145
928741,44.52396
928742,48.85365
928743,80.168396
928744,13.469839
928745,35.164158
928746,65.60087
928747,52.363014
928748,58.208958
928749,39.57229
928750,29.04869
928751,46.123146
928752,37.29791
928753,53.45286
928754,39.10442
928755,55.176445
928756,39.96621
928757,45.116226
928758,53.303246
928759,95.97987
928760,66.58706
928761,69.57811
928762,19.657364
928763,89.532684
928764,42.67598
928765,23.527733
928766,34.141
928767,27.820446
928768,32.968216
928769,43.989403
928770,47.92966
928771,26.815773
928772,5.2748723
928773,88.38962
928774,59.07973
928775,53.038208
928776,12.279797
928777,44.996323
928778,4.9359093
928779,73.19113
928780,53.651207
928781,68.642365
928782,18.797123
928783,43.12761
928784,45.401993
928785,48.136986
928786,3.4088848
928787,25.881416
928788,52.996746
928789,17.309765
928790,27.973698
928791,43.309715
928792,71.3936
928793,69.048035
928794,48.692276
928795,47.68087
928796,47.03089
928797,19.43267
928798,45.38575
928799,22.899876
928800,24.89523
928801,61.87243
928802,70.439896
928803,63.430153
928804,6.9832854
928805,85.18227
928806,68.144775
928807,91.09041
928808,37.443035
928809,69.951294
928810,41.445488
928811,51.86992
928812,9.395374
928813,17.447613
928814,8.759163
928815,46.08617
928816,76.60581
928817,24.1371
928818,67.28299
928819,69.951294
928820,51.542686
928821,65.76673
928822,43.189808
928823,39.311745
928824,5.1264405
928825,74.22777
928826,72.57813
928827,52.66951
928828,41.3211
928829,22.588886
928830,68.79924
928831,54.803257
928832,59.195145
928833,15.8413105
928834,10.0055275
928835,16.5811
928836,25.715555
928837,15.405712
928838,71.99762
928839,45.795914
928840,33.809273
928841,53.609745
928842,21.72442
928843,37.34386
928844,27.358452
928845,90.35301
928846,92.82297
928847,42.145912
928848,71.144806
928849,41.98005
928850,81.776566
928851,18.398449
928852,62.609825
928853,80.74891
928854,50.25
928855,44.954857
928856,49.939007
928857,66.91878
928858,69.0895
928859,81.23751
928860,42.96624
928861,86.491196
928862,23.529976
928863,36.747105
928864,70.324486
928865,42.385727
928866,41.404022
928867,44.258926
928868,42.162155
928869,40.19427
928870,37.505234
928871,34.6918
928872,29.019836
928873,62.4025
928874,76.39848
928875,71.467545
928876,69.53664
928877,82.099304
928878,32.280407
928879,63.71143
928880,69.57811
928881,31.779194
928882,74.42612
928883,21.082567
928884,74.01146
928885,24.186687
928886,76.1497
928887,66.25533
928888,78.578186
928889,71.67488
928890,73.68871
928891,62.891098
928892,20.384392
928893,84.64322
928894,36.544266
928895,52.628048
928896,45.46868
928897,30.065977
928898,73.96999
928899,67.531784
928900,48.25689
928901,6.8816934
928902,51.65084
928903,47.358128
928904,15.788807
928905,18.616835
928906,52.383747
928907,50.706116
928908,15.01606
928909,41.134502
928910,7.8507485
928911,44.051598
928912,18.163391
928913,47.130066
928914,31.613333
928915,41.1967
928916,44.047108
928917,46.807327
928918,63.26429
928919,43.413376
928920,47.337395
928921,84.15461
928922,81.32045
928923,70.97894
928924,25.531206
928925,34.30237
928926,82.43102
928927,40.977623
928928,17.435162
928929,5.223181
928930,38.0975
928931,43.96867
928932,25.274292
928933,54.0244
928934,44.643864
928935,41.64833
928936,42.099957
928937,22.004313
928938,34.136505
928939,22.402294
928940,64.40736
928941,48.95282
928942,68.1123
928943,87.933495
928944,59.02928
928945,15.3937645
928946,26.47593
928947,21.394943
928948,35.101963
928949,13.061293
928950,63.75289
928951,41.673553
928952,17.161608
928953,60.711403
928954,79.92858
928955,58.416283
928956,10.217892
928957,5.5099382
928958,90.43594
928959,26.055399
928960,50.74309
928961,39.514584
928962,42.613785
928963,44.321125
928964,10.923973
928965,15.1743145
928966,40.9524
928967,72.29686
928968,49.5748
928969,11.5241165
928970,55.83091
928971,45.52639
928972,41.3211
928973,70.24155
928974,83.698494
928975,84.64322
928976,80.50012
928977,29.274506
928978,39.597515
928979,44.21746
928980,40.765804
928981,17.26025
928982,20.201859
928983,13.899523
928984,96.560394
928985,52.710976
928986,87.76764
928987,81.15459
928988,51.19472
928989,70.24155
928990,44.503227
928991,36.071907
928992,40.04914
928993,68.31064
928994,13.805586
928995,50.908955
928996,53.20407
928997,86.04405
928998,33.78854
928999,48.46422
929000,61.94638
929001,45.59308
929002,80.83185
929003,46.00324
929004,39.924744
929005,54.397583
929006,17.955206
929007,53.485348
929008,16.228647
929009,13.595428
929010,45.012566
929011,77.41716
929012,59.93254
929013,14.224131
929014,16.25775
929015,79.431
929016,36.17108
929017,51.600395
929018,39.717422
929019,19.763966
929020,64.28296
929021,3.414235
929022,40.583702
929023,40.086117
929024,57.969147
929025,9.401463
929026,75.12204
929027,6.314814
929028,44.2959
929029,9.610872
929030,7.784941
929031,39.57229
929032,11.773384
929033,1.7811182
929034,52.176414
929035,31.410496
929036,65.435005
929037,83.73996
929038,40.583702
929039,40.786537
929040,56.973976
929041,28.53711
929042,53.775604
929043,15.841318
929044,29.256018
929045,15.429546
929046,6.482308
929047,43.6829
929048,10.274656
929049,7.5371246
929050,30.23996
929051,22.508202
929052,21.1344
929053,58.208958
929054,80.98872
929055,95.44083
929056,79.14972
929057,16.780313
929058,21.318317
929059,17.839195
929060,75.90988
929061,5.701112
929062,23.937897
929063,42.982483
929064,37.89466
929065,38.26336
929066,4.7772818
929067,43.252007
929068,41.404022
929069,39.327988
929070,29.471466
929071,25.429787
929072,52.18091
929073,44.254433
929074,40.910934
929075,85.14079
929076,20.173006
929077,11.078033
929078,73.7212
929079,37.915398
929080,46.189835
929081,70.52283
929082,22.491959
929083,22.098038
929084,31.356419
929085,3.3235636
929086,72.048065
929087,68.88217
929088,80.209854
929089,59.02928
929090,79.5554
929091,48.978043
929092,75.453766
929093,84.196075
929094,62.734222
929095,13.846933
929096,61.25045
929097,68.26918
929098,28.814754
929099,28.833244
929100,39.473114
929101,70.315506
929102,48.17845
929103,64.07563
929104,21.229511
929105,62.891098
929106,71.50902
929107,53.73414
929108,82.02536
929109,77.83182
929110,20.090075
929111,29.07979
929112,15.735907
929113,48.501194
929114,44.441032
929115,70.81309
929116,55.342308
929117,75.90988
929118,82.51396
929119,79.84566
929120,35.943024
929121,87.47738
929122,31.153584
929123,21.958786
929124,22.452309
929125,16.225508
929126,38.917828
929127,60.844776
929128,7.09332
929129,15.509253
929130,24.845642
929131,68.50899
929132,66.79438
929133,24.000093
929134,63.75289
929135,45.941044
929136,29.7365
929137,42.659737
929138,28.752556
929139,42.06298
929140,70.68869
929141,10.600052
929142,2.0440035
929143,16.30971
929144,21.536442
929145,47.523987
929146,44.109306
929147,7.189582
929148,32.68245
929149,80.66598
929150,47.54023
929151,59.278076
929152,30.9174
929153,73.56432
929154,73.2326
929155,85.505005
929156,46.5378
929157,62.1537
929158,34.592625
929159,0.83980656
929160,76.97002
929161,24.773079
929162,43.90647
929163,44.731285
929164,90.43594
929165,28.176533
929166,8.976725
929167,45.012566
929168,45.01705
929169,56.287025
929170,10.910497
929171,41.52842
929172,81.23751
929173,84.93347
929174,80.094444
929175,3.6025739
929176,16.8032
929177,14.942593
929178,64.78055
929179,9.093184
929180,32.350727
929181,50.063408
929182,11.052651
929183,47.109337
929184,74.42612
929185,65.8082
929186,41.91336
929187,34.219437
929188,75.2879
929189,30.258448
929190,27.644218
929191,62.683777
929192,62.81715
929193,66.421196
929194,51.091057
929195,42.141422
929196,44.300392
929197,16.039047
929198,35.288555
929199,38.429222
929200,19.509296
929201,13.4142685
929202,55.010582
929203,15.164408
929204,25.653358
929205,25.027746
929206,67.82204
929207,89.78148
929208,56.90003
929209,8.707113
929210,3.272017
929211,25.541573
929212,5.5267553
929213,93.219666
929214,32.1605
929215,67.00171
929216,44.507717
929217,85.804245
929218,55.425236
929219,46.04471
929220,84.68468
929221,48.03332
929222,18.601286
929223,41.420265
929224,33.15481
929225,20.892342
929226,86.98878
929227,43.657677
929228,6.9768376
929229,46.53331
929230,70.82207
929231,34.650333
929232,77.91475
929233,38.507664
929234,83.65703
929235,7.816124
929236,19.131355
929237,38.512154
929238,66.826866
929239,21.103302
929240,48.054058
929241,17.71282
929242,42.535343
929243,31.725117
929244,44.58616
929245,42.452415
929246,23.053127
929247,34.198708
929248,69.57811
929249,20.504728
929250,37.791
929251,48.85365
929252,5.0993867
929253,42.696712
929254,37.178
929255,40.206024
929256,68.18624
929257,48.1325
929258,69.33829
929259,20.058975
929260,17.378143
929261,2.5046108
929262,42.67598
929263,31.252754
929264,80.62451
929265,4.3687797
929266,71.26921
929267,42.924774
929268,8.557949
929269,41.014595
929270,3.5902107
929271,67.07566
929272,42.82111
929273,17.128565
929274,74.91472
929275,52.847126
929276,40.770294
929277,35.433685
929278,79.762726
929279,81.97491
929280,40.169052
929281,88.86924
929282,39.436142
929283,79.72125
929284,54.148792
929285,43.931694
929286,40.376373
929287,80.98872
929288,66.338264
929289,65.27813
929290,29.674301
929291,16.044216
929292,18.393265
929293,46.8443
929294,61.33338
929295,43.989403
929296,25.307638
929297,58.25042
929298,7.6910453
929299,24.86413
929300,33.7723
929301,45.530876
929302,32.92675
929303,55.540653
929304,38.860115
929305,29.183453
929306,36.970673
929307,5.9509864
929308,43.148342
929309,37.791
929310,38.387756
929311,50.577232
929312,30.486507
929313,66.338264
929314,32.885284
929315,75.12204
929316,19.254627
929317,76.60581
929318,40.41784
929319,41.772728
929320,9.906743
929321,73.32451
929322,76.43996
929323,47.888195
929324,28.1558
929325,61.531727
929326,11.120804
929327,16.848825
929328,78.98386
929329,22.192722
929330,34.115776
