id,Calories
965832,74.47137
965833,108.65238
965834,84.662094
965835,22.716377
965836,137.07556
965837,15.271027
965838,130.03493
965839,149.59822
965840,71.37503
965841,70.30751
965842,97.25151
965843,100.06209
965844,122.74193
965845,110.04946
965846,131.673
965847,70.91899
965848,25.699545
965849,33.414005
965850,97.398865
965851,133.02655
965852,72.80876
965853,127.22187
965854,45.04445
965855,102.17769
965856,143.729
965857,41.855827
965858,11.292131
965859,141.26326
965860,117.132935
965861,70.30282
965862,67.539604
965863,15.887378
965864,77.049126
965865,60.852295
965866,18.513481
965867,12.094437
965868,75.58603
965869,30.375275
965870,161.02164
965871,180.06004
965872,169.78015
965873,85.64784
965874,162.74423
965875,64.65304
965876,57.70137
965877,157.11205
965878,126.5627
965879,15.856552
965880,80.33863
965881,154.78119
965882,137.92308
965883,121.63011
965884,42.32304
965885,19.905243
965886,23.675516
965887,138.52534
965888,54.29476
965889,174.71272
965890,8.968987
965891,41.722622
965892,31.583706
965893,102.97562
965894,124.984726
965895,44.56443
965896,16.151144
965897,122.70288
965898,26.663212
965899,50.62694
965900,86.60816
965901,58.999516
965902,83.241135
965903,35.058147
965904,61.978306
965905,87.34755
965906,27.629383
965907,80.94934
965908,54.87455
965909,57.806343
965910,127.51771
965911,55.78514
965912,119.60216
965913,168.42084
965914,19.052181
965915,106.12802
965916,76.69496
965917,44.62601
965918,58.982697
965919,110.43329
965920,45.83394
965921,48.0194
965922,17.731396
965923,121.37648
965924,107.40022
965925,104.82927
965926,55.528328
965927,56.38332
965928,93.11047
965929,90.8264
965930,49.2365
965931,20.483337
965932,74.022
965933,75.70891
965934,23.994137
965935,124.880356
965936,138.60626
965937,101.362656
965938,146.03563
965939,11.652226
965940,32.301712
965941,56.661503
965942,34.792557
965943,16.62417
965944,80.80351
965945,55.353687
965946,117.6849
965947,6.94295
965948,167.068
965949,12.642718
965950,57.71198
965951,54.7471
965952,59.169987
965953,116.56284
965954,19.964064
965955,69.35463
965956,8.9353485
965957,118.82241
965958,137.83382
965959,41.959198
965960,116.540924
965961,37.27934
965962,23.84096
965963,68.3503
965964,86.56206
965965,192.60104
965966,140.31342
965967,90.15634
965968,20.087763
965969,24.11938
965970,91.84828
965971,81.92031
965972,118.51524
965973,173.27475
965974,60.603546
965975,20.540335
965976,7.554245
965977,54.403393
965978,42.784607
965979,187.99007
965980,10.731205
965981,143.21027
965982,91.2321
965983,118.71048
965984,108.87126
965985,71.96995
965986,29.848293
965987,139.21577
965988,40.839962
965989,107.64644
965990,131.88068
965991,74.75375
965992,70.2726
965993,71.94852
965994,42.833855
965995,24.239187
965996,45.388214
965997,92.593185
965998,130.43161
965999,31.930855
966000,124.68399
966001,22.726568
966002,99.25104
966003,145.89485
966004,92.64484
966005,82.89643
966006,133.30836
966007,29.255413
966008,9.803209
966009,95.26156
966010,80.568756
966011,103.23226
966012,103.275314
966013,55.57479
966014,128.19038
966015,56.295746
966016,181.80609
966017,28.008295
966018,69.69212
966019,20.365349
966020,72.95916
966021,143.80605
966022,99.28513
966023,110.75709
966024,27.216682
966025,170.77802
966026,79.29133
966027,22.193792
966028,119.5688
966029,126.18262
966030,125.30617
966031,116.80689
966032,16.585693
966033,96.78403
966034,15.693758
966035,26.247614
966036,100.45991
966037,42.16407
966038,71.273705
966039,184.4487
966040,77.433586
966041,68.22172
966042,9.803809
966043,21.297894
966044,39.478012
966045,74.76163
966046,94.049706
966047,151.07336
966048,103.98061
966049,42.561314
966050,43.6906
966051,25.290333
966052,10.961633
966053,98.9084
966054,137.807
966055,89.25378
966056,126.58369
966057,17.449656
966058,78.43749
966059,23.502048
966060,47.720566
966061,20.84051
966062,137.43063
966063,140.9527
966064,24.932457
966065,87.800735
966066,108.90438
966067,12.075855
966068,185.90053
966069,148.23892
966070,39.237827
966071,93.37395
966072,122.24957
966073,124.83349
966074,172.27725
966075,106.156685
966076,40.686592
966077,55.809895
966078,79.78689
966079,23.078583
966080,96.68873
966081,54.899147
966082,70.84084
966083,72.55853
966084,17.915339
966085,163.6977
966086,51.524784
966087,37.17564
966088,43.498306
966089,45.901566
966090,98.98985
966091,17.353916
966092,50.4962
966093,147.90369
966094,13.674131
966095,82.76416
966096,135.06169
966097,177.80861
966098,115.05692
966099,25.425488
966100,133.13454
966101,44.01317
966102,7.961993
966103,63.35701
966104,126.450096
966105,84.01999
966106,20.185684
966107,85.30645
966108,90.79396
966109,46.61605
966110,18.02767
966111,74.47241
966112,16.754938
966113,45.566265
966114,94.41735
966115,73.50654
966116,45.28226
966117,68.632225
966118,108.30362
966119,16.31723
966120,135.63434
966121,90.945885
966122,117.94194
966123,94.3233
966124,63.471455
966125,193.88876
966126,99.16083
966127,132.42601
966128,104.76379
966129,109.57929
966130,104.13486
966131,107.609344
966132,130.48903
966133,55.524284
966134,8.952007
966135,56.236053
966136,109.14708
966137,44.926132
966138,86.91306
966139,55.0662
966140,68.989845
966141,194.59688
966142,16.004118
966143,71.50179
966144,44.23424
966145,90.487595
966146,131.6401
966147,70.34332
966148,120.9349
966149,14.185018
966150,6.7889457
966151,73.95907
966152,143.50847
966153,73.71259
966154,86.48576
966155,178.16109
966156,132.27823
966157,123.14518
966158,99.28657
966159,21.658703
966160,29.01622
966161,15.787449
966162,15.690925
966163,52.432278
966164,108.286156
966165,24.656158
966166,105.512924
966167,98.10666
966168,185.16156
966169,35.711754
966170,72.14311
966171,118.72583
966172,135.05493
966173,206.76054
966174,21.173714
966175,41.079193
966176,101.43804
966177,26.404182
966178,22.970871
966179,30.435219
966180,20.154934
966181,126.301476
966182,53.04355
966183,60.49994
966184,30.050343
966185,101.89754
966186,109.63467
966187,94.84828
966188,44.0709
966189,139.64957
966190,91.25471
966191,112.82363
966192,56.713875
966193,70.82605
966194,27.817776
966195,48.338726
966196,141.0047
966197,82.40808
966198,151.79776
966199,125.29316
966200,180.19391
966201,49.21437
966202,43.067917
966203,32.709198
966204,71.13629
966205,132.03238
966206,61.699135
966207,151.2724
966208,38.47143
966209,58.384174
966210,82.72124
966211,111.206696
966212,19.885963
966213,118.769684
966214,72.855446
966215,133.55933
966216,108.17204
966217,139.92567
966218,60.469917
966219,23.485113
966220,23.122576
966221,83.49197
966222,166.26244
966223,188.92128
966224,39.646343
966225,138.5539
966226,48.302498
966227,15.98488
966228,112.94125
966229,149.45389
966230,104.49014
966231,13.93704
966232,42.914474
966233,13.207936
966234,34.104332
966235,22.932297
966236,104.85455
966237,67.0299
966238,22.801481
966239,6.7739296
966240,102.19762
966241,56.171135
966242,62.758636
966243,78.33275
966244,56.624065
966245,123.86895
966246,149.94519
966247,25.892046
966248,28.647593
966249,152.64944
966250,11.45201
966251,148.45897
966252,57.306046
966253,11.190967
966254,100.04228
966255,128.00995
966256,106.25458
966257,13.452959
966258,26.271408
966259,68.479294
966260,56.36004
966261,69.81537
966262,55.238445
966263,118.238655
966264,130.42798
966265,149.0008
966266,25.950203
966267,10.3511505
966268,107.845764
966269,44.8667
966270,153.50595
966271,131.2449
966272,125.4394
966273,26.110924
966274,22.836714
966275,168.88858
966276,36.271206
966277,127.05086
966278,59.081482
966279,161.37502
966280,57.411568
966281,137.29578
966282,55.41278
966283,118.86018
966284,39.16344
966285,71.66363
966286,111.057144
966287,112.01445
966288,79.56008
966289,20.648767
966290,102.80882
966291,59.999874
966292,94.939415
966293,118.92576
966294,121.50201
966295,10.408074
966296,90.473816
966297,114.742134
966298,42.871796
966299,69.7395
966300,15.741124
966301,21.289883
966302,167.25154
966303,69.47846
966304,42.701683
966305,151.77867
966306,41.618423
966307,19.839544
966308,79.37602
966309,124.55724
966310,155.95667
966311,42.42429
966312,25.975769
966313,96.61046
966314,149.55334
966315,92.87056
966316,52.21546
966317,101.98693
966318,108.361275
966319,55.46545
966320,50.433525
966321,38.44825
966322,116.185165
966323,150.36821
966324,76.50598
966325,14.874617
966326,154.26466
966327,106.29816
966328,30.65529
966329,18.16335
966330,58.729702
966331,39.979897
966332,110.176834
966333,42.99353
966334,26.575611
966335,108.919266
966336,139.91438
966337,29.92684
966338,94.127556
966339,55.52663
966340,42.333866
966341,106.603226
966342,93.44981
966343,105.5659
966344,41.88243
966345,18.034449
966346,15.611854
966347,127.05208
966348,118.265434
966349,95.87158
966350,153.32887
966351,144.91783
966352,83.943726
966353,43.949608
966354,17.76476
966355,129.65616
966356,107.58087
966357,28.407778
966358,20.364056
966359,103.97115
966360,87.508026
966361,115.69959
966362,151.59534
966363,104.80742
966364,73.158295
966365,67.8349
966366,41.61876
966367,57.40647
966368,48.531467
966369,84.70409
966370,27.246958
966371,21.462664
966372,28.551039
966373,23.04847
966374,62.93753
966375,119.12464
966376,106.68068
966377,22.62292
966378,19.817406
966379,120.62806
966380,18.914505
966381,111.40805
966382,28.75464
966383,94.53891
966384,79.531235
966385,50.41907
966386,142.43375
966387,127.431946
966388,47.528957
966389,203.96579
966390,155.15558
966391,125.09561
966392,94.551346
966393,104.0421
966394,78.34985
966395,44.4626
966396,44.30217
966397,12.770979
966398,144.0356
966399,68.044136
966400,47.276367
966401,45.412663
966402,111.674225
966403,119.58042
966404,63.003113
966405,96.031906
966406,131.15822
966407,83.48166
966408,70.695335
966409,161.45526
966410,109.762146
966411,151.36362
966412,118.69113
966413,87.02124
966414,83.2354
966415,177.21072
966416,39.218445
966417,60.92424
966418,206.65903
966419,69.84394
966420,161.55801
966421,42.502995
966422,17.574203
966423,28.848152
966424,140.36322
966425,135.87093
966426,40.296658
966427,90.30878
966428,41.95639
966429,27.373718
966430,46.559196
966431,165.41296
966432,27.543173
966433,72.05047
966434,118.81367
966435,122.70712
966436,7.87988
966437,92.824066
966438,108.469635
966439,68.134865
966440,55.442432
966441,54.83098
966442,69.40883
966443,43.198223
966444,47.782516
966445,21.158813
966446,192.83353
966447,154.79292
966448,114.719284
966449,102.278206
966450,13.443055
966451,115.00801
966452,149.23746
966453,21.520931
966454,103.14612
966455,91.89114
966456,29.230335
966457,23.180456
966458,14.82202
966459,18.549221
966460,49.196846
966461,109.388054
966462,126.429016
966463,9.789211
966464,140.21223
966465,148.69583
966466,57.10477
966467,149.75227
966468,49.222466
966469,55.346943
966470,131.52296
966471,77.16387
966472,164.55768
966473,136.40675
966474,101.77824
966475,210.90321
966476,63.201824
966477,41.86248
966478,56.475086
966479,88.543564
966480,56.27799
966481,150.55504
966482,11.372762
966483,103.2171
966484,55.17024
966485,162.11285
966486,126.77425
966487,17.967041
966488,73.95614
966489,145.75203
966490,73.738396
966491,85.366554
966492,101.3709
966493,77.01277
966494,126.60449
966495,25.06295
966496,103.24141
966497,63.26296
966498,73.13973
966499,26.66178
966500,39.606262
966501,26.075785
966502,78.96263
966503,87.996574
966504,147.86415
966505,136.49222
966506,102.86264
966507,40.91922
966508,176.96039
966509,165.04762
966510,102.076294
966511,47.867393
966512,83.20648
966513,53.28017
966514,128.43536
966515,172.13718
966516,133.56317
966517,126.0357
966518,132.04576
966519,28.13156
966520,86.1493
966521,58.17895
966522,149.71481
966523,42.00789
966524,108.76051
966525,140.61467
966526,112.02787
966527,49.602486
966528,39.320396
966529,22.260002
966530,99.102005
966531,49.308895
966532,109.08302
966533,77.49611
966534,176.82297
966535,55.352722
966536,110.01034
966537,41.73831
966538,167.98393
966539,56.09695
966540,58.001945
966541,42.47955
966542,61.295864
966543,102.86284
966544,25.086405
966545,9.776406
966546,102.76779
966547,137.46034
966548,72.8851
966549,128.45665
966550,101.96503
966551,70.14998
966552,69.42038
966553,56.46004
966554,97.16291
966555,54.986748
966556,39.94185
966557,138.16998
966558,44.454655
966559,60.45128
966560,114.82334
966561,54.78494
966562,155.67393
966563,93.73221
966564,123.7181
966565,59.86329
966566,127.991066
966567,40.05777
966568,95.77204
966569,56.544823
966570,26.187473
966571,23.394447
966572,14.002655
966573,15.947609
966574,42.515793
966575,120.8648
966576,91.90918
966577,22.271805
966578,110.34809
966579,83.76322
966580,40.258877
966581,77.85013
966582,52.906986
966583,69.53192
966584,100.275024
966585,44.253098
966586,11.194975
966587,19.156689
966588,165.22595
966589,39.924232
966590,106.698395
966591,18.89994
966592,83.346405
966593,158.99496
966594,39.994507
966595,38.014553
966596,141.36505
966597,84.47444
966598,164.70546
966599,42.266567
966600,27.628304
966601,128.22945
966602,152.76393
966603,17.465256
966604,67.66427
966605,41.820274
966606,40.088345
966607,72.975845
966608,118.51273
966609,141.1021
966610,11.730284
966611,90.8518
966612,17.022125
966613,28.511736
966614,77.397316
966615,101.23968
966616,94.62135
966617,43.228466
966618,152.70412
966619,171.00974
966620,82.641945
966621,12.702673
966622,83.19576
966623,85.87907
966624,96.193054
966625,31.859186
966626,43.93297
966627,29.389193
966628,126.45873
966629,44.768845
966630,10.6591015
966631,141.63277
966632,91.26869
966633,88.150665
966634,42.864883
966635,157.18294
966636,22.474272
966637,144.28029
966638,82.171135
966639,56.47914
966640,106.36546
966641,20.997547
966642,6.0815296
966643,14.650574
966644,124.912415
966645,69.63451
966646,110.13051
966647,62.56684
966648,60.330963
966649,44.89229
966650,56.359875
966651,47.771538
966652,111.603645
966653,167.99626
966654,107.20161
966655,35.06949
966656,55.221367
966657,162.34793
966658,63.965027
966659,128.88136
966660,136.16551
966661,42.07775
966662,127.84918
966663,48.345737
966664,220.81169
966665,55.62931
966666,71.86946
966667,148.52946
966668,59.216915
966669,73.356155
966670,21.357632
966671,158.64967
966672,39.021427
966673,61.803383
966674,26.096708
966675,100.136856
966676,138.398
966677,29.133938
966678,97.61325
966679,88.15164
966680,71.055336
966681,80.15906
966682,188.77554
966683,39.707325
966684,145.28944
966685,90.936066
966686,114.59657
966687,6.116328
966688,146.5216
966689,136.52133
966690,132.04984
966691,34.894737
966692,169.42416
966693,188.99484
966694,150.69516
966695,10.337495
966696,148.88275
966697,147.56653
966698,12.330943
966699,117.9589
966700,22.69925
966701,49.725586
966702,18.109512
966703,25.150127
966704,65.06112
966705,138.99925
966706,98.52307
966707,44.98875
966708,57.354275
966709,84.06877
966710,113.00467
966711,91.25902
966712,40.122635
966713,28.041843
966714,18.2629
966715,166.08492
966716,47.45211
966717,88.35597
966718,71.63439
966719,173.99063
966720,77.12117
966721,113.68967
966722,141.26855
966723,30.140522
966724,120.951706
966725,61.022026
966726,167.83904
966727,43.970413
966728,56.684082
966729,43.577522
966730,27.516115
966731,25.21666
966732,66.54985
966733,108.96294
966734,102.88285
966735,23.081207
966736,40.153137
966737,9.371155
966738,54.972466
966739,184.89456
966740,71.44563
966741,149.6477
966742,40.88165
966743,112.21148
966744,54.127716
966745,26.82029
966746,96.56713
966747,85.46743
966748,51.36954
966749,67.47584
966750,42.300034
966751,82.66253
966752,54.493233
966753,13.365616
966754,12.113641
966755,53.85951
966756,99.3366
966757,68.71326
966758,19.881357
966759,106.0768
966760,105.65863
966761,156.7578
966762,164.70206
966763,11.670012
966764,57.159794
966765,152.28874
966766,107.11692
966767,158.9733
966768,40.777184
966769,52.162926
966770,81.55109
966771,164.51443
966772,121.66269
966773,38.185017
966774,39.458523
966775,149.1407
966776,121.35256
966777,172.71042
966778,71.675934
966779,93.86121
966780,79.40968
966781,73.11432
966782,146.5527
